QueryId,DocumentId
2469,568334
2469,426569
2469,49430
2470,416566
2470,452142
2470,419869
2470,265265
2470,411651
2472,96069
2472,578193
2472,246518
2472,454592
2472,454587
2473,220560
2473,566893
2473,179490
2473,579291
2473,109435
2476,84877
2476,452161
2476,241102
2476,272919
2476,381118
2477,512072
2477,578653
2477,176953
2477,310713
2477,213816
2478,287077
2478,45537
2478,188385
2478,410969
2478,129587
2479,448892
2479,8860
2479,427123
2479,68092
2479,301592
2482,358486
2482,88663
2482,63317
2482,113183
2482,39422
2485,64954
2485,45270
2485,414264
2485,251700
2485,202484
2486,99812
2486,105971
2486,60000
2486,90745
2486,519400
2487,493499
2487,275674
2487,116643
2487,264995
2487,49777
2489,267003
2489,581591
2489,227501
2489,421530
2489,452828
2490,404933
2490,8838
2490,454312
2490,109326
2490,29343
2491,20557
2491,350337
2491,86074
2491,116011
2491,186676
2492,176789
2492,196470
2492,290059
2492,183803
2492,123623
2493,197996
2493,581417
2493,186749
2493,450098
2493,4666
2494,524436
2494,278023
2494,103503
2494,176799
2494,274802
2495,184322
2495,459068
2495,459135
2495,183639
2495,528562
2496,475942
2496,44685
2496,56550
2496,187966
2496,48759
2497,291085
2497,235274
2497,497822
2497,391086
2497,530295
2498,283194
2498,132582
2498,310116
2498,283817
2498,424249
2499,405666
2499,532593
2499,429992
2499,447735
2499,581796
2502,520969
2502,133010
2502,182754
2502,178651
2502,132964
2504,472565
2504,265328
2504,329638
2504,399693
2504,188845
2506,273793
2506,238839
2506,554389
2506,435350
2506,278199
2509,368422
2509,288612
2509,45533
2509,31737
2509,538933
2515,534224
2515,74034
2515,288472
2515,381056
2515,100925
2516,388963
2516,145327
2516,62985
2516,391985
2516,415667
2523,29757
2523,103656
2523,66168
2523,235917
2523,29715
2525,455219
2525,195861
2525,523398
2525,29691
2525,29689
2527,29242
2527,338066
2527,334400
2527,334148
2527,340520
2528,526115
2528,444800
2528,67824
2528,557070
2528,251946
2529,155976
2529,340692
2529,153870
2529,414614
2529,118920
2531,13729
2531,400783
2531,30033
2531,12678
2531,413586
2533,176391
2533,271193
2533,73272
2533,554409
2533,73091
2536,243894
2536,238966
2536,478161
2536,478162
2536,528773
2537,170189
2537,265102
2537,144677
2537,529721
2537,532326
2538,549802
2538,71007
2538,230520
2538,228800
2538,457072
2540,30598
2540,267713
2540,5588
2540,76370
2540,229338
2541,171310
2541,465225
2541,428576
2541,198374
2541,132591
2542,495390
2542,240398
2542,39721
2542,200708
2542,264944
2543,334095
2543,338150
2543,210716
2543,580596
2543,333560
2544,405437
2544,402508
2544,295490
2544,267241
2544,178063
2546,390570
2546,390569
2546,390571
2546,158712
2546,375176
2547,552992
2547,542295
2547,199634
2547,433893
2547,14610
2549,211802
2549,287879
2549,287603
2549,285680
2549,519176
2550,560293
2550,532320
2550,238537
2550,285893
2550,343255
2551,515769
2551,151346
2551,512784
2551,540097
2551,29302
2552,275943
2552,177870
2552,355515
2552,542511
2552,67532
2554,100280
2554,288690
2554,238856
2554,568883
2554,198388
2556,265364
2556,402961
2556,269876
2556,412967
2556,329364
2557,494630
2557,200446
2557,244902
2557,26256
2557,273510
2559,178751
2559,300581
2559,542289
2559,238188
2559,256711
2560,234500
2560,464526
2560,197396
2560,399517
2560,282680
2561,425432
2561,561082
2561,495893
2561,200151
2561,50597
2563,559064
2563,566745
2563,64648
2563,333843
2563,347819
2564,411370
2564,119416
2564,472627
2564,382095
2564,92070
2565,29337
2565,572221
2565,286417
2565,342130
2565,390967
2566,286434
2566,544760
2566,330645
2566,27736
2566,125415
2567,29695
2567,376309
2567,288705
2567,396457
2567,273757
2568,435594
2568,178906
2568,187214
2568,44837
2568,67249
2570,581150
2570,21213
2570,276130
2570,15600
2570,273288
2572,163002
2572,288198
2572,163005
2572,405973
2572,269663
2573,185263
2573,405821
2573,524289
2573,238459
2573,242891
2574,79045
2574,536133
2574,177678
2574,216326
2574,332034
2576,446114
2576,288499
2576,408092
2576,200418
2576,10771
2577,392317
2577,287439
2577,292411
2577,286695
2577,360592
2580,416424
2580,245992
2580,272813
2580,471103
2580,524347
2582,96611
2582,426488
2582,479246
2582,515487
2582,261593
2585,287875
2585,286140
2585,376304
2585,250401
2585,558072
2586,287119
2586,288099
2586,287063
2586,110187
2586,444874
2587,288498
2587,1333
2587,10008
2587,162050
2587,572550
2588,217180
2588,305266
2588,578521
2588,305267
2588,217141
2589,361424
2589,499380
2589,472572
2589,548560
2589,376292
2590,277525
2590,147807
2590,280089
2590,145176
2590,63200
2591,389936
2591,73033
2591,264283
2591,378565
2591,118762
2592,287715
2592,332484
2592,214699
2592,111781
2592,188989
2593,579892
2593,353629
2593,67342
2593,113848
2593,357550
2594,411633
2594,29725
2594,425351
2594,286660
2594,512331
2595,351775
2595,405008
2595,131938
2595,369256
2595,575234
2596,379882
2596,462877
2596,276854
2596,380098
2596,349427
2597,215074
2597,197031
2597,254187
2597,505892
2597,229282
2599,201568
2599,545283
2599,357970
2599,327916
2599,398515
2601,115833
2601,239083
2601,436325
2601,330775
2601,15574
2602,481204
2602,272776
2602,494629
2602,15625
2602,262512
2604,424445
2604,343914
2604,239535
2604,577611
2604,532179
2606,196811
2606,251056
2606,287318
2606,277680
2606,287045
2607,527752
2607,194898
2607,426362
2607,305616
2607,581151
2610,176387
2610,280407
2610,286136
2610,55718
2610,338001
2611,445090
2611,524589
2611,286079
2611,553422
2611,481186
2612,396804
2612,297110
2612,235895
2612,235951
2612,307851
2614,287463
2614,152832
2614,232685
2614,366814
2614,186009
2616,543363
2616,285777
2616,329971
2616,246112
2616,282435
2617,302167
2617,524581
2617,177727
2617,503204
2617,205771
2618,477738
2618,527894
2618,12435
2618,205881
2618,418040
2621,81973
2621,269372
2621,167922
2621,202736
2621,239448
2624,272808
2624,330305
2624,25091
2624,62275
2624,529309
2625,202762
2625,103069
2625,574240
2625,472475
2625,172470
2626,524584
2626,286736
2626,327953
2626,220199
2626,123580
2627,279628
2627,202762
2627,103069
2627,224746
2627,558021
2628,378562
2628,360908
2628,437522
2628,439458
2628,167855
2629,177490
2629,381828
2629,86263
2629,198204
2629,361347
2630,395384
2630,299680
2630,106508
2630,553379
2630,102382
2632,45536
2632,172798
2632,462117
2632,540398
2632,200908
2633,58539
2633,147033
2633,124751
2633,63328
2633,299643
2634,287966
2634,177029
2634,455315
2634,239413
2634,335640
2635,294282
2635,347547
2635,325076
2635,66849
2635,287965
2637,230527
2637,500758
2637,186869
2637,63333
2637,8580
2639,472688
2639,106201
2639,420458
2639,574466
2639,31363
2640,121731
2640,121724
2640,176618
2640,201166
2640,578637
2641,391269
2641,312575
2641,176643
2641,288782
2641,288209
2642,177717
2642,16063
2642,192179
2642,435162
2642,101424
2643,421263
2643,429107
2643,435462
2643,188937
2643,75479
2644,168212
2644,228064
2644,262772
2644,286969
2644,46016
2645,418306
2645,152304
2645,242232
2645,580803
2645,467045
2646,288456
2646,164996
2646,531131
2646,120081
2646,360842
2648,526068
2648,453868
2648,453869
2648,475588
2648,192510
2649,212175
2649,442065
2649,423978
2649,175668
2649,459154
2652,321601
2652,567342
2652,239086
2652,580821
2652,472551
2653,80943
2653,481480
2653,453440
2653,416300
2653,123592
2654,150666
2654,224653
2654,182489
2654,497784
2654,505683
2655,277898
2655,353980
2655,172891
2655,359249
2655,502867
2656,49721
2656,463307
2656,564324
2656,49718
2656,580382
2658,454579
2658,509057
2658,509056
2658,530622
2658,359366
2662,186640
2662,300222
2662,305781
2662,123109
2662,116237
2663,140841
2663,393492
2663,275134
2663,485550
2663,384205
2664,6974
2664,80949
2664,307862
2664,307863
2664,7250
2665,246161
2665,502736
2665,176856
2665,127715
2665,553303
2666,573924
2666,543295
2666,572080
2666,553980
2666,30612
2669,334551
2669,454702
2669,337806
2669,382615
2669,279523
2671,287484
2671,21598
2671,376270
2671,391271
2671,537956
2672,380998
2672,102097
2672,135618
2672,156926
2672,42375
2674,1247
2674,444636
2674,534355
2674,243475
2674,506532
2675,256115
2675,388814
2675,342638
2675,424763
2675,445709
2676,578552
2676,334628
2676,206466
2676,275192
2676,393827
2677,580045
2677,281749
2677,458357
2677,64658
2677,545235
2678,153807
2678,15109
2678,216251
2678,52963
2678,297912
2680,164005
2680,283220
2680,164004
2680,228975
2680,176704
2681,296768
2681,239761
2681,250868
2681,342136
2681,248747
2684,517513
2684,284343
2684,378272
2684,543829
2684,377583
2685,14431
2685,400771
2685,203066
2685,256991
2685,250170
2686,310715
2686,379015
2686,16401
2686,309179
2686,492860
2688,164003
2688,284117
2688,424141
2688,288985
2688,173456
2689,523240
2689,131615
2689,131596
2689,524831
2689,325671
2690,143230
2690,285177
2690,182989
2690,295107
2690,183644
2691,388527
2691,493694
2691,259411
2691,397023
2691,135610
2692,198351
2692,277346
2692,202836
2692,330727
2692,415444
2693,45048
2693,287114
2693,343703
2693,176884
2693,412285
2696,178784
2696,346253
2696,178970
2696,176611
2696,533587
2697,467972
2697,46702
2697,343776
2697,230623
2697,355228
2698,178439
2698,45049
2698,29475
2698,405189
2698,287465
2699,472574
2699,500927
2699,500964
2699,334505
2699,168346
2700,176735
2700,79028
2700,500954
2700,73144
2700,134636
2701,562269
2701,254585
2701,502002
2701,452699
2701,28677
2702,285793
2702,48682
2702,102519
2702,43367
2702,328915
2703,306422
2703,121094
2703,405550
2703,277344
2703,27353
2704,228699
2704,123179
2704,573145
2704,466798
2704,558012
2705,382681
2705,398869
2705,326287
2705,524321
2705,151552
2708,287626
2708,58304
2708,158185
2708,294716
2708,307194
2709,524385
2709,524386
2709,205723
2709,199632
2709,512976
2710,24575
2710,261828
2710,414307
2710,474505
2710,354390
2711,554471
2711,287864
2711,509936
2711,428655
2711,174667
2712,287011
2712,553345
2712,15308
2712,542526
2712,391649
2714,580661
2714,412597
2714,49117
2714,44216
2714,89994
2715,45684
2715,460957
2715,300685
2715,481010
2715,353997
2716,81131
2716,308055
2716,547472
2716,241668
2716,285151
2718,287160
2718,255776
2718,500042
2718,480847
2718,201401
2719,121829
2719,38972
2719,479470
2719,479463
2719,411390
2720,134629
2720,333302
2720,417444
2720,543603
2720,118376
2722,419484
2722,81015
2722,176363
2722,454122
2722,229500
2724,25615
2724,158087
2724,11334
2724,67699
2724,399293
2725,297151
2725,304479
2725,26138
2725,399632
2725,288152
2727,106202
2727,7906
2727,344114
2727,11051
2727,73286
2728,202821
2728,566581
2728,13993
2728,276619
2728,546991
2730,551204
2730,457166
2730,445946
2730,517515
2730,570108
2732,347141
2732,183721
2732,478243
2732,372399
2732,108148
2733,423207
2733,417934
2733,249979
2733,235648
2733,580851
2734,545365
2734,177056
2734,73858
2734,558712
2734,63206
2735,88673
2735,431021
2735,366851
2735,493787
2735,207582
2736,413238
2736,409435
2736,430138
2736,405226
2736,295132
2739,287418
2739,288967
2739,229468
2739,287745
2739,192522
2741,217679
2741,273258
2741,8777
2741,508275
2741,217700
2742,88029
2742,17521
2742,23880
2742,182495
2742,142881
2745,580668
2745,540083
2745,580669
2745,177274
2745,8923
2746,199666
2746,375145
2746,494686
2746,188411
2746,200404
2752,285861
2752,286994
2752,287384
2752,246168
2752,227543
2756,200316
2756,249503
2756,359827
2756,379419
2756,533247
2757,368260
2757,527
2757,438086
2757,224294
2757,275286
2759,366914
2759,526036
2759,148332
2759,197316
2759,28634
2761,12259
2761,118609
2761,495563
2761,213157
2761,7107
2763,142588
2763,261102
2763,176733
2763,115933
2763,261257
2764,534808
2764,297624
2764,500668
2764,551639
2764,420986
2765,246173
2765,246172
2765,258020
2765,288114
2765,246160
2766,185544
2766,392446
2766,168082
2766,240499
2766,39621
2767,439866
2767,204215
2767,360330
2767,454768
2767,531872
2770,281923
2770,7532
2770,200392
2770,352638
2770,262632
2771,302672
2771,420969
2771,553317
2771,65129
2771,522054
2772,270165
2772,420945
2772,549128
2772,419529
2772,407877
2773,384571
2773,289005
2773,439861
2773,352642
2773,439867
2774,420998
2774,391597
2774,15312
2774,553321
2774,270160
2777,345186
2777,445988
2777,215031
2777,287202
2777,553324
2778,56380
2778,81481
2778,303296
2778,19730
2778,242885
2779,421010
2779,396405
2779,287367
2779,553341
2779,417667
2780,286882
2780,121834
2780,439790
2780,439814
2780,531055
2782,542297
2782,45630
2782,496972
2782,407869
2782,288540
2783,178676
2783,66654
2783,223778
2783,65007
2783,67095
2784,25602
2784,304652
2784,315485
2784,318176
2784,301904
2787,405843
2787,177170
2787,286172
2787,545924
2787,273920
2788,144079
2788,370996
2788,271140
2788,64910
2788,439842
2789,287479
2789,287363
2789,405845
2789,270201
2789,238841
2790,420994
2790,420985
2790,88962
2790,495864
2790,142815
2792,553006
2792,524564
2792,417435
2792,367283
2792,190724
2793,56259
2793,380259
2793,285012
2793,331665
2793,247498
2794,147470
2794,529131
2794,529129
2794,125225
2794,62234
2795,538835
2795,421136
2795,439771
2795,275678
2795,471388
2796,246171
2796,246163
2796,270162
2796,101527
2796,294270
2799,391641
2799,287794
2799,238763
2799,41997
2799,287890
2801,286484
2801,370916
2801,439870
2801,61950
2801,502745
2802,407926
2802,268618
2802,285817
2802,553365
2802,355353
2803,46214
2803,259986
2803,420999
2803,542261
2803,534944
2804,302135
2804,352601
2804,121837
2804,495231
2804,524275
2805,439860
2805,549127
2805,420926
2805,332681
2805,270192
2806,287348
2806,142900
2806,285048
2806,261250
2806,95029
2807,431130
2807,390745
2807,351029
2807,353549
2807,350371
2808,325067
2808,274286
2808,347416
2808,315971
2808,318356
2809,380171
2809,342208
2809,70177
2809,338387
2809,42455
2811,176917
2811,167868
2811,451760
2811,516431
2811,419317
2812,244866
2812,465184
2812,186036
2812,574283
2812,557014
2813,260301
2813,121061
2813,177968
2813,121790
2813,338162
2814,103321
2814,380913
2814,228874
2814,448090
2814,256102
2815,178353
2815,500162
2815,151680
2815,73063
2815,525419
2816,286219
2816,174922
2816,552322
2816,238943
2816,480297
2817,382837
2817,358827
2817,480898
2817,147298
2817,360406
2819,85366
2819,215579
2819,550148
2819,272036
2819,563974
2820,58080
2820,58079
2820,201334
2820,296462
2820,573475
2821,96224
2821,6412
2821,58076
2821,6988
2821,116893
2823,287308
2823,272386
2823,540837
2823,287946
2823,395382
2825,52576
2825,343534
2825,180184
2825,215064
2825,124390
2827,293067
2827,6749
2827,1439
2827,400792
2827,88188
2830,68628
2830,562092
2830,63367
2830,444996
2830,64163
2832,281321
2832,451203
2832,7888
2832,163905
2832,378585
2833,25419
2833,473446
2833,140015
2833,548897
2833,523265
2834,304190
2834,554715
2834,259376
2834,451685
2834,73868
2835,213288
2835,287361
2835,256224
2835,23029
2835,351790
2836,203589
2836,287445
2836,214056
2836,462037
2836,554644
2837,377290
2837,288517
2837,230073
2837,526107
2837,67605
2838,531838
2838,288410
2838,168211
2838,472307
2838,411689
2839,287209
2839,275729
2839,84837
2839,85589
2839,472626
2841,287478
2841,155555
2841,411410
2841,550453
2841,100856
2842,518037
2842,527919
2842,141765
2842,275064
2842,441220
2843,361759
2843,499324
2843,229379
2843,499278
2843,497626
2844,286198
2844,178377
2844,87754
2844,236883
2844,86753
2846,76108
2846,288523
2846,282239
2846,73975
2846,58426
2847,265772
2847,268684
2847,361430
2847,288259
2847,286435
2848,298575
2848,555130
2848,555024
2848,45663
2848,164384
2850,499381
2850,370925
2850,361633
2850,385767
2850,386470
2852,156601
2852,288875
2852,297453
2852,465529
2852,413195
2854,154060
2854,472669
2854,235208
2854,155968
2854,178337
2855,116529
2855,406163
2855,405072
2855,406141
2855,509414
2856,306469
2856,15260
2856,252256
2856,444073
2856,117198
2857,424239
2857,286867
2857,552792
2857,291253
2857,303481
2859,248896
2859,182734
2859,173451
2859,153556
2859,154493
2860,107710
2860,38975
2860,287519
2860,287427
2860,283346
2864,176926
2864,64036
2864,422216
2864,68391
2864,245262
2865,138596
2865,288066
2865,108201
2865,81839
2865,254192
2866,330736
2866,463132
2866,88354
2866,332498
2866,125114
2868,580781
2868,424564
2868,132738
2868,534723
2868,402878
2869,85054
2869,451414
2869,236793
2869,57038
2869,46977
2870,47949
2870,548414
2870,313444
2870,392121
2870,82548
2872,512090
2872,65350
2872,88675
2872,67638
2872,436271
2873,425532
2873,578615
2873,429110
2873,464329
2873,361816
2874,580017
2874,563874
2874,332235
2874,67500
2874,63465
2875,554025
2875,415991
2875,251549
2875,495378
2875,406100
2877,453739
2877,138741
2877,411290
2877,411025
2877,207314
2878,506999
2878,217407
2878,195873
2878,87869
2878,532992
2880,455513
2880,455515
2880,239099
2880,21383
2880,324845
2882,5671
2882,340419
2882,268766
2882,461657
2882,286665
2884,287630
2884,408636
2884,176276
2884,133802
2884,234321
2885,476470
2885,86731
2885,554136
2885,258198
2885,527748
2886,524923
2886,73171
2886,176326
2886,570617
2886,95401
2888,124121
2888,393566
2888,23614
2888,516797
2888,393567
2889,365356
2889,204039
2889,568161
2889,329330
2889,359342
2891,162684
2891,452731
2891,476554
2891,162682
2891,296036
2892,361275
2892,160452
2892,560343
2892,391997
2892,334806
2895,471043
2895,107384
2895,436119
2895,41684
2895,436120
2896,471101
2896,177138
2896,335042
2896,99848
2896,395273
2899,68674
2899,576197
2899,430425
2899,244225
2899,27069
2903,307043
2903,286457
2903,287282
2903,300524
2903,569736
2904,417387
2904,495254
2904,62571
2904,239882
2904,542448
2905,481047
2905,21254
2905,400480
2905,400481
2905,400721
2907,405520
2907,7587
2907,481030
2907,480925
2907,174939
2909,217492
2909,335526
2909,44724
2909,231794
2909,297898
2910,85463
2910,328536
2910,402528
2910,562298
2910,429485
2911,268512
2911,131289
2911,435994
2911,96642
2911,208180
2913,580278
2913,183218
2913,280185
2913,468122
2913,399361
2914,203518
2914,303103
2914,399460
2914,399459
2914,232154
