QueryId,DocumentId
2458,132457
2458,132531
2458,541722
2458,228980
2459,179026
2459,554459
2459,435189
2459,101432
2459,337387
2460,473817
2460,260122
2460,466233
2460,542501
2460,182206
2462,351788
2462,381349
2462,213768
2462,164985
2462,511976
2463,288819
2463,176507
2463,67531
2463,178627
2463,73062
2464,296393
2464,296399
2464,413409
2464,574338
2464,331963
2465,26230
2465,164781
2465,164866
2465,164879
2465,28325
2468,361688
2468,288907
2468,121046
2468,177697
2468,272881
2469,112420
2469,566184
2469,426569
2469,49430
2469,568334
2470,452142
2470,416566
2470,419869
2470,68396
2470,411651
2472,454592
2472,454587
2472,84129
2472,66896
2472,96069
2473,566893
2473,220560
2473,179490
2473,109435
2473,579291
2476,84877
2476,272919
2476,381118
2476,241102
2476,288044
2477,213331
2477,506166
2477,184124
2477,213816
2477,309970
2478,287077
2478,25033
2478,195944
2478,372045
2478,436683
2479,430270
2479,448892
2479,485759
2479,301592
2479,68092
2482,358486
2482,88663
2482,63317
2482,39422
2482,429123
2485,64954
2485,197062
2485,63414
2485,45270
2485,251700
2486,99812
2486,519400
2486,105971
2486,60000
2486,90745
2487,493499
2487,316781
2487,199683
2487,553494
2487,466127
2489,227501
2489,11646
2489,277694
2489,288134
2489,353981
2490,404933
2490,29343
2490,8838
2490,454312
2490,499351
2491,422871
2491,20557
2491,19536
2491,186676
2491,116011
2492,196470
2492,123623
2492,290059
2492,268934
2492,132900
2493,581417
2493,197996
2493,186749
2493,450098
2493,4666
2494,524436
2494,176799
2494,278023
2494,252998
2494,47438
2495,184322
2495,459135
2495,459068
2495,183639
2495,277256
2496,475942
2496,48759
2496,56550
2496,44685
2496,187966
2497,291085
2497,235274
2497,497822
2497,420215
2497,220721
2498,132582
2498,310116
2498,283194
2498,520240
2498,424249
2499,162981
2499,532593
2499,555896
2499,111710
2499,556603
2502,520969
2502,133010
2502,178651
2502,132964
2502,23056
2504,472565
2504,565093
2504,140186
2504,176857
2504,140288
2506,408048
2506,554389
2506,469034
2506,278199
2506,176294
2509,45533
2509,288612
2509,368422
2509,538933
2509,428473
2515,534224
2515,381056
2515,100925
2515,244742
2515,529033
2516,388963
2516,62985
2516,145327
2516,391985
2516,415667
2523,29757
2523,66168
2523,316867
2523,235917
2523,103656
2525,455219
2525,29691
2525,551848
2525,195861
2525,551854
2527,29242
2527,340520
2527,334254
2527,336719
2527,68460
2528,67824
2528,557070
2528,62394
2528,251946
2528,526115
2529,155976
2529,340692
2529,153870
2529,156485
2529,223584
2531,413586
2531,30033
2531,14465
2531,116150
2531,400783
2533,176391
2533,73091
2533,64337
2533,73272
2533,63014
2536,577336
2536,528773
2536,478161
2536,478162
2536,206119
2537,236753
2537,265102
2537,199053
2537,287423
2537,177396
2538,549802
2538,144104
2538,71007
2538,457072
2538,228800
2540,30598
2540,267713
2540,76370
2540,568170
2540,229338
2541,171310
2541,428576
2541,465225
2541,198374
2541,132591
2542,495390
2542,200708
2542,39721
2542,238650
2542,264944
2543,334095
2543,338150
2543,118363
2543,210716
2543,453099
2544,402508
2544,405437
2544,552362
2544,178063
2544,267241
2546,492784
2546,390569
2546,390571
2546,425199
2546,543214
2547,542295
2547,177800
2547,506657
2547,14610
2547,461917
2549,287879
2549,298959
2549,285680
2549,336783
2549,494200
2550,560293
2550,336324
2550,285893
2550,238537
2550,343255
2551,515769
2551,151346
2551,512784
2551,540097
2551,314452
2552,275943
2552,177870
2552,355515
2552,542511
2552,67532
2554,288690
2554,198388
2554,100280
2554,238856
2554,568883
2556,265364
2556,133101
2556,402961
2556,269876
2556,200444
2557,200446
2557,26256
2557,244902
2557,273510
2557,93457
2559,300581
2559,488565
2559,542289
2559,383086
2559,256711
2560,234500
2560,399517
2560,197396
2560,355135
2560,309574
2561,425432
2561,352560
2561,316378
2561,315937
2561,561082
2563,559064
2563,64648
2563,347819
2563,335130
2563,45236
2564,411370
2564,382106
2564,472627
2564,559705
2564,67280
2565,572221
2565,286417
2565,390967
2565,29337
2565,287737
2566,80691
2566,27736
2566,330645
2566,286434
2566,125415
2567,288705
2567,29695
2567,499721
2567,376309
2567,462416
2568,187214
2568,472621
2568,435594
2568,44837
2568,184859
2570,21213
2570,273288
2570,477748
2570,276130
2570,581150
2572,370922
2572,525402
2572,288198
2572,550232
2572,282604
2573,524289
2573,405821
2573,242891
2573,401625
2573,67636
2574,177678
2574,536133
2574,216326
2574,79045
2574,132735
2576,408092
2576,10771
2576,429070
2576,200418
2576,263878
2577,286695
2577,287439
2577,438097
2577,360592
2577,494070
2580,92033
2580,187528
2580,471103
2580,248750
2580,87870
2582,426488
2582,479246
2582,515487
2582,66968
2582,536476
2585,287875
2585,286140
2585,376304
2585,558072
2585,203731
2586,277555
2586,147935
2586,287119
2586,287063
2586,277525
2587,288498
2587,1333
2587,90477
2587,230015
2587,10008
2588,217180
2588,305266
2588,305267
2588,578521
2588,217141
2589,472572
2589,376292
2589,361424
2589,499380
2589,548560
2590,147807
2590,145176
2590,280089
2590,277525
2590,142692
2591,389936
2591,378565
2591,264283
2591,73033
2591,240092
2592,332484
2592,287715
2592,498332
2592,512294
2592,451932
2593,579892
2593,353629
2593,357550
2593,113848
2593,113886
2594,411633
2594,425351
2594,29725
2594,286660
2594,86751
2595,405008
2595,369256
2595,575234
2595,278425
2595,268827
2596,379882
2596,143009
2596,179798
2596,349427
2596,462877
2597,268936
2597,405929
2597,176949
2597,268616
2597,505892
2599,327916
2599,201568
2599,357970
2599,67131
2599,545283
2601,330775
2601,436325
2601,265073
2601,15574
2601,239083
2602,481204
2602,272776
2602,262512
2602,377459
2602,528001
2604,424445
2604,577611
2604,442222
2604,239535
2604,569034
2606,277733
2606,287318
2606,287045
2606,277680
2606,437252
2607,527752
2607,194898
2607,305616
2607,581151
2607,426362
2610,280407
2610,286136
2610,338001
2610,176387
2610,55718
2611,481186
2611,445090
2611,78783
2611,553422
2611,152519
2612,396804
2612,235895
2612,297110
2612,224289
2612,235951
2614,287463
2614,196627
2614,183251
2614,152832
2614,366814
2616,282435
2616,246112
2616,468239
2616,329971
2616,468232
2617,524581
2617,503204
2617,177727
2617,123360
2617,450383
2618,527894
2618,205881
2618,579654
2618,480917
2618,229555
2621,269372
2621,167922
2621,202736
2621,81973
2621,239448
2624,64049
2624,323674
2624,62275
2624,25091
2624,576308
2625,359801
2625,553199
2625,213017
2625,172470
2625,495209
2626,327953
2626,286736
2626,220199
2626,183899
2626,65997
2627,553199
2627,359801
2627,172470
2627,239158
2627,418052
2628,269379
2628,439458
2628,506905
2628,382843
2628,385758
2629,177490
2629,86263
2629,265538
2629,198204
2629,381828
2630,395384
2630,381849
2630,304504
2630,142862
2630,213315
2632,540418
2632,540398
2632,45536
2632,172798
2632,498722
2633,58539
2633,124751
2633,162023
2633,63328
2633,299643
2634,177029
2634,287966
2634,455315
2634,239413
2634,335640
2635,347547
2635,294282
2635,287965
2635,369251
2635,66849
2637,230527
2637,63333
2637,500758
2637,186869
2637,8580
2639,106201
2639,31363
2639,574466
2639,472688
2639,144441
2640,121731
2640,201699
2640,121724
2640,121722
2640,299432
2641,288782
2641,176643
2641,288209
2641,167966
2641,569927
2642,16063
2642,177717
2642,192179
2642,249491
2642,500957
2643,421263
2643,429107
2643,435462
2643,188937
2643,75479
2644,228064
2644,168212
2644,321950
2644,415711
2644,286969
2645,467045
2645,418306
2645,580803
2645,65802
2645,152304
2646,288456
2646,365345
2646,164996
2646,228953
2646,461330
2648,499954
2648,236443
2648,308034
2648,142777
2648,526069
2649,212175
2649,175668
2649,442065
2649,423978
2649,449040
2652,239086
2652,567342
2652,321601
2652,580821
2652,315289
2653,416300
2653,80943
2653,453440
2653,481480
2653,481190
2654,224653
2654,497784
2654,248790
2654,505683
2654,182489
2655,277898
2655,172891
2655,353980
2655,359249
2655,502867
2656,49721
2656,553118
2656,49718
2656,94785
2656,564324
2658,454579
2658,509057
2658,509056
2658,359366
2658,175931
2662,186640
2662,300222
2662,123109
2662,198298
2662,116237
2663,393492
2663,275192
2663,275134
2663,212490
2663,493061
2664,6974
2664,80949
2664,454894
2664,315349
2664,307863
2665,472722
2665,176856
2665,502736
2665,553303
2665,127715
2666,495524
2666,472738
2666,364899
2666,435186
2666,251102
2669,334551
2669,454702
2669,382615
2669,337806
2669,279523
2671,287484
2671,358736
2671,556310
2671,304045
2671,264084
2672,380998
2672,102097
2672,156926
2672,135618
2672,298626
2674,1247
2674,444636
2674,436026
2674,148652
2674,243475
2675,256115
2675,388814
2675,424763
2675,554167
2675,203843
2676,578552
2676,334628
2676,206466
2676,449508
2676,318114
2677,281749
2677,64658
2677,552103
2677,458357
2677,545235
2678,52963
2678,216251
2678,15109
2678,153807
2678,297912
2680,283220
2680,228975
2680,164004
2680,214307
2680,176488
2681,296768
2681,248747
2681,342136
2681,239761
2681,15781
2684,446125
2684,377583
2684,378272
2684,264940
2684,266254
2685,14431
2685,400771
2685,203066
2685,256991
2685,491347
2686,309179
2686,510823
2686,492860
2686,16401
2686,380579
2688,472532
2688,173456
2688,306413
2688,192164
2688,211476
2689,131615
2689,523240
2689,200363
2689,131596
2689,121825
2690,182989
2690,285177
2690,183808
2690,251986
2690,143230
2691,86321
2691,154489
2691,217353
2691,216198
2691,154078
2692,198351
2692,202836
2692,277346
2692,415444
2692,290783
2693,430936
2693,343703
2693,148245
2693,412285
2693,70009
2696,229499
2696,178784
2696,533228
2696,572751
2696,346253
2697,230623
2697,368247
2697,325869
2697,343776
2697,305144
2698,287465
2698,178439
2698,234397
2698,286458
2698,405189
2699,472574
2699,500927
2699,334505
2699,500964
2699,130439
2700,79028
2700,73144
2700,176735
2700,500954
2700,134636
2701,254585
2701,483717
2701,452699
2701,28677
2701,354447
2702,285793
2702,102519
2702,107917
2702,9278
2702,328915
2703,306422
2703,405550
2703,121094
2703,329919
2703,415346
2704,558012
2704,207556
2704,553371
2704,423059
2704,287236
2705,326287
2705,472897
2705,151552
2705,260014
2705,398869
2708,287626
2708,294716
2708,158185
2708,238596
2708,249494
2709,205723
2709,512976
2709,199632
2709,427949
2709,524386
2710,24575
2710,414307
2710,261828
2710,474505
2710,354390
2711,554471
2711,509936
2711,428655
2711,174667
2711,287864
2712,553345
2712,287011
2712,542526
2712,317863
2712,15308
2714,580661
2714,412597
2714,544673
2714,417720
2714,112511
2715,481010
2715,45684
2715,300685
2715,353997
2715,289501
2716,308055
2716,547472
2716,81131
2716,241668
2716,322821
2718,201401
2718,287160
2718,500042
2718,255776
2718,480847
2719,479463
2719,531321
2719,154507
2719,155579
2719,170453
2720,417444
2720,540781
2720,333302
2720,448359
2720,118376
2722,427125
2722,176363
2722,454122
2722,580666
2722,229500
2724,158087
2724,25615
2724,67699
2724,481552
2724,285113
2725,297151
2725,399632
2725,288152
2725,65506
2725,304479
2727,106202
2727,344114
2727,7906
2727,11051
2727,375701
2728,202821
2728,566581
2728,276619
2728,546991
2728,152855
2730,457166
2730,517515
2730,445946
2730,447977
2730,436097
2732,347141
2732,183721
2732,478243
2732,256992
2732,372399
2733,417934
2733,423207
2733,249979
2733,580851
2733,456011
2734,64834
2734,177056
2734,201610
2734,545365
2734,63206
2735,493787
2735,88673
2735,207582
2735,431021
2735,307417
2736,409435
2736,430138
2736,405226
2736,413238
2736,137076
2739,288967
2739,229468
2739,287745
2739,287418
2739,347975
2741,217679
2741,273258
2741,197168
2741,156498
2741,217827
2742,88029
2742,142881
2742,17521
2742,23880
2742,182495
2745,540083
2745,580669
2745,580668
2745,177274
2745,500931
2746,199666
2746,200358
2746,118430
2746,323028
2746,375048
2752,270140
2752,420917
2752,527160
2752,493644
2752,12220
2756,359827
2756,249503
2756,200316
2756,42665
2756,270304
2757,438086
2757,368260
2757,393558
2757,554239
2757,212720
2759,526036
2759,197316
2759,28634
2759,164442
2759,366914
2761,12259
2761,495563
2761,213157
2761,138179
2761,538804
2763,261102
2763,497991
2763,158578
2763,261257
2763,420931
2764,534808
2764,420986
2764,551639
2764,360328
2764,297624
2765,420943
2765,532817
2765,420942
2765,418318
2765,420972
2766,392446
2766,168082
2766,256674
2766,185544
2766,408009
2767,204215
2767,360330
2767,286976
2767,454768
2767,531872
2770,281923
2770,7532
2770,519614
2770,140345
2770,200392
2771,65129
2771,505486
2771,553317
2771,420969
2771,401598
2772,549128
2772,270165
2772,420945
2772,68618
2772,419529
2773,545860
2773,262615
2773,494654
2773,384571
2773,439869
2774,270160
2774,420998
2774,400383
2774,553321
2774,391597
2777,457988
2777,492787
2777,285815
2777,468722
2777,495224
2778,56380
2778,175012
2778,303296
2778,81481
2778,242885
2779,420935
2779,417667
2779,19860
2779,538818
2779,454767
2780,286882
2780,288825
2780,420957
2780,121834
2780,531055
2782,407869
2782,288540
2782,45630
2782,532812
2782,531196
2783,178676
2783,223778
2783,67095
2783,371103
2783,66654
2784,25602
2784,318176
2784,315485
2784,304652
2784,322934
2787,420956
2787,420974
2787,552235
2787,304432
2787,261092
2788,370996
2788,271140
2788,580772
2788,439842
2788,64910
2789,270201
2789,287479
2789,291472
2789,7395
2789,287363
2790,420985
2790,88962
2790,420994
2790,286479
2790,495864
2792,472852
2792,417435
2792,553006
2792,522058
2792,524564
2793,56259
2793,380259
2793,285012
2793,453919
2793,247733
2794,529129
2794,529131
2794,67520
2794,125225
2794,534031
2795,538835
2795,439771
2795,471388
2795,421136
2795,275678
2796,420988
2796,288062
2796,553358
2796,261283
2796,268620
2799,391641
2799,238763
2799,287794
2799,315455
2799,430655
2801,286484
2801,502745
2801,439870
2801,371059
2801,379937
2802,498022
2802,569045
2802,355353
2802,407926
2802,184861
2803,542261
2803,420999
2803,532811
2803,46214
2803,259986
2804,10641
2804,121837
2804,352601
2804,182522
2804,410674
2805,549127
2805,420926
2805,270192
2805,370921
2805,439860
2806,405140
2806,287348
2806,368725
2806,405141
2806,366388
2807,431130
2807,351029
2807,350371
2807,353549
2807,390745
2808,315571
2808,271126
2808,315971
2808,347416
2808,319260
2809,342208
2809,70177
2809,338387
2809,42455
2809,380171
2811,164482
2811,516431
2811,419317
2811,516432
2811,182478
2812,525725
2812,554765
2812,429935
2812,464263
2812,465184
2813,121061
2813,168362
2813,338162
2813,206764
2813,541861
2814,213295
2814,244882
2814,502055
2814,330374
2814,256102
2815,500162
2815,151680
2815,73063
2815,178353
2815,525419
2816,174922
2816,552322
2816,268722
2816,286219
2816,275656
2817,358420
2817,176411
2817,246125
2817,480910
2817,468229
2819,215579
2819,182898
2819,272036
2819,105612
2819,546507
2820,58080
2820,58079
2820,201334
2820,296462
2820,58081
2821,6988
2821,96223
2821,6768
2821,293108
2821,96224
2823,329019
2823,287308
2823,556916
2823,287946
2823,505612
2825,52576
2825,343534
2825,340450
2825,215064
2825,124390
2827,400792
2827,1439
2827,564692
2827,469605
2827,293067
2830,68628
2830,452527
2830,562092
2830,578649
2830,201580
2832,281321
2832,281324
2832,156477
2832,576586
2832,378585
2833,25419
2833,140015
2833,79183
2833,548897
2833,527247
2834,176228
2834,455991
2834,265879
2834,424758
2834,426273
2835,286592
2835,286593
2835,345565
2835,287490
2835,547981
2836,287445
2836,555151
2836,462037
2836,214056
2836,203589
2837,230073
2837,67605
2837,526107
2837,572103
2837,377290
2838,531838
2838,288410
2838,472307
2838,200395
2838,439920
2839,287209
2839,472626
2839,85589
2839,83285
2839,80398
2841,155555
2841,287478
2841,411410
2841,100856
2841,550453
2842,498015
2842,275064
2842,129627
2842,527919
2842,141648
2843,499278
2843,361759
2843,229379
2843,499324
2843,497626
2844,236883
2844,286198
2844,86753
2844,178377
2844,122972
2846,288523
2846,282239
2846,73975
2846,76108
2846,58426
2847,268684
2847,288259
2847,462119
2847,178071
2847,544765
2848,164384
2848,555024
2848,45663
2848,555130
2848,298575
2850,499381
2850,370925
2850,361633
2850,386470
2850,385767
2852,288875
2852,29438
2852,156601
2852,297453
2852,402516
2854,472669
2854,235208
2854,154060
2854,178337
2854,155968
2855,116529
2855,509414
2855,406141
2855,509042
2855,508122
2856,306469
2856,444073
2856,581504
2856,15260
2856,434456
2857,424239
2857,25287
2857,213416
2857,39578
2857,395203
2859,173451
2859,153556
2859,248896
2859,413198
2859,154493
2860,107710
2860,283183
2860,283346
2860,232404
2860,38975
2864,176926
2864,64036
2864,245262
2864,68391
2864,422216
2865,138596
2865,81839
2865,288066
2865,108201
2865,62502
2866,330736
2866,328906
2866,125114
2866,88354
2866,184560
2868,580781
2868,424564
2868,132738
2868,534723
2868,402878
2869,451414
2869,236793
2869,85054
2869,382078
2869,68454
2870,313444
2870,480680
2870,392121
2870,548414
2870,47949
2872,436271
2872,68043
2872,67638
2872,88675
2872,65350
2873,429110
2873,425532
2873,63378
2873,578615
2873,464329
2874,332235
2874,580017
2874,67500
2874,63465
2874,563874
2875,554025
2875,415991
2875,177755
2875,251549
2875,406100
2877,411290
2877,411025
2877,385652
2877,138741
2877,453739
2878,506999
2878,195873
2878,65742
2878,522964
2878,87869
2880,455515
2880,455513
2880,324845
2880,21383
2880,536561
2882,5671
2882,340419
2882,242849
2882,481925
2882,544312
2884,287630
2884,408636
2884,260094
2884,440914
2884,110259
2885,476470
2885,86731
2885,258198
2885,554136
2885,527748
2886,524923
2886,73171
2886,176326
2886,170819
2886,570617
2888,124121
2888,556696
2888,311496
2888,464874
2888,432627
2889,365356
2889,76760
2889,359342
2889,568161
2889,329330
2891,162684
2891,476554
2891,452731
2891,162682
2891,162676
2892,160452
2892,361275
2892,310255
2892,391997
2892,334806
2895,471043
2895,436119
2895,430254
2895,436118
2895,524522
2896,471101
2896,99848
2896,177138
2896,335042
2896,88175
