QueryId,DocumentId
1990,47244
1992,361389
1992,436796
1992,572437
1992,361387
1992,142526
1993,517244
1993,436109
1993,522101
1993,187189
1993,436088
1995,489917
1995,223704
1995,457807
1995,186720
1995,565149
1996,286699
1996,229442
1996,288536
1996,287963
1996,287964
1998,46509
1998,286961
1998,333502
1998,324539
1998,343825
1999,44873
1999,70692
1999,377284
1999,440130
1999,376346
2000,140910
2000,39186
2000,488177
2000,554474
2000,514721
2001,154501
2001,581757
2001,66427
2001,554436
2001,155837
2002,263007
2002,262744
2002,368196
2002,63685
2002,405032
2003,288532
2003,529850
2003,49805
2003,30426
2003,18222
2004,205930
2004,204405
2004,346149
2004,239576
2004,234432
2007,473125
2007,435034
2007,29326
2007,346322
2007,304290
2008,553069
2008,560309
2008,529316
2008,365305
2008,241108
2009,553189
2009,355333
2009,6488
2009,6486
2009,563424
2010,507878
2010,378591
2010,184240
2010,58334
2010,559060
2012,534727
2012,195668
2012,260027
2012,119542
2012,183280
2015,132411
2015,372576
2015,285197
2015,280652
2015,372581
2016,179397
2016,319089
2016,320866
2016,315662
2016,53454
2017,283309
2017,279462
2017,534730
2017,507148
2017,416889
2018,179000
2018,177544
2018,229512
2018,1518
2018,29263
2021,334108
2021,199788
2021,265090
2021,199786
2021,199787
2023,338998
2023,393338
2023,267820
2023,117042
2023,69318
2024,40667
2024,220187
2024,409371
2024,110291
2024,195464
2025,581595
2025,400780
2025,267003
2025,288406
2025,353984
2026,405817
2026,433124
2026,245994
2026,382470
2026,31449
2028,287669
2028,185716
2028,65898
2028,323626
2028,148838
2029,76057
2029,423640
2029,554163
2029,122404
2029,206457
2030,288109
2030,19614
2030,372697
2030,196711
2030,237102
2031,507896
2031,185116
2031,498041
2031,357712
2031,300042
2032,67925
2032,62785
2032,268552
2032,178588
2032,66984
2033,62954
2033,328983
2033,66109
2033,119653
2033,529147
2034,176928
2034,344875
2034,328978
2034,179003
2034,434661
2038,504454
2038,31463
2038,31471
2038,107519
2038,391132
2040,307961
2040,177282
2040,287980
2040,239889
2040,23695
2041,177515
2041,215302
2041,371160
2041,468732
2041,434638
2042,329001
2042,286833
2042,413642
2042,179861
2042,434622
2043,70233
2043,228305
2043,7548
2043,139114
2043,146337
2045,178977
2045,23501
2045,177351
2045,14374
2045,307932
2046,574369
2046,344881
2046,201465
2046,419159
2046,330947
2049,177036
2049,73039
2049,493585
2049,21537
2049,248694
2050,287501
2050,416313
2050,177797
2050,535327
2050,229252
2051,14217
2051,307931
2051,411648
2051,544590
2051,56358
2052,545270
2052,578604
2052,418362
2052,561675
2052,357956
2053,434653
2053,434618
2053,286805
2053,328990
2053,497018
2054,211837
2054,435053
2054,287900
2054,73042
2054,78980
2056,287548
2056,287620
2056,211839
2056,255079
2056,564582
2057,177900
2057,21535
2057,535331
2057,73043
2057,201459
2059,562746
2059,69933
2059,208536
2059,131196
2059,430750
2061,68607
2061,307893
2061,40323
2061,238063
2061,39128
2062,288961
2062,456937
2062,445799
2062,18491
2062,344501
2064,277567
2064,361417
2064,178478
2064,9217
2064,401493
2065,66101
2065,195889
2065,343493
2065,65831
2065,539912
2066,177669
2066,287863
2066,368384
2066,230780
2066,164966
2070,108594
2070,394838
2070,403192
2070,215684
2070,399087
2071,229738
2071,576514
2071,361686
2071,62476
2071,468940
2072,509446
2072,406330
2072,119135
2072,138525
2072,46342
2073,382136
2073,506096
2073,44927
2073,258264
2073,162967
2075,329591
2075,127698
2075,272334
2075,464475
2075,534149
2077,243892
2077,416241
2077,25468
2077,63815
2077,65497
2080,275243
2080,275350
2080,561623
2080,88069
2080,483470
2081,176264
2081,62606
2081,73044
2081,43221
2081,405949
2084,63593
2084,22564
2084,30649
2084,345434
2084,10263
2085,176549
2085,285737
2085,488495
2085,287392
2085,254563
2086,165019
2086,526018
2086,320884
2086,317621
2086,323079
2087,14612
2087,14613
2087,359485
2087,322481
2087,340263
2088,287076
2088,178290
2088,229428
2088,185329
2088,347974
2089,420353
2089,393292
2089,377802
2089,460630
2089,285178
2090,459243
2090,176868
2090,10329
2090,465225
2090,288556
2091,196437
2091,182484
2091,392825
2091,312790
2091,493624
2092,157823
2092,297539
2092,257787
2092,5173
2092,103525
2093,113041
2093,383050
2093,113378
2093,113039
2093,463376
2097,447270
2097,197910
2097,256806
2097,171973
2097,52377
2098,214139
2098,288579
2098,372905
2098,365320
2098,470729
2099,29553
2099,580429
2099,569115
2099,578201
2099,399173
2102,84539
2102,85623
2102,83978
2102,96634
2102,143579
2104,543840
2104,168608
2104,525433
2104,178318
2104,4257
2106,495444
2106,462407
2106,248594
2106,581792
2106,280398
2107,68711
2107,578663
2107,67006
2107,357971
2107,44237
2109,186775
2109,229131
2109,195930
2109,2039
2109,114722
2110,576205
2110,507336
2110,228500
2110,385273
2110,135634
2111,375021
2111,57985
2111,286584
2111,195294
2111,227096
2113,448365
2113,6839
2113,280210
2113,564921
2113,6965
2115,113339
2115,237532
2115,386753
2115,1234
2115,174630
2116,7950
2116,204848
2116,101781
2116,47696
2116,395014
2117,470883
2117,539706
2117,66194
2117,309524
2117,58349
2118,240992
2118,67876
2118,93455
2118,382035
2118,382042
2119,386405
2119,506917
2119,287322
2119,170040
2119,295491
2120,135561
2120,360376
2120,581837
2120,294656
2120,176395
2121,40164
2121,276748
2121,275757
2121,56712
2121,481024
2125,176803
2125,560953
2125,447009
2125,86970
2125,562053
2126,157977
2126,91376
2126,288211
2126,68215
2126,417385
2127,314771
2127,361860
2127,288414
2127,28862
2127,177720
2128,14608
2128,547529
2128,507718
2128,288409
2128,317328
2129,44874
2129,116335
2129,70662
2129,115254
2129,241841
2130,286910
2130,265973
2130,288710
2130,543041
2130,164563
2131,58491
2131,108473
2131,143746
2131,114698
2131,306242
2132,261025
2132,197184
2132,183789
2132,178514
2132,550453
2133,410913
2133,365975
2133,39820
2133,186012
2133,472537
2134,268940
2134,283259
2134,108173
2134,256788
2134,83259
2135,188842
2135,329634
2135,121501
2135,65402
2135,526341
2136,424280
2136,132688
2136,303382
2136,458731
2136,367405
2137,470043
2137,391236
2137,287645
2137,287296
2137,499326
2138,506314
2138,553986
2138,223552
2138,512031
2138,16024
2139,288068
2139,329017
2139,251035
2139,545938
2139,101223
2141,186583
2141,8792
2141,176600
2141,381786
2141,503154
2142,286940
2142,151645
2142,139708
2142,118427
2142,476912
2144,229368
2144,187302
2144,155637
2144,502397
2144,216327
2145,524367
2145,160520
2145,266013
2145,203879
2145,178050
2147,505961
2147,499986
2147,232158
2147,543508
2147,420597
2150,185335
2150,258535
2150,257027
2150,70427
2150,465223
2151,121093
2151,472528
2151,287374
2151,465223
2151,466716
2153,242949
2153,178928
2153,287919
2153,176350
2153,73924
2154,178302
2154,472634
2154,549820
2154,288930
2154,70479
2155,177534
2155,183625
2155,196582
2155,295161
2155,377145
2156,2076
2156,422495
2156,84532
2156,257689
2156,26811
2157,372876
2157,524714
2157,549398
2157,277895
2157,488151
2159,566578
2159,183372
2159,152831
2159,224332
2159,425105
2163,177381
2163,580373
2163,434677
2163,259379
2163,178019
2165,250520
2165,349442
2165,269616
2165,176072
2165,360422
2166,282635
2166,58309
2166,181278
2166,287670
2166,301034
2168,240461
2168,286640
2168,202750
2168,75847
2168,369255
2169,198137
2169,234498
2169,178813
2169,403812
2169,109834
2170,79538
2170,81782
2170,30477
2170,164422
2170,296423
2171,374647
2171,533537
2171,366898
2171,235652
2171,379304
2172,213689
2172,268811
2172,320722
2172,287547
2172,325358
2173,196506
2173,183620
2173,405243
2173,581236
2173,297516
2174,468490
2174,11154
2174,529338
2174,578082
2174,468491
2175,286672
2175,58369
2175,107284
2175,239107
2175,232385
2176,382113
2176,288015
2176,419478
2176,62565
2176,177513
2178,295528
2178,398921
2178,18347
2178,528902
2178,372011
2180,111997
2180,527992
2180,177303
2180,7318
2180,11534
2181,39016
2181,85333
2181,330082
2181,295539
2181,86314
2182,177374
2182,56540
2182,505412
2182,1050
2182,126164
2183,365984
2183,306427
2183,198262
2183,142945
2183,465493
2184,196494
2184,132772
2184,287810
2184,239509
2184,110375
2185,198357
2185,42721
2185,198450
2185,16936
2185,300106
2186,56538
2186,85332
2186,176661
2186,82946
2186,84476
2188,44448
2188,396445
2188,177177
2188,524696
2188,334692
2190,145211
2190,18991
2190,499433
2190,150551
2190,145288
2192,116153
2192,177492
2192,91831
2192,44462
2192,565893
2195,546266
2195,396937
2195,278212
2195,510115
2195,256747
2196,39748
2196,87872
2196,113110
2196,460111
2196,249583
2198,505567
2198,272800
2198,398790
2198,8826
2198,498513
2199,268693
2199,499377
2199,499272
2199,178824
2199,31554
2200,57989
2200,45523
2200,178827
2200,178750
2200,287624
2202,376644
2202,372249
2202,45338
2202,188856
2202,64260
2203,545818
2203,497638
2203,499323
2203,499377
2203,129593
2206,529513
2206,68351
2206,65485
2206,67398
2206,68118
2207,472549
2207,355877
2207,123574
2207,93624
2207,220163
2208,76487
2208,199136
2208,199144
2208,63432
2208,358822
2211,31579
2211,228550
2211,286615
2211,329690
2211,93789
2212,58480
2212,410852
2212,21743
2212,90378
2212,471179
2213,172441
2213,254016
2213,164015
2213,11035
2213,401927
2214,382160
2214,287868
2214,439944
2214,368371
2214,18238
2215,288775
2215,459027
2215,459080
2215,534577
2215,459076
2216,229974
2216,157810
2216,560926
2216,497061
2216,42698
2218,401897
2218,76275
2218,246500
2218,242267
2218,157609
2220,178142
2220,274930
2220,287958
2220,534580
2220,109595
2222,176711
2222,72969
2222,145568
2222,275032
2222,513809
2223,287514
2223,176202
2223,107325
2223,274685
2223,70740
2224,458985
2224,319641
2224,427003
2224,455775
2224,325570
2225,255740
2225,258132
2225,138695
2225,107049
2225,107046
2226,288006
2226,11519
2226,256800
2226,566922
2226,131273
2229,236368
2229,329636
2229,376523
2229,66044
2229,294232
2230,109854
2230,77883
2230,18192
2230,430880
2230,121654
2231,185405
2231,185406
2231,157174
2231,146131
2231,574873
2233,287865
2233,286970
2233,46466
2233,455227
2233,92040
2234,405015
2234,177951
2234,286091
2234,65251
2234,461329
2235,299728
2235,345095
2235,277354
2235,416393
2235,377820
2236,182131
2236,73875
2236,52954
2236,366915
2236,418855
2237,21744
2237,275017
2237,177346
2237,305019
2237,499377
2238,503166
2238,287440
2238,524435
2238,287881
2238,243262
2239,196589
2239,420352
2239,168035
2239,21488
2239,27357
2240,395284
2240,57954
2240,57958
2240,25301
2240,68004
2241,195864
2241,287343
2241,177450
2241,410903
2241,229002
2243,286879
2243,121027
2243,286924
2243,404194
2243,417597
2244,386404
2244,100752
2244,336937
2244,566575
2244,437696
2246,182981
2246,400772
2246,140875
2246,78516
2246,182995
2247,444936
2247,526112
2247,347073
2247,124727
2247,49478
2249,220198
2249,64012
2249,88264
2249,444834
2249,62997
2250,455151
2250,416111
2250,153588
2250,262988
2250,303322
2252,566706
2252,31248
2252,455861
2252,536495
2252,62828
2253,454970
2253,493363
2253,94192
2253,68070
2253,21505
2254,529728
2254,17968
2254,287680
2254,462687
2254,411440
2256,287902
2256,413630
2256,58474
2256,465191
2256,342415
2261,438079
2261,304241
2261,386787
2261,266835
2261,78355
2262,287633
2262,39677
2262,20344
2262,562671
2262,273052
2263,177524
2263,369243
2263,405020
2263,64811
2263,268837
2264,168730
2264,479456
2264,484724
2264,310312
2264,497929
2265,456700
2265,181742
2265,534364
2265,492969
2265,56713
2267,261024
2267,530321
2267,292459
2267,106316
2267,204019
2269,41542
2269,214396
2269,214386
2269,85961
2269,411982
2270,185052
2270,123428
2270,424469
2270,151717
2270,305508
2271,140781
2271,378746
2271,84115
2271,442470
2271,355709
2272,236386
2272,424148
2272,500340
2272,551216
2272,232705
2273,181734
2273,100530
2273,255341
2273,267477
2273,567406
2274,287839
2274,257779
2274,83265
2274,84040
2274,83467
2275,182035
2275,123624
2275,198328
2275,550677
2275,283993
2278,209968
2278,286520
2278,69636
2278,138848
2278,568986
2280,491108
2280,432502
2280,288435
2280,48587
2280,399231
2283,437849
2283,80230
2283,97687
2283,298385
2283,298466
2284,165347
2284,580352
2284,116492
2284,116257
2284,165349
2286,347451
2286,559531
2286,365266
2286,477427
2286,534413
2287,529295
2287,17958
2287,462754
2287,279123
2287,426891
2289,152143
2289,512115
2289,270045
2289,382092
2289,8932
2290,380596
2290,177239
2290,479517
2290,231922
2290,264738
2291,199635
2291,254062
2291,113303
2291,254064
2291,164393
2292,345562
2292,27173
2292,416803
2292,268815
2292,123355
2296,17957
2296,299132
2296,540282
2296,405954
2296,528822
2298,466599
2298,279279
2298,466587
2298,439631
2298,213624
2299,86979
2299,286916
2299,288864
2299,287611
2299,286628
2300,13805
2300,223763
2300,265199
2300,162651
2300,186431
2302,287551
2302,396834
2302,144709
2302,320888
2302,335846
2304,178536
2304,145092
2304,286912
2304,529291
2304,144802
2305,559317
2305,60267
2305,177836
2305,304032
2305,188623
2306,297956
2306,211842
2306,170311
2306,142097
2306,199640
2307,269319
2307,269316
2307,269315
2307,497599
2307,122673
2308,364941
2308,16633
2308,53487
2308,235854
2308,237712
2309,382145
2309,86710
2309,62481
2309,21788
2309,472343
2310,287893
2310,64182
2310,341951
2310,211796
2310,67186
2314,64214
2314,145489
2314,216782
2314,335859
2314,85341
2317,42624
2317,384739
2317,16709
2317,244157
2317,204503
2319,107385
2319,63221
2319,576087
2319,544744
2319,430427
2321,40149
2321,540411
2321,147211
2321,251638
2321,65562
2324,288583
2324,237709
2324,288399
2324,23187
2324,553222
2325,492733
2325,286938
2325,367631
2325,26765
2325,389832
2326,127603
2326,175135
2326,461924
2326,578123
2326,44795
2327,212658
2327,101332
2327,542491
2327,31224
2327,8375
2328,99901
2328,382539
2328,65261
2328,292205
2328,580510
2332,288038
2332,272804
2332,386484
2332,333583
2332,426338
2333,287305
2333,176372
2333,287885
2333,543578
2333,255087
2334,288557
2334,290011
2334,287461
2334,286179
2334,360389
2337,300486
2337,176641
2337,55878
2337,286799
2337,547253
2338,14238
2338,177522
2338,289031
2338,178079
2338,372580
2339,199504
2339,434691
2339,117446
2339,314470
2339,239461
2341,505812
2341,79029
2341,30889
2341,8915
2341,500956
2342,488191
2342,488504
2342,187612
2342,463542
2342,186203
2343,546447
2343,546446
2343,227432
2343,514054
2343,127771
2344,177313
2344,352622
2344,287882
2344,287499
2344,371118
2345,207186
2345,9289
2345,360354
2345,9288
2345,316385
2347,111091
2347,427935
2347,360356
2347,455910
2347,28929
2350,391633
2350,288094
2350,527184
2350,69430
2350,304460
2351,429053
2351,259561
2351,455908
2351,152176
2351,121643
2352,63782
2352,177691
2352,127773
2352,124688
2352,433784
2353,285811
2353,79024
2353,500932
2353,69873
2353,176627
2356,73034
2356,177653
2356,173448
2356,423208
2356,340313
2360,290598
2360,8912
2360,500941
2360,69898
2360,500952
2361,285764
2361,445784
2361,249504
2361,178069
2361,229513
2362,134353
2362,342565
2362,284091
2362,368602
2362,124968
2363,285851
2363,287402
2363,500951
2363,287486
2363,30890
2364,8835
2364,323717
2364,59383
2364,120445
2364,275313
2365,69761
2365,527920
2365,527921
2365,375623
2365,370934
2366,286402
2366,540081
2366,30885
2366,101965
2366,8909
2367,286399
2367,177155
2367,580660
2367,399226
2367,30884
2368,500953
2368,44949
2368,70189
2368,454126
2368,177102
2370,286401
2370,79025
2370,580665
2370,176345
2370,73970
2372,285813
2372,229510
2372,435161
2372,176615
2372,500950
2373,581088
2373,463927
2373,500876
2373,63837
2373,150613
2374,325491
2374,542990
2374,512025
2374,30872
2374,174395
2376,177340
2376,8832
2376,243353
2376,293499
2376,69736
2377,369204
2377,134968
2377,116495
2377,546060
2377,24758
2378,243354
2378,543570
2378,157997
2378,8839
2378,70245
2379,543568
2379,157995
2379,8836
2379,134969
2379,23621
2380,506643
2380,506597
2380,567840
2380,24509
2380,334907
2381,10632
2381,297505
2381,211928
2381,14681
2381,284622
2384,39592
2384,544261
2384,65667
2384,65464
2384,67060
2388,445422
2388,65380
2388,265594
2388,239577
2388,76690
2389,294273
2389,465516
2389,554764
2389,273507
2389,214001
2390,432386
2390,112241
2390,26041
2390,360353
2390,138163
2392,197448
2392,393525
2392,239842
2392,511217
2392,170789
2394,184320
2394,566439
2394,540527
2394,149239
2394,232366
2395,488566
2395,147081
2395,90329
2395,14505
2395,145498
2396,16667
2396,214940
2396,66951
2396,93564
2396,20273
2397,287240
2397,228996
2397,494758
2397,48776
2397,132751
2399,577664
2399,479195
2399,41306
2399,16883
2399,340241
2401,184573
2401,372370
2401,560717
2401,324313
2401,49
2403,462455
2403,462431
2403,262222
2403,462433
2403,463856
2404,409249
2404,369782
2404,270217
2404,139287
2404,376451
2405,500323
2405,111970
2405,527734
2405,527735
2405,202641
2406,419490
2406,81037
2406,286885
2406,139697
2406,499978
2407,453511
2407,142328
2407,580313
2407,102827
2407,109430
2408,113350
2408,353336
2408,265547
2408,556377
2408,395246
2411,572110
2411,216873
2411,154361
2411,562151
2411,190435
2412,177076
2412,71411
2412,204412
2412,468758
2412,210446
2414,286609
2414,202122
2414,202121
2414,202120
2414,31496
2415,265620
2415,498701
2415,346956
2415,220252
2415,572932
2417,148196
2417,170093
2417,231848
2417,287716
2417,481090
2419,521327
2419,397033
2419,273508
2419,22419
2419,292581
2420,18086
2420,4029
2420,382124
2420,230848
2420,198290
2421,229008
2421,286129
2421,472559
2421,274155
2421,540461
2422,346383
2422,511456
2422,447401
2422,42681
2422,468879
2423,125420
2423,361544
2423,177662
2423,370560
2423,176738
2429,578525
2429,65062
2429,481184
2429,125679
2429,93964
2431,350463
2431,16708
2431,244206
2431,17708
2431,546602
2434,178589
2434,65903
2434,458785
2434,529451
2434,73953
2436,177556
2436,231740
2436,148824
2436,455511
2436,207370
2437,217391
2437,274780
2437,244176
2437,280255
2437,109490
2439,402954
2439,212308
