QueryId,DocumentId
2029,393927
2029,554273
2029,170713
2030,288109
2030,196711
2030,372697
2030,342975
2030,19614
2031,185116
2031,498041
2031,507896
2031,18768
2031,300042
2032,67925
2032,268552
2032,66984
2032,62785
2032,178588
2033,328983
2033,62954
2033,66109
2033,119653
2033,67561
2034,550309
2034,162186
2034,344875
2034,285823
2034,176928
2038,504454
2038,15241
2038,110711
2038,107519
2038,347205
2040,239889
2040,307961
2040,287980
2040,23695
2040,177282
2041,371160
2041,201531
2041,408573
2041,328994
2041,379311
2042,286833
2042,307927
2042,329001
2042,23499
2042,179861
2043,70233
2043,228305
2043,201086
2043,242954
2043,139114
2045,23501
2045,178977
2045,177351
2045,14374
2045,307932
2046,574369
2046,344881
2046,419159
2046,201465
2046,286772
2049,177036
2049,493585
2049,73039
2049,21537
2049,248694
2050,287501
2050,416313
2050,17636
2050,493586
2050,177797
2051,14217
2051,56358
2051,307931
2051,411648
2051,544590
2052,545270
2052,578604
2052,418362
2052,545363
2052,335211
2053,434618
2053,177852
2053,434653
2053,328990
2053,379976
2054,287900
2054,435053
2054,307949
2054,78980
2054,211837
2056,287548
2056,255079
2056,211839
2056,158947
2056,287620
2057,21535
2057,201459
2057,177900
2057,535331
2057,73043
2059,69933
2059,79729
2059,562746
2059,430750
2059,513955
2061,40323
2061,238063
2061,63425
2061,39579
2061,30473
2062,288961
2062,330155
2062,8229
2062,18491
2062,445799
2064,277567
2064,361417
2064,178478
2064,9217
2064,401493
2065,540856
2065,195889
2065,66101
2065,343493
2065,65831
2066,177669
2066,368384
2066,287863
2066,126952
2066,164966
2070,394838
2070,403192
2070,108594
2070,94702
2070,215684
2071,229738
2071,576514
2071,62476
2071,361686
2071,239584
2072,509446
2072,138525
2072,499998
2072,214130
2072,46342
2073,382136
2073,506096
2073,44927
2073,521534
2073,162967
2075,329591
2075,127698
2075,25469
2075,464753
2075,464475
2077,416241
2077,243892
2077,292382
2077,65497
2077,63815
2080,393834
2080,486511
2080,275243
2080,483470
2080,561623
2081,506652
2081,506602
2081,176264
2081,238494
2081,469632
2084,10263
2084,63593
2084,345434
2084,30649
2084,22564
2085,287097
2085,435134
2085,176549
2085,544626
2085,101410
2086,526018
2086,165019
2086,319426
2086,305191
2086,19861
2087,14613
2087,14612
2087,322481
2087,340263
2087,8386
2088,178290
2088,287076
2088,229428
2088,239412
2088,347974
2089,308235
2089,101161
2089,377802
2089,393292
2089,106264
2090,300213
2090,176868
2090,465225
2090,459243
2090,288556
2091,312790
2091,392825
2091,196437
2091,21520
2091,534154
2092,151063
2092,157823
2092,86179
2092,103525
2092,297539
2093,414161
2093,178423
2093,46112
2093,58384
2093,506567
2097,447270
2097,197910
2097,256806
2097,52377
2097,171973
2098,214139
2098,284236
2098,467888
2098,372905
2098,288579
2099,524712
2099,29553
2099,569115
2099,18972
2099,580429
2102,85623
2102,84539
2102,83978
2102,96634
2102,172323
2104,525433
2104,168608
2104,543840
2104,428794
2104,4257
2106,248594
2106,462407
2106,260219
2106,581792
2106,545361
2107,67006
2107,44237
2107,578663
2107,68711
2107,461619
2109,462693
2109,229131
2109,239499
2109,287136
2109,186775
2110,576205
2110,228500
2110,507336
2110,100692
2110,100711
2111,333329
2111,286584
2111,375021
2111,342116
2111,195294
2113,6839
2113,448365
2113,564921
2113,422366
2113,108188
2115,386753
2115,353661
2115,113339
2115,277178
2115,530800
2116,7950
2116,204848
2116,101781
2116,47696
2116,126413
2117,309524
2117,539706
2117,470883
2117,358488
2117,278777
2118,240992
2118,93455
2118,398418
2118,67876
2118,382035
2119,287322
2119,367083
2119,170040
2119,506917
2119,386405
2120,135561
2120,360376
2120,264835
2120,294656
2120,314447
2121,40164
2121,275757
2121,276748
2121,481024
2121,45670
2125,447009
2125,176803
2125,560953
2125,436701
2125,86970
2126,288211
2126,91376
2126,157977
2126,68215
2126,24778
2127,361860
2127,314771
2127,288414
2127,28862
2127,343679
2128,14608
2128,547529
2128,507718
2128,288409
2128,45882
2129,70662
2129,44874
2129,115254
2129,116335
2129,104971
2130,286910
2130,164563
2130,239843
2130,401215
2130,25622
2131,58491
2131,30399
2131,520406
2131,175758
2131,130382
2132,197184
2132,261025
2132,492208
2132,183789
2132,232555
2133,254469
2133,186012
2133,382792
2133,410913
2133,39820
2134,256788
2134,183752
2134,283259
2134,268940
2134,108173
2135,265322
2135,188842
2135,329634
2135,121501
2135,335105
2136,424280
2136,132688
2136,458728
2136,306690
2136,367405
2137,470043
2137,287296
2137,391236
2137,26343
2137,286052
2138,426675
2138,553986
2138,472682
2138,506314
2138,338055
2139,274445
2139,288068
2139,329017
2139,298563
2139,211618
2141,267040
2141,503154
2141,410377
2141,101355
2141,402590
2142,286940
2142,118427
2142,139708
2142,382693
2142,238455
2144,155637
2144,445360
2144,229368
2144,187302
2144,111347
2145,524367
2145,266013
2145,160520
2145,159379
2145,15200
2147,232158
2147,499986
2147,505961
2147,420597
2147,566501
2150,258535
2150,185335
2150,342050
2150,335427
2150,324502
2151,287374
2151,472528
2151,464987
2151,30051
2151,138678
2153,242949
2153,178928
2153,476092
2153,93367
2153,73924
2154,178302
2154,472634
2154,337867
2154,342829
2154,58269
2155,295161
2155,177534
2155,183625
2155,2787
2155,196582
2156,257689
2156,2076
2156,283753
2156,183525
2156,257756
2157,372876
2157,524714
2157,549398
2157,25701
2157,277895
2159,224332
2159,183372
2159,566578
2159,152831
2159,350423
2163,259379
2163,8833
2163,580373
2163,177381
2163,534383
2165,250520
2165,349442
2165,176072
2165,21804
2165,269616
2166,58309
2166,301034
2166,204532
2166,287670
2166,8374
2168,286640
2168,240461
2168,369255
2168,304342
2168,75847
2169,547759
2169,178813
2169,109834
2169,157129
2169,198137
2170,21249
2170,79538
2170,103087
2170,30477
2170,296423
2171,533537
2171,379304
2171,374647
2171,235652
2171,366898
2172,213689
2172,320722
2172,268811
2172,287547
2172,428844
2173,196506
2173,405243
2173,183620
2173,183672
2173,183757
2174,468490
2174,468491
2174,66983
2174,327615
2174,206710
2175,58369
2175,286672
2175,239107
2175,339470
2175,107284
2176,382113
2176,419478
2176,288015
2176,337835
2176,62565
2178,18347
2178,295528
2178,398921
2178,528897
2178,372011
2180,7318
2180,11534
2180,177303
2180,18382
2180,176210
2181,39016
2181,85333
2181,86314
2181,86087
2181,295539
2182,505412
2182,56540
2182,177374
2182,84994
2182,86087
2183,365984
2183,198262
2183,306427
2183,275422
2183,275418
2184,196494
2184,239509
2184,132772
2184,287810
2184,551024
2185,16936
2185,300106
2185,300246
2185,459012
2185,198357
2186,56538
2186,85332
2186,176661
2186,84476
2186,82946
2188,44448
2188,396445
2188,334692
2188,177177
2188,524696
2190,145211
2190,18991
2190,16619
2190,217411
2190,304894
2192,177492
2192,116153
2192,91831
2192,238172
2192,44462
2195,530874
2195,129594
2195,405882
2195,176983
2195,396937
2196,113110
2196,39748
2196,87872
2196,249583
2196,460111
2198,505567
2198,399063
2198,8826
2198,398790
2198,272800
2199,497628
2199,268693
2199,365949
2199,288867
2199,499377
2200,45523
2200,57989
2200,287624
2200,7803
2200,178750
2202,372249
2202,45338
2202,376644
2202,64260
2202,52918
2203,545818
2203,497638
2203,499323
2203,361552
2203,330640
2206,529513
2206,63351
2206,68351
2206,67398
2206,65485
2207,472549
2207,93624
2207,355877
2207,123574
2207,369249
2208,199144
2208,76487
2208,94695
2208,199136
2208,358822
2211,31579
2211,329690
2211,93789
2211,286615
2211,228550
2212,21743
2212,58480
2212,335513
2212,90378
2212,63117
2213,172441
2213,164015
2213,294587
2213,239199
2213,196658
2214,287868
2214,382160
2214,439944
2214,231175
2214,230793
2215,534577
2215,288775
2215,459027
2215,43194
2215,459076
2216,45200
2216,239048
2216,62414
2216,239224
2216,401917
2218,242267
2218,76275
2218,401897
2218,246500
2218,157609
2220,238673
2220,178142
2220,195380
2220,287958
2220,195385
2222,254737
2222,176711
2222,145568
2222,72969
2222,91560
2223,107325
2223,176202
2223,287514
2223,501437
2223,239801
2224,325570
2224,319641
2224,458985
2224,455775
2224,427003
2225,258132
2225,255740
2225,497598
2225,501389
2225,269610
2226,288006
2226,11519
2226,256800
2226,566922
2226,36873
2229,329636
2229,236368
2229,294232
2229,376523
2229,66044
2230,109854
2230,18192
2230,77883
2230,430880
2230,121654
2231,185405
2231,185406
2231,574873
2231,318271
2231,572982
2233,286970
2233,287865
2233,287696
2233,524325
2233,46466
2234,405015
2234,177951
2234,461329
2234,65251
2234,46351
2235,345095
2235,299728
2235,277354
2235,416393
2235,294849
2236,182131
2236,52954
2236,73875
2236,366915
2236,423330
2237,21744
2237,497639
2237,333921
2237,318106
2237,305019
2238,503166
2238,7138
2238,7137
2238,574134
2238,286926
2239,27357
2239,168035
2239,21488
2239,196589
2239,183802
2240,395284
2240,25301
2240,57954
2240,57958
2240,60364
2241,195864
2241,287343
2241,66062
2241,229002
2241,264222
2243,259380
2243,286879
2243,190764
2243,121027
2243,28379
2244,386404
2244,100752
2244,566575
2244,336937
2244,397649
2246,182981
2246,42444
2246,78516
2246,182995
2246,122991
2247,444936
2247,124727
2247,526112
2247,347073
2247,49478
2249,220198
2249,444834
2249,88264
2249,64012
2249,62997
2250,455151
2250,262988
2250,153588
2250,416111
2250,354985
2252,31248
2252,566706
2252,96494
2252,62828
2252,455861
2253,94192
2253,454970
2253,493363
2253,68070
2253,48510
2254,287680
2254,131926
2254,17968
2254,411440
2254,462687
2256,413630
2256,58474
2256,342415
2256,287902
2256,413598
2261,386787
2261,304241
2261,266835
2261,438079
2261,546415
2262,287633
2262,39677
2262,273052
2262,231438
2262,419262
2263,324874
2263,496539
2263,369243
2263,319039
2263,505568
2264,168730
2264,479456
2264,484724
2264,310312
2264,546902
2265,456700
2265,534364
2265,181742
2265,38890
2265,492969
2267,261024
2267,367543
2267,292459
2267,530321
2267,204019
2269,420369
2269,41542
2269,214386
2269,214396
2269,411982
2270,123428
2270,185052
2270,305508
2270,116012
2270,424469
2271,140781
2271,442470
2271,355709
2271,378746
2271,84115
2272,424148
2272,287457
2272,151716
2272,283210
2272,239260
2273,181734
2273,100530
2273,567406
2273,7586
2273,267477
2274,257779
2274,84040
2274,287839
2274,86081
2274,83265
2275,182035
2275,550677
2275,123624
2275,103512
2275,198328
2278,209968
2278,286520
2278,291368
2278,568986
2278,306484
2280,491108
2280,288435
2280,432502
2280,48587
2280,480012
2283,97687
2283,80230
2283,172207
2283,437849
2283,435688
2284,165347
2284,580352
2284,165349
2284,116492
2284,116257
2286,559531
2286,341744
2286,347451
2286,534413
2286,188911
2287,286958
2287,57979
2287,286124
2287,107408
2287,462754
2289,368388
2289,8932
2289,66870
2289,152143
2289,44959
2290,380596
2290,44725
2290,42337
2290,177239
2290,387490
2291,294256
2291,199635
2291,372915
2291,100745
2291,346493
2292,345562
2292,27173
2292,416803
2292,268815
2292,123355
2296,540282
2296,17957
2296,264227
2296,238387
2296,405954
2298,279279
2298,466599
2298,439631
2298,466587
2298,16036
2299,369042
2299,103614
2299,464469
2299,286916
2299,307983
2300,223763
2300,162651
2300,13805
2300,189036
2300,186431
2302,287551
2302,317175
2302,335846
2302,396834
2302,320888
2304,224467
2304,125962
2304,178536
2304,581311
2304,268644
2305,45618
2305,304032
2305,559317
2305,359354
2305,558042
2306,211842
2306,414895
2306,297956
2306,284263
2306,142097
2307,468774
2307,269316
2307,472339
2307,273533
2307,358901
2308,397562
2308,53487
2308,364941
2308,235854
2308,16633
2309,382145
2309,472343
2309,62481
2309,86710
2309,545603
2310,287893
2310,341951
2310,104757
2310,67186
2310,64182
2314,335859
2314,64214
2314,145489
2314,216782
2314,17728
2317,244157
2317,145082
2317,16709
2317,65504
2317,42624
2319,63221
2319,107385
2319,144798
2319,576087
2319,544744
2321,540411
2321,40149
2321,147211
2321,65562
2321,251638
2324,288583
2324,288399
2324,544145
2324,237709
2324,345557
2325,26159
2325,478828
2325,286938
2325,492714
2325,492733
2326,363063
2326,306061
2326,332075
2326,496584
2326,286630
2327,101332
2327,31224
2327,8375
2327,542491
2327,212658
2328,99901
2328,382539
2328,65261
2328,343592
2328,343178
2332,288038
2332,272804
2332,335651
2332,333583
2332,386484
2333,287305
2333,176372
2333,255087
2333,287885
2333,287397
2334,290011
2334,287461
2334,288557
2334,286179
2334,286178
2337,286799
2337,273760
2337,176641
2337,55878
2337,67336
2338,289031
2338,177522
2338,14238
2338,178079
2338,261835
2339,199504
2339,434691
2339,239461
2339,154623
2339,344451
2341,505812
2341,79029
2341,30889
2341,8915
2341,500956
2342,488191
2342,488504
2342,187612
2342,463542
2342,543811
2343,393896
2343,239749
2343,393888
2343,239668
2343,227432
2344,177313
2344,352622
2344,371114
2344,287882
2344,287499
2345,207186
2345,360354
2345,9289
2345,9288
2345,349749
2347,111091
2347,360356
2347,14145
2347,427935
2347,455910
2350,288094
2350,391633
2350,304460
2350,69430
2350,527184
2351,429053
2351,259561
2351,152176
2351,472494
2351,455908
2352,63782
2352,177691
2352,127773
2352,343487
2352,124688
2353,285811
2353,454651
2353,500932
2353,79024
2353,69873
2356,175186
2356,286777
2356,542459
2356,177653
2356,73034
2360,290598
2360,69898
2360,8912
2360,500941
2360,99997
2361,178069
2361,285764
2361,445784
2361,249504
2361,229513
2362,134353
2362,284091
2362,24577
2362,337839
2362,342565
2363,285851
2363,287450
2363,287304
2363,500951
2363,340223
2364,8835
2364,323717
2364,202388
2364,59383
2364,322495
2365,69761
2365,527920
2365,375623
2365,527921
2365,370934
2366,286402
2366,540081
2366,30885
2366,79026
2366,8909
2367,286399
2367,30884
2367,177155
2367,580660
2367,500930
2368,500953
2368,341049
2368,335748
2368,44949
2368,454126
2370,454128
2370,286401
2370,580665
2370,79025
2370,73177
2372,285813
2372,229510
2372,435161
2372,176615
2372,70377
2373,463927
2373,581088
2373,356755
2373,197006
2373,63837
2374,512025
2374,542990
2374,118858
2374,49454
2374,417420
2376,8832
2376,243353
2376,177340
2376,335690
2376,337216
2377,369204
2377,24758
2377,134968
2377,116495
2377,313797
2378,543570
2378,8839
2378,157997
2378,466134
2378,70245
2379,543568
2379,8836
2379,134969
2379,157995
2379,340624
2380,506597
2380,506643
2380,567840
2380,334907
2380,24509
2381,10632
2381,284622
2381,297505
2381,227366
2381,14680
2384,67060
2384,62352
2384,65464
2384,544261
2384,564891
2388,90730
2388,239577
2388,65380
2388,445422
2388,95348
2389,554764
2389,465516
2389,294273
2389,214001
2389,273507
2390,432386
2390,296295
2390,167949
2390,306786
2390,581272
2392,511217
2392,239842
2392,393525
2392,197448
2392,170789
2394,184320
2394,540527
2394,566439
2394,149239
2394,232366
2395,272277
2395,488566
2395,147081
2395,14505
2395,145498
2396,16667
2396,20273
2396,214769
2396,214940
2396,93564
2397,494758
2397,228996
2397,287240
2397,48776
2397,132751
2399,577664
2399,16883
2399,53538
2399,340241
2399,514250
2401,372370
2401,324313
2401,357063
2401,301071
2401,493851
2403,462455
2403,462431
2403,262222
2403,499588
2403,462433
2404,409249
2404,270217
2404,139287
2404,369782
2404,70426
2405,183783
2405,500323
2405,74789
2405,527735
2405,527732
2406,286885
2406,419490
2406,81037
2406,329905
2406,139697
2407,453511
2407,142328
2407,580313
2407,109430
2407,218841
2408,113350
2408,524156
2408,353336
2408,265547
2408,524155
2411,572110
2411,154361
2411,216873
2411,190435
2411,107936
2412,71411
2412,177076
2412,342174
2412,204412
2412,468758
2414,178558
2414,411047
2414,195298
2414,170211
2414,187536
2415,265620
2415,346956
2415,581482
2415,174221
2415,367823
2417,148196
2417,170093
2417,420675
2417,333524
2417,518983
2419,521327
2419,238408
2419,397033
2419,450651
2419,25590
2420,230848
2420,18086
2420,4029
2420,382124
2420,198290
2421,229008
2421,34
2421,304900
2421,472559
2421,105974
2422,511456
2422,346383
2422,447401
2422,334877
2422,468879
2423,361544
2423,125420
2423,370560
2423,370530
2423,288675
2429,578525
2429,65062
2429,467916
2429,247038
2429,125679
2431,350463
2431,16708
2431,244206
2431,17708
2431,500217
2434,178589
2434,207955
2434,65903
2434,458785
2434,73953
2436,397083
2436,200557
2436,177556
2436,456008
2436,148824
2437,217391
2437,274780
2437,469713
2437,334701
2437,244176
2439,374388
2439,238267
2439,570178
2439,93454
2439,455523
2440,580632
2440,107072
2440,318284
2440,321161
2440,200412
2442,400872
2442,176190
2442,53063
2442,253978
2442,343388
2443,544272
2443,558458
2443,576610
2443,213200
2443,544285
2444,66959
2444,46072
2444,560942
2444,420569
2444,335499
2446,273025
2446,508695
2446,167942
2446,39613
2446,85336
2447,103857
2447,332760
2447,154141
2447,390754
2447,390751
2449,45517
2449,287694
2449,288480
2449,190928
2449,270066
2450,288008
2450,269821
2450,577172
2450,124818
2450,249850
2451,288348
2451,405945
2451,409674
2451,543183
2451,540878
2452,21547
2452,91015
2452,323308
2452,287313
2452,315980
2454,58396
2454,231100
2454,321279
2454,197380
2454,325443
2455,472558
2455,525990
2455,228514
2455,274459
2455,15218
2457,287266
2457,123609
2457,317083
2457,24258
2457,445294
2458,230712
2458,541722
2458,328461
2458,522047
2458,228980
2459,179026
2459,101432
2459,78322
2459,277874
2459,178414
2460,473817
2460,542501
2460,260122
2460,466233
2460,182206
2462,381349
2462,351788
2462,164985
2462,259994
2462,213768
2463,15313
2463,471575
2463,282892
2463,339937
2463,330343
2464,296399
2464,296393
2464,361577
2464,236052
2464,286306
2465,26230
2465,164781
2465,164866
2465,28325
2465,164879
2468,330647
2468,265771
2468,390963
2468,435622
2468,91262
2469,112420
2469,426569
2469,566184
2469,568334
2469,49430
2470,416566
2470,68396
2470,265265
2470,452142
2470,459403
2472,578193
2472,96069
2472,246518
2472,109407
2472,66896
2473,220560
2473,179490
2473,81987
2473,566893
2473,109435
2476,84877
2476,241102
2476,452161
2476,288044
2476,272919
2477,213816
