QueryId,DocumentId
2274,535547
2275,182035
2275,550677
2275,123624
2275,103512
2275,283993
2278,209968
2278,138848
2278,286520
2278,291368
2278,19751
2280,491108
2280,288435
2280,432502
2280,48587
2280,480012
2283,97687
2283,80230
2283,298385
2283,298466
2283,437849
2284,580352
2284,165347
2284,116492
2284,165333
2284,165349
2286,365266
2286,347451
2286,534413
2286,216679
2286,365265
2287,512358
2287,187542
2287,49224
2287,238632
2287,537746
2289,368388
2289,270045
2289,238941
2289,8932
2289,368342
2290,380596
2290,44725
2290,42337
2290,387490
2290,177239
2291,275653
2291,100745
2291,307176
2291,252677
2291,522066
2292,268815
2292,345562
2292,416803
2292,27173
2292,265331
2296,405954
2296,540282
2296,103047
2296,238387
2296,528822
2298,47192
2298,466599
2298,466587
2298,279279
2298,439631
2299,39632
2299,464469
2299,286916
2299,542492
2299,337684
2300,13805
2300,223763
2300,162651
2300,265199
2300,186431
2302,335846
2302,144709
2302,396834
2302,287551
2302,317175
2304,239044
2304,268644
2304,286912
2304,529291
2304,295349
2305,304753
2305,359354
2305,299688
2305,310609
2305,304236
2306,211842
2306,414895
2306,327504
2306,170311
2306,142097
2307,417924
2307,548740
2307,122673
2307,269319
2307,269316
2308,364941
2308,397562
2308,53487
2308,235854
2308,16633
2309,382145
2309,206305
2309,545603
2309,21788
2309,472343
2310,287893
2310,211796
2310,104757
2310,341951
2310,58476
2314,335859
2314,216782
2314,64214
2314,145489
2314,42413
2317,145082
2317,7476
2317,16709
2317,145139
2317,58381
2319,144798
2319,244215
2319,544744
2319,430427
2319,350655
2321,40149
2321,147211
2321,540411
2321,251638
2321,65562
2324,16841
2324,288399
2324,544145
2324,278795
2324,23187
2325,534513
2325,433547
2325,360388
2325,268625
2325,196436
2326,516151
2326,435758
2326,151718
2326,286630
2326,461924
2327,212658
2327,31224
2327,542491
2327,101332
2327,137582
2328,382539
2328,290703
2328,99901
2328,343592
2328,343178
2332,272804
2332,288038
2332,333583
2332,335651
2332,426338
2333,286134
2333,287305
2333,264232
2333,533005
2333,287885
2334,286179
2334,290011
2334,288557
2334,238716
2334,287461
2337,273760
2337,547253
2337,286799
2337,176641
2337,53473
2338,261835
2338,14238
2338,289031
2338,177522
2338,372580
2339,239461
2339,199504
2339,434691
2339,344451
2339,117446
2341,505812
2341,30889
2341,79029
2341,500956
2341,8915
2342,488191
2342,543811
2342,187612
2342,488504
2342,463542
2343,227431
2343,239305
2343,156888
2343,227434
2343,286806
2344,352622
2344,375974
2344,341434
2344,371118
2344,177313
2345,360354
2345,207186
2345,9289
2345,77881
2345,9288
2347,239116
2347,360356
2347,28929
2347,542634
2347,278801
2350,288094
2350,391633
2350,527184
2350,479519
2350,304460
2351,429053
2351,419302
2351,259561
2351,472494
2351,152176
2352,127773
2352,48619
2352,343487
2352,433784
2352,124688
2353,285811
2353,500932
2353,404444
2353,454651
2353,79024
2356,163337
2356,239922
2356,472773
2356,423208
2356,73034
2360,500941
2360,8912
2360,290598
2360,99997
2360,45051
2361,445784
2361,454127
2361,229513
2361,285764
2361,249504
2362,134353
2362,24577
2362,224424
2362,337839
2362,284091
2363,287304
2363,285851
2363,500951
2363,372585
2363,372587
2364,8835
2364,118360
2364,275313
2364,59383
2364,60034
2365,393928
2365,370934
2365,527921
2365,446460
2365,69761
2366,286402
2366,30885
2366,540081
2366,8909
2366,500938
2367,286399
2367,30884
2367,580660
2367,500930
2367,8903
2368,500953
2368,454126
2368,337528
2368,70235
2368,500942
2370,454128
2370,286401
2370,580665
2370,500937
2370,73177
2372,285813
2372,229510
2372,435161
2372,500950
2372,176615
2373,463927
2373,500876
2373,356755
2373,150613
2373,329696
2374,542990
2374,23202
2374,512025
2374,49454
2374,118858
2376,8832
2376,335690
2376,243353
2376,177340
2376,337216
2377,97844
2377,134968
2377,369204
2377,546060
2377,336363
2378,543570
2378,466134
2378,8839
2378,157997
2378,243354
2379,543568
2379,8836
2379,157995
2379,134969
2379,340624
2380,506597
2380,506643
2380,567840
2380,334907
2380,24509
2381,297505
2381,10632
2381,227417
2381,227366
2381,465229
2384,64148
2384,67060
2384,39592
2384,62352
2384,544261
2388,239577
2388,265593
2388,265594
2388,445422
2388,90730
2389,554764
2389,294273
2389,214001
2389,312616
2389,312588
2390,239338
2390,112241
2390,138213
2390,278797
2390,581271
2392,239842
2392,511217
2392,393525
2392,322355
2392,197448
2394,184320
2394,540527
2394,116019
2394,232366
2394,566439
2395,488566
2395,14505
2395,90329
2395,147081
2395,145498
2396,214940
2396,16667
2396,20273
2396,565431
2396,93564
2397,494758
2397,228996
2397,238836
2397,287240
2397,48776
2399,478042
2399,340241
2399,16883
2399,479195
2399,514250
2401,372370
2401,388332
2401,324313
2401,388330
2401,184573
2403,262222
2403,462455
2403,462431
2403,279408
2403,463856
2404,70426
2404,409249
2404,369782
2404,270217
2404,339920
2405,183782
2405,303819
2405,527732
2405,103517
2405,527734
2406,499978
2406,286885
2406,139697
2406,419490
2406,81037
2407,142328
2407,453511
2407,580313
2407,109430
2407,102827
2408,238919
2408,524156
2408,535103
2408,238852
2408,265547
2411,190435
2411,154361
2411,572110
2411,562151
2411,107936
2412,71411
2412,204412
2412,177076
2412,342174
2412,109415
2414,444994
2414,444991
2414,280433
2414,444992
2414,571106
2415,265620
2415,581482
2415,346956
2415,140297
2415,438313
2417,170093
2417,231848
2417,9422
2417,148196
2417,518983
2419,450651
2419,25589
2419,228528
2419,25590
2419,468085
2420,382124
2420,230848
2420,198290
2420,4029
2420,29645
2421,229008
2421,77887
2421,34
2421,472559
2421,304900
2422,511456
2422,447401
2422,468879
2422,346383
2422,299470
2423,361544
2423,125420
2423,330641
2423,370530
2423,268690
2429,125679
2429,481184
2429,467916
2429,65062
2429,578525
2431,244206
2431,16708
2431,350463
2431,17708
2431,301226
2434,73953
2434,178589
2434,65903
2434,207955
2434,435166
2436,8109
2436,397083
2436,534260
2436,463466
2436,103172
2437,217391
2437,274780
2437,244176
2437,469713
2437,344196
2439,238267
2439,93454
2439,455523
2439,262776
2439,402954
2440,107072
2440,200412
2440,308055
2440,580632
2440,547472
2442,400872
2442,343388
2442,340830
2442,176190
2442,253978
2443,558458
2443,238617
2443,544272
2443,544334
2443,576610
2444,335499
2444,560942
2444,66959
2444,46072
2444,543544
2446,273025
2446,167942
2446,39613
2446,85336
2446,508695
2447,332760
2447,103857
2447,154141
2447,216556
2447,216680
2449,140014
2449,238908
2449,185684
2449,190928
2449,92045
2450,90517
2450,288008
2450,269821
2450,300831
2450,203772
2451,540878
2451,405945
2451,239450
2451,4459
2451,306870
2452,462473
2452,536576
2452,248712
2452,294411
2452,273283
2454,231100
2454,58396
2454,197380
2454,497722
2454,105067
2455,472558
2455,228514
2455,274459
2455,347078
2455,282241
2457,287266
2457,123609
2457,24258
2457,202701
2457,383686
2458,230712
2458,328461
2458,228980
2458,541722
2458,328459
2459,277874
2459,14239
2459,554459
2459,179026
2459,101432
2460,542501
2460,239363
2460,542144
2460,229525
2460,473817
2462,381349
2462,351788
2462,164985
2462,511976
2462,259994
2463,239318
2463,330343
2463,228958
2463,15313
2463,165004
2464,413409
2464,296393
2464,296399
2464,361577
2464,286306
2465,164866
2465,286421
2465,28325
2465,164879
2465,239147
2468,121046
2468,561346
2468,27735
2468,285784
2468,238465
2469,569815
2469,112420
2469,566184
2469,568334
2469,426569
2470,416566
2470,452142
2470,419869
2470,265265
2470,411651
2472,109407
2472,578049
2472,6392
2472,6790
2472,6687
2473,566893
2473,220560
2473,579291
2473,109435
2473,131325
2476,84877
2476,452161
2476,272919
2476,288044
2476,241102
2477,345123
2477,512072
2477,196933
2477,235358
2477,286684
2478,116145
2478,287077
2478,200910
2478,540508
2478,99816
2479,81775
2479,8860
2479,427123
2479,448892
2479,288681
2482,358486
2482,88663
2482,39422
2482,19329
2482,202482
2485,64954
2485,251700
2485,202484
2485,45270
2485,63414
2486,524081
2486,99812
2486,519400
2486,105971
2486,60000
2487,493499
2487,239368
2487,199683
2487,49777
2487,116643
2489,297519
2489,421530
2489,581591
2489,289135
2489,267003
2490,404933
2490,29343
2490,574109
2490,574096
2490,342636
2491,116011
2491,20557
2491,186676
2491,86074
2491,83064
2492,196470
2492,123623
2492,183803
2492,176789
2492,55716
2493,581417
2493,450354
2493,4666
2493,186749
2493,450098
2494,438245
2494,103502
2494,278023
2494,103503
2494,524436
2495,184322
2495,459068
2495,459135
2495,528562
2495,183639
2496,56550
2496,48759
2496,475942
2496,44685
2496,420222
2497,291085
2497,391086
2497,235274
2497,497822
2497,420215
2498,424249
2498,132582
2498,310116
2498,283817
2498,123424
2499,532593
2499,405666
2499,447735
2499,581796
2499,429992
2502,520969
2502,133010
2502,412677
2502,132964
2502,178651
2504,329638
2504,472565
2504,140317
2504,309391
2504,265328
2506,238839
2506,273793
2506,554389
2506,469034
2506,278199
2509,288612
2509,368422
2509,538933
2509,31737
2509,45533
2515,534224
2515,466123
2515,74034
2515,100925
2515,244742
2516,388963
2516,391985
2516,145327
2516,415667
2516,274928
2523,29757
2523,543705
2523,103656
2523,235917
2523,29715
2525,455219
2525,523398
2525,195861
2525,551848
2525,360919
2527,334148
2527,334254
2527,338066
2527,29242
2527,340520
2528,526115
2528,444800
2528,557070
2528,67824
2528,11727
2529,155976
2529,340692
2529,153870
2529,414614
2529,359942
2531,12678
2531,13729
2531,411094
2531,413586
2531,12674
2533,271193
2533,329387
2533,554409
2533,15266
2533,176391
2536,243894
2536,238966
2536,175932
2536,206119
2536,419331
2537,170189
2537,529721
2537,265102
2537,239848
2537,89145
2538,549802
2538,230520
2538,228800
2538,457072
2538,71007
2540,238916
2540,359360
2540,574149
2540,60266
2540,101426
2541,171310
2541,465225
2541,337420
2541,428576
2541,338709
2542,240398
2542,200708
2542,238650
2542,495390
2542,264944
2543,118363
2543,580596
2543,505768
2543,205647
2543,338150
2544,405437
2544,267241
2544,295490
2544,402508
2544,295470
2546,90899
2546,106927
2546,492784
2546,292401
2546,375176
2547,239836
2547,542295
2547,135559
2547,433893
2547,552992
2549,287603
2549,211802
2549,287879
2549,519176
2549,298959
2550,238537
2550,213043
2550,532320
2550,560293
2550,285893
2551,515769
2551,151346
2551,540097
2551,272507
2551,512784
2552,275943
2552,355515
2552,542511
2552,524989
2552,177870
2554,100280
2554,238856
2554,288690
2554,574345
2554,568883
2556,265364
2556,412967
2556,103182
2556,329364
2556,269876
2557,26256
2557,127794
2557,121815
2557,213026
2557,200446
2559,455514
2559,238944
2559,402957
2559,455702
2559,7231
2560,234500
2560,197396
2560,464526
2560,399517
2560,309574
2561,425432
2561,561082
2561,495893
2561,352559
2561,200151
2563,559064
2563,335130
2563,333843
2563,566745
2563,459286
2564,472627
2564,411370
2564,119416
2564,382095
2564,382106
2565,29337
2565,286417
2565,572221
2565,342130
2565,390967
2566,330645
2566,544760
2566,390966
2566,286434
2566,103183
2567,396673
2567,376309
2567,396457
2567,273757
2567,288705
2568,435592
2568,435594
2568,238475
2568,187214
2568,472621
2570,477748
2570,276130
2570,524819
2570,581150
2570,273288
2572,238369
2572,405973
2572,163005
2572,492944
2572,163002
2573,405821
2573,524289
2573,185263
2573,238459
2573,401625
2574,536133
2574,79045
2574,186093
2574,465523
2574,177678
2576,446114
2576,200418
2576,10771
2576,288499
2576,408092
2577,287439
2577,360592
2577,292411
2577,287037
2577,286695
2580,174816
2580,287009
2580,248750
2580,524347
2580,39754
2582,426488
2582,261593
2582,515015
2582,568102
2582,581755
2585,286140
2585,287875
2585,376304
2585,558072
2585,437019
2586,444874
2586,147875
2586,277525
2586,288099
2586,199513
2587,1333
2587,288498
2587,572550
2587,577593
2587,162050
2588,217180
2588,305266
2588,217141
2588,305267
2588,305270
2589,361424
2589,472572
2589,376292
2589,361689
2589,499380
2590,145176
2590,545605
2590,277525
2590,280089
2590,147807
2591,2319
2591,335620
2591,335844
2591,73033
2591,378565
2592,287715
2592,214699
2592,413335
2592,332484
2592,111781
2593,353629
2593,579892
2593,357550
2593,113848
2593,67342
2594,425351
2594,411633
2594,29725
2594,512331
2594,286660
2595,534491
2595,369256
2595,575234
2595,420462
2595,268827
2596,380098
2596,379882
2596,143009
2596,276854
2596,511275
2597,58411
2597,357831
2597,238711
2597,215074
2597,229282
2599,201568
2599,357970
2599,398515
2599,327916
2599,17830
2601,239083
2601,115833
2601,436325
2601,330775
2601,265073
2602,481204
2602,262512
2602,40501
2602,455826
2602,494629
2604,343914
2604,239535
2604,577611
2604,424445
2604,532179
2606,304669
2606,536782
2606,554462
2606,287318
2606,437252
2607,305616
2607,168624
2607,581151
2607,527752
2607,132603
2610,280407
2610,55718
2610,286136
2610,338001
2610,341824
2611,286079
2611,445090
2611,524589
2611,481186
2611,553422
2612,396804
2612,297110
2612,235895
2612,307851
2612,224289
2614,287463
2614,366814
2614,232685
2614,183251
2614,152832
2616,269378
2616,239069
2616,468239
2616,542502
2616,19202
2617,302167
2617,229811
2617,524384
2617,435171
2617,359325
2618,304684
2618,477738
2618,542503
2618,466224
2618,579654
2621,81973
2621,239448
2621,202736
2621,167922
2621,269372
2624,25091
2624,330305
2624,272808
2624,334940
2624,214633
2625,103069
2625,202762
2625,495209
2625,553198
2625,553199
2626,220176
2626,551374
2626,286736
2626,123580
2626,220199
2627,239158
2627,110026
2627,475561
2627,496599
2627,553199
2628,120086
2628,381166
2628,96734
2628,418053
2628,360908
2629,381828
2629,265538
2629,361347
2629,198204
2629,399389
2630,102382
2630,304504
2630,27175
2630,381849
2630,395384
2632,551602
2632,238474
2632,540398
2632,172798
2632,472536
2633,58539
2633,124751
2633,147033
2633,238678
2633,299643
2634,455315
2634,239413
2634,287966
2634,177029
2634,15102
2635,294282
2635,347547
2635,369251
2635,287965
2635,553994
2637,230527
2637,186869
2637,500758
2637,8580
2637,63333
2639,420458
2639,472688
2639,106201
2639,574466
2639,125678
2640,121731
2640,201166
2640,11150
2640,174793
2640,121724
2641,239806
2641,291500
2641,391269
2641,288782
2641,93366
2642,192179
2642,16063
2642,500957
2642,249491
2642,177717
2643,429107
2643,421263
2643,435462
2643,188937
2643,417955
2644,415711
2644,14336
2644,262772
2644,308056
2644,168212
2645,580803
2645,152304
2645,242232
2645,467045
2645,418306
2646,531131
2646,461330
2646,228951
2646,339102
2646,416235
2648,453868
2648,453869
2648,192510
2648,295573
2648,526068
2649,212175
2649,423978
2649,467107
2649,153994
2649,442065
2652,567342
2652,239086
2652,472551
2652,580821
2652,321601
2653,123592
2653,477932
2653,80943
2653,481480
2653,416300
2654,150666
2654,224653
2654,182489
2654,497784
2654,505683
2655,277898
2655,353980
2655,359249
2655,172430
2655,502867
2656,463307
2656,303999
2656,1754
2656,522908
2656,91222
2658,359366
2658,454579
2658,175931
2658,509057
2658,509056
2662,305781
2662,186640
2662,116237
2662,277906
2662,123109
2663,140841
2663,384205
2663,436516
2663,393492
2663,485550
2664,6974
2664,80949
2664,7250
2664,307863
2664,4749
2665,401567
2665,408220
2665,238767
2665,391625
2665,127715
2666,581185
2666,84668
2666,292977
2666,30612
2666,543295
2669,382615
2669,334551
2669,337806
2669,454702
2669,507970
2671,23201
2671,522049
2671,537956
2671,376270
2671,429506
2672,135618
2672,102097
2672,380998
2672,455968
2672,42375
2674,1247
2674,506532
2674,534355
2674,267016
2674,444636
2675,424763
2675,256115
2675,388814
2675,159959
2675,342638
2676,578552
2676,411647
2676,334628
2676,393827
2676,275192
2677,552103
2677,458357
2677,545235
2677,580045
2677,281749
2678,153807
2678,52963
2678,216251
2678,156603
2678,15109
2680,228975
2680,164004
2680,198352
2680,523610
2680,164005
2681,296768
2681,239761
2681,342136
2681,15781
2681,581530
2684,517513
2684,264940
2684,284343
2684,543829
2684,446125
2685,14431
2685,4839
2685,400771
2685,256991
2685,2761
2686,239839
2686,310715
2686,528408
2686,254819
2686,239656
2688,164003
2688,27348
2688,56076
2688,393289
2688,173456
2689,523240
2689,131615
2689,131596
2689,200335
2689,131625
2690,182989
2690,183808
2690,143230
2690,285177
2690,295107
2691,388527
2691,154054
2691,532090
2691,156194
2691,397023
2692,277346
2692,330727
2692,140878
2692,198351
2692,290783
2693,45048
2693,287114
2693,343703
2693,412285
2693,70203
2696,229499
2696,346253
2696,44624
2696,533228
2696,178784
2697,343776
2697,467972
2697,46702
2697,355228
2697,230623
2698,405189
2698,437983
2698,29475
2698,393549
2698,435187
2699,500927
2699,472574
2699,500964
2699,334505
2699,288202
2700,500954
2700,134636
2700,73144
2700,79028
2700,176735
2701,562269
2701,254585
2701,28677
2701,483717
2701,452699
2702,285793
2702,48682
2702,102519
2702,512954
2702,512953
2703,306422
2703,121094
2703,27353
2703,277344
2703,405550
2704,558012
2704,307210
2704,152522
2704,207547
2704,571808
2705,398869
2705,329312
2705,239814
2705,425206
2705,326287
2708,287626
2708,58304
2708,238596
2708,380289
2708,158185
2709,205723
2709,103211
2709,199632
2709,544546
2709,524385
2710,24575
2710,474505
2710,261828
2710,414307
2710,134942
2711,554471
2711,287864
2711,295089
2711,174667
2711,509936
2712,287011
2712,542526
2712,553345
2712,391649
2712,15308
2714,580661
2714,581485
2714,82680
2714,395
2714,198665
2715,45684
2715,300685
2715,460957
2715,481010
2715,428045
2716,547472
2716,308055
2716,81131
2716,241668
2716,322821
2718,287160
2718,255776
2718,480847
2718,500042
2718,201401
2719,156195
2719,125973
2719,479470
2719,107775
2719,153868
2720,333302
2720,134629
2720,118376
2720,417444
2720,397596
2722,419484
2722,81015
2722,454122
2722,229500
2722,427125
2724,25615
2724,158087
2724,67699
2724,481552
2724,11334
2725,304479
2725,399632
2725,297151
2725,164408
2725,535549
2727,106202
2727,215771
2727,11051
2727,73286
2727,344114
2728,13993
2728,202821
