QueryId,DocumentId
2121,275757
2121,276748
2121,40159
2121,56712
2125,447009
2125,319500
2125,560953
2125,65564
2125,176803
2126,157977
2126,417385
2126,91376
2126,246808
2126,288211
2127,237980
2127,288414
2127,19339
2127,177720
2127,361860
2128,181749
2128,14608
2128,45882
2128,288409
2128,547529
2129,44874
2129,70662
2129,115254
2129,116335
2129,104971
2130,239843
2130,111357
2130,164563
2130,481111
2130,495523
2131,58491
2131,520406
2131,108809
2131,493154
2131,123844
2132,197184
2132,239355
2132,183789
2132,347057
2132,402518
2133,382792
2133,254469
2133,472537
2133,39820
2133,269539
2134,183752
2134,268940
2134,283259
2134,83259
2134,183376
2135,329634
2135,188842
2135,121501
2135,335319
2135,265322
2136,491994
2136,367405
2136,424280
2136,132688
2136,303382
2137,103112
2137,470043
2137,286052
2137,287645
2137,287296
2138,506314
2138,524090
2138,553986
2138,70255
2138,16024
2139,542578
2139,545938
2139,58356
2139,211612
2139,274445
2141,535611
2141,503154
2141,239399
2141,298366
2141,186566
2142,238455
2142,118427
2142,286940
2142,382693
2142,228771
2144,229368
2144,187302
2144,111347
2144,216327
2144,445360
2145,524367
2145,266013
2145,160520
2145,15200
2145,472245
2147,505961
2147,543508
2147,232158
2147,566501
2147,499986
2150,342050
2150,70427
2150,258535
2150,185335
2150,335427
2151,472528
2151,464987
2151,121093
2151,465223
2151,287374
2153,73924
2153,133343
2153,304784
2153,93367
2153,178928
2154,472634
2154,288930
2154,58269
2154,254047
2154,178302
2155,295161
2155,2787
2155,116006
2155,183625
2155,177534
2156,257689
2156,257756
2156,2076
2156,422856
2156,178170
2157,372876
2157,524714
2157,25701
2157,277895
2157,549398
2159,425105
2159,251992
2159,566578
2159,183372
2159,183247
2163,238366
2163,534383
2163,259379
2163,580373
2163,495263
2165,349442
2165,269616
2165,542371
2165,360422
2165,176072
2166,58309
2166,301034
2166,282635
2166,8374
2166,287670
2168,75847
2168,542483
2168,369255
2168,240461
2168,102367
2169,198137
2169,178813
2169,109834
2169,131857
2169,270383
2170,265324
2170,81782
2170,30477
2170,520526
2170,255846
2171,533537
2171,372207
2171,374647
2171,379304
2171,235652
2172,268811
2172,213689
2172,287547
2172,289165
2172,164420
2173,183620
2173,183672
2173,405243
2173,196506
2173,183757
2174,333888
2174,578082
2174,11154
2174,327615
2174,206710
2175,239107
2175,58369
2175,542489
2175,131608
2175,286672
2176,382113
2176,99887
2176,337835
2176,288015
2176,62565
2178,295528
2178,372011
2178,18347
2178,548500
2178,543808
2180,401407
2180,11534
2180,18328
2180,295539
2180,236491
2181,85333
2181,295539
2181,330082
2181,39016
2181,494213
2182,84640
2182,1050
2182,177374
2182,84994
2182,505412
2183,198262
2183,423058
2183,365984
2183,162720
2183,476555
2184,132772
2184,239509
2184,196494
2184,551024
2184,287810
2185,16936
2185,42694
2185,198357
2185,42721
2185,459012
2186,85332
2186,84610
2186,82946
2186,56538
2186,500648
2188,44448
2188,334692
2188,396445
2188,177177
2188,524696
2190,217411
2190,150551
2190,58366
2190,497597
2190,258523
2192,238172
2192,116153
2192,391413
2192,495377
2192,575997
2195,42714
2195,129594
2195,502324
2195,198451
2195,369299
2196,39748
2196,113110
2196,87872
2196,460111
2196,249583
2198,505567
2198,398790
2198,297047
2198,372236
2198,396513
2199,31554
2199,286443
2199,497629
2199,365949
2199,268692
2200,184850
2200,334078
2200,579947
2200,140010
2200,99903
2202,45338
2202,188856
2202,372249
2202,376644
2202,52918
2203,238491
2203,499355
2203,497638
2203,275018
2203,330640
2206,65485
2206,68351
2206,67398
2206,63351
2206,68118
2207,369249
2207,472549
2207,123574
2207,408237
2207,1265
2208,238880
2208,199136
2208,358822
2208,199144
2208,94695
2211,329690
2211,243379
2211,228550
2211,223757
2211,31579
2212,58480
2212,457904
2212,335513
2212,21743
2212,410852
2213,239199
2213,365965
2213,172974
2213,172441
2213,11635
2214,382160
2214,287868
2214,439944
2214,26505
2214,58240
2215,162866
2215,534577
2215,288775
2215,43194
2215,42722
2216,94705
2216,239048
2216,239224
2216,62414
2216,560926
2218,242267
2218,401897
2218,44550
2218,60085
2218,76275
2220,195385
2220,31585
2220,238894
2220,274930
2220,147209
2222,336321
2222,91560
2222,393322
2222,275032
2222,72969
2223,239801
2223,107325
2223,45050
2223,501437
2223,274685
2224,458985
2224,427003
2224,325570
2224,319641
2224,181662
2225,238472
2225,277574
2225,497598
2225,258132
2225,501389
2226,11519
2226,288006
2226,256800
2226,566922
2226,131273
2229,329636
2229,294232
2229,376523
2229,236368
2229,127502
2230,18192
2230,244038
2230,430880
2230,462548
2230,109854
2231,534256
2231,185406
2231,377991
2231,185405
2231,572982
2233,287865
2233,540425
2233,286970
2233,46466
2233,396351
2234,405015
2234,46351
2234,286091
2234,461329
2234,65251
2235,277354
2235,416393
2235,364970
2235,299728
2235,345095
2236,73875
2236,52954
2236,182131
2236,366915
2236,117505
2237,333921
2237,497639
2237,21744
2237,275017
2237,305019
2238,198349
2238,524435
2238,287881
2238,286926
2238,7138
2239,21488
2239,183802
2239,168035
2239,196589
2239,27357
2240,395284
2240,60364
2240,10178
2240,25301
2240,277405
2241,287343
2241,264222
2241,229002
2241,410903
2241,332467
2243,121027
2243,404194
2243,542471
2243,382449
2243,239544
2244,386404
2244,100752
2244,566575
2244,336937
2244,397649
2246,182981
2246,42444
2246,182995
2246,78516
2246,140875
2247,347073
2247,49478
2247,444925
2247,444936
2247,62456
2249,88264
2249,220198
2249,64012
2249,444834
2249,62997
2250,570336
2250,346309
2250,262988
2250,574635
2250,455151
2252,455861
2252,536495
2252,62828
2252,121862
2252,31248
2253,94192
2253,454970
2253,21505
2253,192835
2253,493363
2254,187544
2254,238647
2254,17968
2254,195367
2254,29743
2256,413630
2256,342415
2256,413598
2256,58474
2256,241048
2261,148402
2261,494068
2261,262913
2261,78355
2261,535548
2262,474643
2262,474634
2262,495376
2262,76569
2262,443175
2263,405020
2263,369243
2263,496539
2263,324874
2263,435164
2264,484724
2264,546902
2264,168730
2264,479456
2264,487575
2265,456700
2265,181742
2265,534364
2265,125480
2265,492969
2267,534683
2267,530321
2267,292459
2267,495247
2267,16358
2269,41542
2269,214396
2269,420369
2269,214386
2269,411982
2270,395214
2270,445804
2270,123428
2270,365629
2270,43393
2271,378746
2271,84115
2271,140781
2271,355709
2271,275042
2272,239260
2272,500340
2272,424148
2272,236386
2272,151716
2273,181734
2273,8184
2273,255341
2273,270659
2273,567406
2274,86196
2274,83265
2274,257779
2274,287839
2274,83467
2275,182035
2275,123624
2275,103512
2275,335497
2275,283993
2278,286520
2278,291368
2278,209968
2278,568986
2278,138848
2280,48587
2280,491108
2280,288435
2280,432502
2280,464635
2283,97687
2283,555040
2283,172207
2283,80230
2283,298466
2284,165347
2284,116492
2284,580352
2284,165333
2284,116257
2286,559531
2286,365266
2286,534413
2286,347451
2286,365265
2287,512358
2287,238632
2287,533140
2287,286124
2287,49224
2289,368388
2289,264230
2289,445014
2289,238941
2289,391424
2290,380596
2290,44725
2290,177239
2290,42337
2290,387490
2291,100745
2291,372915
2291,275653
2291,365401
2291,279617
2292,27173
2292,345562
2292,416803
2292,268815
2292,265331
2296,190437
2296,540282
2296,264227
2296,17957
2296,146109
2298,47192
2298,279279
2298,466599
2298,466587
2298,439631
2299,523631
2299,5992
2299,286916
2299,103614
2299,542492
2300,162651
2300,13805
2300,223763
2300,265199
2300,186431
2302,335846
2302,396834
2302,144709
2302,287551
2302,317175
2304,239044
2304,405232
2304,228542
2304,74607
2304,286912
2305,304753
2305,359354
2305,299688
2305,417468
2305,472090
2306,297956
2306,414895
2306,170311
2306,211842
2306,327504
2307,122673
2307,548740
2307,417924
2307,269316
2307,269319
2308,397562
2308,53487
2308,237712
2308,364941
2308,16633
2309,382145
2309,545603
2309,86710
2309,472343
2309,206305
2310,287893
2310,58476
2310,67186
2310,104757
2310,64182
2314,216782
2314,335859
2314,64214
2314,17728
2314,42413
2317,7476
2317,145082
2317,145139
2317,42624
2317,244157
2319,430427
2319,144798
2319,244215
2319,544744
2319,107385
2321,40149
2321,251638
2321,147211
2321,540411
2321,65562
2324,278795
2324,56292
2324,345557
2324,288399
2324,16841
2325,433547
2325,534513
2325,464734
2325,360388
2325,268625
2326,516151
2326,309269
2326,375106
2326,150548
2326,26903
2327,542491
2327,101332
2327,31224
2327,137582
2327,212658
2328,290703
2328,99901
2328,382539
2328,343592
2328,343178
2332,333583
2332,335651
2332,288038
2332,426338
2332,272804
2333,286134
2333,264232
2333,336835
2333,340297
2333,287305
2334,286179
2334,290011
2334,288557
2334,238716
2334,287461
2337,273760
2337,176641
2337,55878
2337,286799
2337,67336
2338,261835
2338,289031
2338,14238
2338,178079
2338,177522
2339,239461
2339,199504
2339,344451
2339,342840
2339,261839
2341,500956
2341,505812
2341,79029
2341,30889
2341,8915
2342,488191
2342,186203
2342,488504
2342,543811
2342,463542
2343,227431
2343,156888
2343,239305
2343,227432
2343,235886
2344,375974
2344,341434
2344,177313
2344,352622
2344,371115
2345,207186
2345,360354
2345,77881
2345,19890
2345,160534
2347,239116
2347,360356
2347,28929
2347,542634
2347,278801
2350,288094
2350,527184
2350,391633
2350,304460
2350,278818
2351,429053
2351,472494
2351,419302
2351,259561
2351,156992
2352,127773
2352,177691
2352,124688
2352,433784
2352,48619
2353,285811
2353,500932
2353,404444
2353,454651
2353,79024
2356,163337
2356,173448
2356,239922
2356,329368
2356,542459
2360,290598
2360,500941
2360,500952
2360,99997
2360,8912
2361,454127
2361,445784
2361,229513
2361,285764
2361,286396
2362,134353
2362,24577
2362,337839
2362,224424
2362,342565
2363,287304
2363,500951
2363,287402
2363,287892
2363,285851
2364,59383
2364,118360
2364,8835
2364,275313
2364,60034
2365,393928
2365,370934
2365,446460
2365,527921
2365,527920
2366,286402
2366,500938
2366,540081
2366,79026
2366,30885
2367,286399
2367,500930
2367,580660
2367,500929
2367,500928
2368,500953
2368,454126
2368,500942
2368,337528
2368,70235
2370,286401
2370,454128
2370,500937
2370,73970
2370,580665
2372,229510
2372,285813
2372,500950
2372,435161
2372,176615
2373,500876
2373,463927
2373,329696
2373,581088
2373,197006
2374,542990
2374,512025
2374,23202
2374,49454
2374,296096
2376,243353
2376,335690
2376,337216
2376,177340
2376,8832
2377,97844
2377,369204
2377,134968
2377,546060
2377,336363
2378,543570
2378,466134
2378,243354
2378,8839
2378,157997
2379,543568
2379,340624
2379,333299
2379,134969
2379,230566
2380,506597
2380,506643
2380,567840
2380,24509
2380,334907
2381,297505
2381,227366
2381,227417
2381,465229
2381,10632
2384,67060
2384,64148
2384,62352
2384,62853
2384,63551
2388,239577
2388,265594
2388,90730
2388,265593
2388,142442
2389,294273
2389,356332
2389,465516
2389,65829
2389,214001
2390,103068
2390,581271
2390,351192
2390,278797
2390,112241
2392,239842
2392,393525
2392,511217
2392,393529
2392,322355
2394,149239
2394,566439
2394,116019
2394,184320
2394,544238
2395,488566
2395,145498
2395,147081
2395,14505
2395,272277
2396,16667
2396,214940
2396,45305
2396,20273
2396,214769
2397,494758
2397,228996
2397,238836
2397,48776
2397,287240
2399,478042
2399,48381
2399,514250
2399,340241
2399,479195
2401,465841
2401,324313
2401,372370
2401,388332
2401,465793
2403,462455
2403,262222
2403,27421
2403,279408
2403,462433
2404,369782
2404,270217
2404,409249
2404,70426
2404,376451
2405,303819
2405,527732
2405,527734
2405,527735
2405,377854
2406,499978
2406,419490
2406,81037
2406,535114
2406,286885
2407,142328
2407,453511
2407,102827
2407,37803
2407,34161
2408,524156
2408,285922
2408,535103
2408,265547
2408,238919
2411,190435
2411,154361
2411,216873
2411,188562
2411,572110
2412,71411
2412,109415
2412,342174
2412,204412
2412,177076
2414,444994
2414,444991
2414,571106
2414,187536
2414,444992
2415,265620
2415,358812
2415,438313
2415,140297
2415,295342
2417,148196
2417,9422
2417,231848
2417,458340
2417,170093
2419,228521
2419,228528
2419,25589
2419,468085
2419,450651
2420,29645
2420,230848
2420,382124
2420,198290
2420,2557
2421,34
2421,229008
2421,472559
2421,77887
2421,105974
2422,511456
2422,468879
2422,447401
2422,346383
2422,527191
2423,361544
2423,370560
2423,125420
2423,370504
2423,330641
2429,125679
2429,578525
2429,65062
2429,467916
2429,481184
2431,244206
2431,16708
2431,350463
2431,17632
2431,301226
2434,73953
2434,476305
2434,207955
2434,178589
2434,501458
2436,462049
2436,8109
2436,463466
2436,397083
2436,534260
2437,469713
2437,217391
2437,274780
2437,244176
2437,334701
2439,455523
2439,93454
2439,238267
2439,262776
2439,402954
2440,107072
2440,200412
2440,308055
2440,81131
2440,273446
2442,400872
2442,343388
2442,176190
2442,340830
2442,253978
2443,477842
2443,544272
2443,238617
2443,544334
2443,544285
2444,543514
2444,46072
2444,543544
2444,66959
2444,335499
2446,167942
2446,273025
2446,39613
2446,85336
2446,304811
2447,216556
2447,332760
2447,390751
2447,216680
2447,154141
2449,238908
2449,185684
2449,190928
2449,140014
2449,265844
2450,288008
2450,300831
2450,249850
2450,216412
2450,369312
2451,540878
2451,306870
2451,307168
2451,288348
2451,405945
2452,462473
2452,24523
2452,248712
2452,536576
2452,323308
2454,231100
2454,58396
2454,497722
2454,105067
2454,197380
2455,472558
2455,228514
2455,274459
2455,152112
2455,347078
2457,287266
2457,123609
2457,24258
2457,317083
2457,202701
2458,328461
2458,230712
2458,228980
2458,541722
2458,328459
2459,277874
2459,14239
2459,554459
2459,179026
2459,78322
2460,542501
2460,239363
2460,229525
2460,260122
2460,473817
2462,381349
2462,196884
2462,511976
2462,454785
2462,213768
2463,239318
2463,330343
2463,15313
2463,228958
2463,524270
2464,574338
2464,413409
2464,296399
2464,296393
2464,361577
2465,164866
2465,239147
2465,286421
2465,28325
2465,26230
2468,286429
2468,286430
2468,561346
2468,330647
2468,121046
2469,566184
2469,568334
2469,426569
2469,112420
2469,569815
2470,416566
2470,452142
2470,411651
2470,265265
2470,387652
2472,6790
2472,6192
2472,574539
2472,6392
2472,63669
2473,220560
2473,566893
2473,109435
2473,131325
2473,579291
2476,452161
2476,84877
2476,272919
2476,381394
2476,288044
2477,345123
2477,27443
2477,512072
2477,235358
2477,176953
2478,287077
2478,540508
2478,129587
2478,25033
2478,195944
2479,81775
2479,301592
2479,427123
2479,8860
2479,288681
2482,88663
2482,63317
2482,358486
2482,68148
2482,63427
2485,64954
2485,45270
2485,251700
2485,202484
2485,63414
2486,60000
2486,99812
2486,524081
2486,519400
2486,105971
2487,49777
2487,199683
2487,116643
2487,239368
2487,493499
2489,581591
2489,267003
2489,421530
2489,297519
2489,289135
2490,29343
2490,578285
2490,342636
2490,404933
2490,103222
2491,116011
2491,20557
2491,72440
2491,83918
2491,86074
2492,123623
2492,183803
2492,176789
2492,55716
2492,268934
2493,450354
2493,4666
2493,450098
2493,581417
2493,450079
2494,438245
2494,103503
2494,103502
2494,524436
2494,278023
2495,184322
2495,183639
2495,459068
2495,459135
2495,178418
2496,475942
2496,187966
2496,56550
2496,48759
2496,47270
2497,291085
2497,497822
2497,530295
2497,235274
2497,220721
2498,283817
2498,132582
2498,424249
2498,163414
2498,123424
2499,405666
2499,111710
2499,532593
2499,447735
2499,581796
2502,520969
2502,133010
2502,412677
2502,132964
2502,178651
2504,329638
2504,309391
2504,286053
2504,265328
2504,472565
2506,238839
2506,273793
2506,554389
2506,469034
2506,554612
2509,288612
2509,538933
2509,119399
2509,428473
2509,45533
2515,74034
2515,534224
2515,381056
2515,100925
2515,288472
2516,274928
2516,62985
2516,391985
2516,388963
2516,415667
2523,543705
2523,29757
2523,235917
2523,66168
2523,29715
2525,455219
2525,523398
2525,195861
2525,551848
2525,29691
2527,334148
2527,334254
2527,338066
2527,334400
2527,340520
2528,526115
2528,67824
2528,444800
2528,62394
2528,11727
2529,241372
2529,340692
2529,66502
2529,153870
2529,156261
2531,413586
2531,12674
2531,116150
2531,30033
2531,13729
2533,329387
2533,15266
2533,176391
2533,73272
2533,14080
2536,243894
2536,238966
2536,175932
2536,419331
2536,206119
2537,529721
2537,239848
2537,170189
2537,265102
2537,294137
2538,549802
2538,230520
2538,70170
2538,228800
2538,309545
2540,574149
2540,238916
2540,60266
2540,129655
2540,26155
2541,465225
2541,171310
2541,428576
2541,337420
2541,198374
2542,200708
2542,495390
2542,264944
2542,238650
2542,240398
2543,118363
2543,338150
2543,580596
2543,505768
2543,205647
2544,402508
2544,267241
2544,295490
2544,405437
2544,295470
2546,106927
2546,90899
2546,492784
2546,375176
2546,365361
2547,87858
2547,542295
2547,239836
2547,135559
2547,433893
2549,519176
2549,287603
2549,287879
2549,356154
2549,502063
2550,213043
2550,238537
2550,532320
2550,285893
2550,560293
2551,515769
2551,151346
2551,540097
2551,272507
2551,69
2552,355515
2552,542511
2552,275943
2552,177870
2552,239507
2554,238856
2554,568883
2554,574345
2554,288690
2554,100280
2556,265364
2556,412967
2556,329364
2556,103182
2556,76336
2557,26256
2557,200446
2557,213026
2557,494630
2557,127794
2559,455514
2559,238944
2559,493442
2559,7231
2559,493435
2560,464526
2560,197396
2560,399517
2560,309574
2560,282680
2561,352559
2561,495893
2561,200151
2561,352560
2561,425432
2563,335130
2563,333843
2563,559064
2563,127706
2563,64648
2564,472627
2564,119416
2564,382106
2564,382095
2564,92070
2565,29337
2565,286417
2565,342130
2565,390967
2565,572221
2566,330645
2566,390966
2566,286434
2566,27736
2566,544760
2567,273757
2567,376309
2567,396673
2567,396457
2567,49245
2568,31577
2568,238475
2568,435594
2568,435592
2568,187214
2570,15600
2570,524819
2570,477748
2570,276130
2570,21213
2572,238369
2572,286167
2572,163005
2572,492944
2572,163002
2573,185263
2573,401625
2573,405821
2573,238459
2573,524289
2574,536133
2574,465523
2574,79045
2574,177678
2574,186093
2576,10771
2576,200418
2576,446114
2576,288499
2576,319142
2577,39782
2577,278161
