QueryId,DocumentId
2215,288775
2216,62414
2216,497061
2216,66866
2216,94705
2216,239224
2218,76275
2218,401897
2218,242267
2218,246500
2218,76274
2220,274930
2220,31585
2220,31584
2220,411046
2220,147209
2222,254737
2222,393322
2222,72969
2222,176711
2222,145568
2223,274685
2223,176202
2223,287514
2223,70740
2223,239801
2224,427003
2224,60173
2224,325570
2224,455775
2224,458985
2225,260245
2225,258132
2225,78303
2225,510582
2225,510583
2226,11519
2226,288006
2226,566922
2226,256800
2226,264277
2229,329636
2229,236368
2229,294232
2229,66044
2229,127502
2230,18192
2230,462548
2230,109854
2230,7048
2230,77883
2231,150295
2231,577847
2231,46989
2231,572982
2231,296287
2233,540425
2233,455227
2233,396351
2233,386036
2233,46466
2234,405015
2234,46351
2234,548112
2234,461329
2234,177951
2235,364970
2235,277354
2235,416393
2235,400776
2235,299728
2236,73875
2236,52954
2236,366915
2236,182131
2236,117505
2237,305019
2237,333921
2237,275017
2237,497639
2237,21744
2238,3933
2238,503166
2238,198349
2238,286926
2238,524435
2239,196589
2239,183802
2239,21488
2239,420352
2239,27357
2240,25301
2240,57947
2240,285985
2240,57954
2240,18566
2241,410903
2241,287343
2241,229002
2241,195864
2241,177450
2243,404194
2243,121027
2243,417597
2243,39450
2243,286879
2244,386404
2244,566575
2244,100752
2244,336937
2244,437696
2246,42444
2246,182981
2246,78516
2246,140875
2246,122991
2247,49478
2247,124727
2247,444936
2247,526112
2247,347073
2249,220198
2249,64012
2249,88264
2249,444834
2249,123579
2250,455151
2250,354985
2250,153588
2250,416111
2250,262988
2252,566706
2252,31248
2252,455861
2252,536495
2252,121862
2253,94192
2253,493363
2253,454970
2253,48510
2253,192835
2254,29743
2254,80451
2254,195367
2254,455217
2254,543692
2256,58474
2256,413598
2256,413630
2256,241048
2256,287902
2261,19077
2261,494068
2261,148402
2261,137961
2261,78355
2262,474643
2262,355396
2262,291611
2262,451441
2262,523837
2263,405020
2263,369243
2263,268837
2263,81780
2263,177524
2264,168730
2264,479456
2264,484724
2264,497929
2264,203103
2265,456700
2265,181742
2265,200332
2265,492969
2265,540078
2267,204019
2267,534683
2267,306397
2267,530321
2267,573678
2269,41542
2269,214386
2269,214396
2269,85961
2269,420369
2270,228993
2270,424079
2270,164000
2270,365629
2270,39660
2271,378746
2271,140781
2271,355709
2271,84115
2271,275042
2272,424148
2272,500340
2272,551216
2272,287457
2272,283210
2273,181734
2273,78941
2273,255341
2273,100530
2273,270659
2274,257779
2274,83265
2274,86207
2274,287839
2274,84040
2275,182035
2275,123624
2275,550677
2275,198328
2275,295131
2278,286520
2278,291368
2278,306484
2278,209968
2278,568986
2280,288435
2280,491108
2280,48587
2280,432502
2280,399231
2283,97687
2283,555040
2283,437849
2283,172207
2283,236927
2284,580352
2284,165333
2284,165347
2284,165349
2284,116492
2286,347451
2286,365266
2286,477427
2286,534413
2286,365265
2287,57979
2287,286124
2287,426891
2287,187542
2287,49224
2289,152143
2289,270045
2289,368388
2289,8932
2289,18780
2290,380596
2290,44725
2290,387490
2290,177239
2290,42337
2291,275653
2291,17641
2291,365401
2291,522066
2291,580848
2292,345562
2292,27173
2292,265331
2292,268815
2292,416803
2296,528822
2296,146109
2296,405954
2296,540282
2296,465216
2298,279279
2298,466587
2298,47192
2298,466599
2298,439631
2299,86979
2299,39632
2299,523631
2299,5992
2299,234424
2300,186431
2300,13805
2300,265199
2300,162651
2300,223763
2302,396834
2302,287551
2302,144709
2302,317175
2302,524569
2304,268644
2304,529291
2304,144802
2304,15591
2304,286912
2305,359354
2305,400374
2305,60267
2305,558042
2305,282643
2306,211842
2306,199640
2306,327504
2306,297956
2306,414895
2307,122673
2307,273533
2307,417924
2307,269319
2307,269315
2308,364941
2308,53487
2308,16633
2308,397562
2308,235854
2309,545603
2309,382145
2309,86710
2309,62481
2309,21788
2310,287893
2310,58476
2310,67186
2310,64182
2310,211796
2314,64214
2314,145489
2314,335859
2314,216782
2314,469702
2317,16709
2317,244157
2317,42624
2317,65504
2317,384739
2319,244215
2319,350655
2319,430427
2319,544744
2319,144798
2321,40149
2321,147211
2321,251638
2321,65562
2321,540411
2324,16841
2324,23187
2324,345557
2324,544145
2324,16840
2325,26765
2325,360388
2325,26164
2325,492733
2325,492714
2326,516151
2326,290009
2326,385648
2326,375106
2326,152778
2327,31224
2327,212658
2327,101332
2327,542491
2327,101333
2328,290703
2328,99901
2328,382539
2328,65261
2328,292205
2332,272804
2332,288038
2332,472552
2332,386484
2332,426338
2333,543578
2333,264232
2333,435105
2333,286134
2333,70424
2334,290011
2334,286178
2334,286179
2334,360389
2334,101408
2337,273760
2337,176641
2337,300486
2337,55878
2337,547253
2338,14238
2338,261835
2338,177522
2338,372580
2338,289031
2339,199504
2339,239461
2339,154623
2339,117446
2339,219383
2341,505812
2341,8915
2341,79029
2341,30889
2341,349383
2342,488191
2342,187612
2342,543811
2342,488504
2342,463542
2343,227431
2343,156888
2343,227434
2343,378880
2343,554290
2344,177313
2344,196372
2344,352622
2344,508968
2344,371117
2345,207186
2345,360354
2345,9289
2345,9288
2345,77881
2347,28929
2347,360356
2347,91478
2347,472496
2347,14145
2350,391633
2350,288094
2350,527184
2350,278818
2350,479519
2351,429053
2351,472494
2351,419302
2351,259561
2351,152176
2352,433784
2352,127773
2352,177691
2352,63782
2352,432855
2353,285811
2353,69873
2353,79024
2353,176627
2353,404444
2356,435160
2356,435110
2356,423208
2356,340313
2356,73034
2360,8912
2360,290598
2360,45051
2360,500941
2360,69898
2361,445784
2361,454127
2361,249504
2361,286398
2361,286395
2362,134353
2362,342565
2362,224424
2362,24577
2362,337839
2363,285851
2363,372585
2363,543820
2363,372587
2363,203068
2364,8835
2364,118360
2364,275313
2364,450382
2364,347609
2365,69761
2365,393928
2365,393551
2365,527921
2365,527920
2366,8909
2366,286402
2366,30885
2366,79026
2366,540081
2367,286399
2367,580660
2367,177155
2367,30884
2367,8903
2368,454126
2368,500953
2368,70235
2368,69704
2368,44949
2370,73970
2370,286401
2370,73177
2370,580665
2370,79025
2372,229510
2372,285813
2372,435161
2372,176615
2372,70377
2373,150613
2373,500876
2373,63837
2373,356755
2373,463927
2374,542990
2374,512025
2374,49454
2374,542936
2374,168699
2376,8832
2376,177340
2376,243353
2376,70593
2376,335690
2377,369204
2377,134968
2377,546060
2377,97844
2377,116495
2378,243354
2378,8839
2378,543570
2378,157997
2378,70245
2379,543568
2379,8836
2379,157995
2379,23621
2379,230566
2380,506597
2380,506643
2380,567840
2380,24509
2380,334907
2381,297505
2381,445692
2381,10632
2381,211928
2381,227417
2384,39592
2384,62352
2384,65464
2384,65667
2384,67060
2388,239577
2388,65380
2388,445422
2388,265594
2388,265593
2389,312616
2389,554764
2389,294273
2389,356332
2389,465516
2390,112241
2390,19205
2390,278811
2390,432386
2390,278797
2392,239842
2392,511217
2392,393525
2392,170789
2392,197448
2394,184320
2394,149239
2394,540527
2394,13685
2394,566439
2395,488566
2395,272277
2395,145498
2395,90329
2395,14505
2396,214940
2396,45305
2396,16667
2396,93564
2396,66951
2397,228996
2397,494758
2397,287240
2397,48776
2397,232432
2399,340241
2399,514250
2399,48381
2399,577664
2399,16883
2401,372370
2401,49
2401,184573
2401,560717
2401,465841
2403,462455
2403,462431
2403,262222
2403,462433
2403,463856
2404,70426
2404,369782
2404,139287
2404,409249
2404,270217
2405,20556
2405,202641
2405,535422
2405,527734
2405,416388
2406,329905
2406,81037
2406,419490
2406,499978
2406,542870
2407,453511
2407,142328
2407,580313
2407,119888
2407,102827
2408,524156
2408,285922
2408,524155
2408,285925
2408,535103
2411,190435
2411,572110
2411,154361
2411,562151
2411,107936
2412,204412
2412,177076
2412,109415
2412,71411
2412,468758
2414,202121
2414,202122
2414,31086
2414,101279
2414,571106
2415,572932
2415,367823
2415,265620
2415,275481
2415,581482
2417,148196
2417,231848
2417,170093
2417,9422
2417,289595
2419,25589
2419,228528
2419,282244
2419,15565
2419,450651
2420,198290
2420,4029
2420,29645
2420,382124
2420,230848
2421,472559
2421,229008
2421,304900
2421,286129
2421,540461
2422,346383
2422,468879
2422,447401
2422,511456
2422,510481
2423,361544
2423,330641
2423,370560
2423,268690
2423,177662
2429,125679
2429,481184
2429,578525
2429,467916
2429,65062
2431,16708
2431,350463
2431,244206
2431,19523
2431,301226
2434,73953
2434,178589
2434,435166
2434,65903
2434,207955
2436,8109
2436,455527
2436,38716
2436,463466
2436,542730
2437,274780
2437,217391
2437,244176
2437,280255
2437,469713
2439,455523
2439,262776
2439,93454
2439,402954
2439,238267
2440,308055
2440,200412
2440,547472
2440,580632
2440,245007
2442,400872
2442,176190
2442,253978
2442,340830
2442,249426
2443,558458
2443,477842
2443,213200
2443,454574
2443,544334
2444,66959
2444,420569
2444,62221
2444,560942
2444,543544
2446,167942
2446,39613
2446,273025
2446,352774
2446,85336
2447,103857
2447,154141
2447,216556
2447,332760
2447,216680
2449,190928
2449,261550
2449,285682
2449,140014
2449,199931
2450,249850
2450,90517
2450,288008
2450,269821
2450,203772
2451,405945
2451,542953
2451,4459
2451,307168
2451,4484
2452,462473
2452,139303
2452,470865
2452,248712
2452,21547
2454,231100
2454,58396
2454,212979
2454,125873
2454,166296
2455,274459
2455,472558
2455,282241
2455,15218
2455,525990
2457,287266
2457,123609
2457,202701
2457,572625
2457,445294
2458,228980
2458,230712
2458,127333
2458,328461
2458,541722
2459,179026
2459,101432
2459,435189
2459,295080
2459,295148
2460,260122
2460,466233
2460,473817
2460,542501
2460,229525
2462,381349
2462,351788
2462,511976
2462,259994
2462,454785
2463,228958
2463,294261
2463,524270
2463,330343
2463,176507
2464,413409
2464,286306
2464,296393
2464,296399
2464,286307
2465,26230
2465,562319
2465,164879
2465,28325
2465,286421
2468,44427
2468,562317
2468,91262
2468,31558
2468,121046
2469,112420
2469,49430
2469,426569
2469,569815
2469,566184
2470,416566
2470,265265
2470,462919
2470,452142
2470,410033
2472,109407
2472,578049
2472,96069
2472,6392
2472,6790
2473,220560
2473,566893
2473,579291
2473,81987
2473,454971
2476,84877
2476,559249
2476,381394
2476,288044
2476,452161
2477,345123
2477,512072
2477,184124
2477,176953
2477,506166
2478,45537
2478,187530
2478,410969
2478,18787
2478,44946
2479,8860
2479,427123
2479,81775
2479,68092
2479,448892
2482,88663
2482,358486
2482,358491
2482,263400
2482,63317
2485,197062
2485,64954
2485,414264
2485,202484
2485,427243
2486,99812
2486,60000
2486,90745
2486,105971
2486,519400
2487,275674
2487,49777
2487,116643
2487,239368
2487,493499
2489,452828
2489,421530
2489,197185
2489,353981
2489,432542
2490,404933
2490,8838
2490,574109
2490,361543
2490,469725
2491,20557
2491,350337
2491,116011
2491,283998
2491,422871
2492,196470
2492,183803
2492,123623
2492,176789
2492,281169
2493,197996
2493,581417
2493,463162
2493,4666
2493,450354
2494,524436
2494,176799
2494,438245
2494,103503
2494,252998
2495,184322
2495,459068
2495,277256
2495,459135
2495,184323
2496,44685
2496,56550
2496,48759
2496,475942
2496,47270
2497,291085
2497,235274
2497,530295
2497,371178
2497,497822
2498,424249
2498,310116
2498,283194
2498,163414
2498,132582
2499,532593
2499,405666
2499,581796
2499,447735
2499,429992
2502,182754
2502,133010
2502,178651
2502,60157
2502,222704
2504,265328
2504,472565
2504,8256
2504,565093
2504,309391
2506,469034
2506,238839
2506,118150
2506,273793
2506,278199
2509,45533
2509,507000
2509,288612
2509,368422
2509,428473
2515,534224
2515,74034
2515,288472
2515,100925
2515,381056
2516,388963
2516,274928
2516,62985
2516,391985
2516,145327
2523,29757
2523,29715
2523,103656
2523,235917
2523,66168
2525,551848
2525,455219
2525,29691
2525,195861
2525,523398
2527,29242
2527,340520
2527,334254
2527,338066
2527,334148
2528,526115
2528,444800
2528,11727
2528,62394
2528,67824
2529,153870
2529,155976
2529,241360
2529,118920
2529,340692
2531,30033
2531,12678
2531,13729
2531,30030
2531,30032
2533,73091
2533,271193
2533,73272
2533,554409
2533,64337
2536,175932
2536,238966
2536,243894
2536,206119
2536,419331
2537,170189
2537,236753
2537,198999
2537,144677
2537,265102
2538,549802
2538,230520
2538,71007
2538,228800
2538,70170
2540,238916
2540,58410
2540,60266
2540,359360
2540,164446
2541,465225
2541,171310
2541,428576
2541,200897
2541,10321
2542,240398
2542,264944
2542,495390
2542,238650
2542,39721
2543,505768
2543,580596
2543,205647
2543,118363
2543,333560
2544,405437
2544,267241
2544,295490
2544,178063
2544,295470
2546,575007
2546,492784
2546,292401
2546,365361
2546,286220
2547,542295
2547,14610
2547,462275
2547,105870
2547,87858
2549,287603
2549,211802
2549,287879
2549,285680
2549,502063
2550,238537
2550,213043
2550,560293
2550,285893
2550,343255
2551,515769
2551,151346
2551,540097
2551,272507
2551,452025
2552,177870
2552,355515
2552,67532
2552,275943
2552,542511
2554,100280
2554,19586
2554,288690
2554,238856
2554,198388
2556,402961
2556,265364
2556,76336
2556,412967
2556,200444
2557,494630
2557,200446
2557,127794
2557,207346
2557,26256
2559,455514
2559,29799
2559,296437
2559,383086
2559,300581
2560,234500
2560,464526
2560,182501
2560,282680
2560,254630
2561,425432
2561,561082
2561,50597
2561,200151
2561,425431
2563,559064
2563,459286
2563,566745
2563,335130
2563,499605
2564,472627
2564,12569
2564,411370
2564,119416
2564,559705
2565,29337
2565,268676
2565,572221
2565,286417
2565,390967
2566,330645
2566,544760
2566,286434
2566,27736
2566,390966
2567,376309
2567,49245
2567,273757
2567,396673
2567,288705
2568,44837
2568,31577
2568,435594
2568,472621
2568,435592
2570,477748
2570,15600
2570,276130
2570,581150
2570,21213
2572,405973
2572,492944
2572,45611
2572,269663
2572,461332
2573,405821
2573,524289
2573,242891
2573,185263
2573,238459
2574,79045
2574,536133
2574,465523
2574,177678
2574,216326
2576,200418
2576,10771
2576,446114
2576,288499
2576,408092
2577,438097
2577,360592
2577,292411
2577,137971
2577,448529
2580,248750
2580,12587
2580,87870
2580,524347
2580,39754
2582,96611
2582,426488
2582,575127
2582,536476
2582,261593
2585,286140
2585,287875
2585,250401
2585,558072
2585,376304
2586,559721
2586,107050
2586,476446
2586,266991
2586,174632
2587,1333
2587,288498
2587,566783
2587,572550
2587,10008
2588,305266
2588,305267
2588,305270
2588,578521
2588,217180
2589,361424
2589,472572
2589,376292
2589,361689
2589,499380
2590,145176
2590,545605
2590,277525
2590,147807
2590,63200
2591,378565
2591,389936
2591,73033
2591,2319
2591,396831
2592,214699
2592,287715
2592,498332
2592,522948
2592,413335
2593,579892
2593,113848
2593,67342
2593,353629
2593,357550
2594,425351
2594,411633
2594,512331
2594,86751
2594,29725
2595,369256
2595,405008
2595,420462
2595,351775
2595,575234
2596,379882
2596,380098
2596,462877
2596,276854
2596,179798
2597,357831
2597,215074
2597,580578
2597,229282
2597,157696
2599,17830
2599,357970
2599,201568
2599,327916
2599,67131
2601,535322
2601,379443
2601,115833
2601,15574
2601,239083
2602,494629
2602,262512
2602,455826
2602,481204
2602,15625
2604,424445
2604,532179
2604,239535
2604,343914
2604,577611
2606,277680
2606,554462
2606,251056
2606,437252
2606,196811
2607,581151
2607,305616
2607,527752
2607,194898
2607,426362
2610,280407
2610,286136
2610,176387
2610,338001
2610,235931
2611,286079
2611,445090
2611,481186
2611,78783
2611,524589
2612,396804
2612,297110
2612,235951
2612,307851
2612,235895
2614,366814
2614,232685
2614,287463
2614,196627
2614,152832
2616,468239
2616,269378
2616,19202
2616,49593
2616,542502
2617,302167
2617,359325
2617,410457
2617,524581
2617,229811
2618,304684
2618,527894
2618,480917
2618,466224
2618,418040
2621,202736
2621,269372
2621,239448
2621,167922
2621,419456
2624,330305
2624,272808
2624,25091
2624,576308
2624,62275
2625,172470
2625,545687
2625,213017
2625,512079
2625,205716
2626,220199
2626,123580
2626,551374
2626,220176
2626,533456
2627,172470
2627,167849
2627,558021
2627,103069
2627,224746
2628,307175
2628,120086
2628,19213
2628,418046
2628,545689
2629,381828
2629,177490
2629,416717
2629,86263
2629,444183
2630,405022
2630,102382
2630,106508
2630,304504
2630,381849
2632,540398
2632,281209
2632,21210
2632,172798
2632,498722
2633,58539
2633,147033
2633,124751
2633,63328
2633,263862
2634,177029
2634,287966
2634,304474
2634,455315
2634,15102
2635,347547
2635,369251
2635,66849
2635,287965
2635,294282
2637,230527
2637,186869
2637,500758
2637,29914
2637,63333
2639,420458
2639,106201
2639,472688
2639,125678
2639,574466
2640,121731
2640,121724
2640,176618
2640,201699
2640,299432
2641,540716
2641,93366
2641,312575
2641,391269
2641,288209
2642,177717
2642,192179
2642,500957
2642,16063
2642,101424
2643,421263
2643,429107
2643,188937
2643,435462
2643,154205
2644,262772
2644,286969
2644,168212
2644,308056
2644,415711
2645,580803
2645,152304
2645,418306
2645,467045
2645,283650
2646,461330
2646,531131
2646,228953
2646,228952
2646,439840
2648,453865
2648,526068
2648,308034
2648,453868
2648,499954
2649,459154
2649,442065
2649,423978
2649,212175
2649,175668
2652,567342
2652,146261
2652,239086
2652,321601
2652,572275
2653,80943
2653,123592
2653,453440
2653,481190
2653,396778
2654,150666
2654,224653
2654,497784
2654,182489
2654,407888
2655,277898
2655,353980
2655,359249
2655,285833
2655,502867
2656,463307
2656,1754
2656,329276
2656,307162
2656,282265
2658,454579
2658,175931
2658,359366
2658,243914
2658,509057
2662,186640
2662,305781
2662,242832
2662,123109
2662,116237
2663,140841
2663,436516
2663,384205
2663,275192
2663,443485
2664,6974
2664,307863
2664,7250
2664,4749
2664,307862
2665,246161
2665,408220
2665,294255
2665,290616
2665,401567
2666,30612
2666,84668
2666,572080
2666,564319
2666,543295
2669,382615
2669,334551
2669,126457
2669,279523
2669,337806
2671,376270
2671,23201
2671,395226
2671,49089
2671,287484
2672,380998
2672,135618
2672,204801
2672,102097
2672,204810
2674,267016
2674,1247
2674,305783
2674,69602
2674,39652
2675,256115
2675,388814
2675,537675
2675,203843
2675,474887
2676,578552
