QueryId,DocumentId
2222,91560
2223,107325
2223,287514
2223,176202
2223,239801
2223,501437
2224,325570
2224,319641
2224,458985
2224,455775
2224,427003
2225,258132
2225,255740
2225,285980
2225,501389
2225,497598
2226,288006
2226,11519
2226,256800
2226,566922
2226,32160
2229,329636
2229,236368
2229,294232
2229,127502
2229,66044
2230,109854
2230,18192
2230,77883
2230,430880
2230,462548
2231,572982
2231,318271
2231,574873
2231,150295
2231,230614
2233,286970
2233,287865
2233,46466
2233,524325
2233,287696
2234,405015
2234,177951
2234,65251
2234,461329
2234,46351
2235,299728
2235,345095
2235,277354
2235,416393
2235,294849
2236,182131
2236,52954
2236,366915
2236,73875
2236,423330
2237,21744
2237,333921
2237,497639
2237,318106
2237,305019
2238,503166
2238,7138
2238,7137
2238,3933
2238,524435
2239,27357
2239,168035
2239,21488
2239,196589
2239,183802
2240,395284
2240,25301
2240,57954
2240,57958
2240,60364
2241,287343
2241,195864
2241,410903
2241,177450
2241,264222
2243,286879
2243,121027
2243,259380
2243,190764
2243,417597
2244,386404
2244,566575
2244,100752
2244,336937
2244,397649
2246,182981
2246,42444
2246,78516
2246,182995
2246,122991
2247,444936
2247,124727
2247,526112
2247,347073
2247,49478
2249,220198
2249,88264
2249,444834
2249,64012
2249,62997
2250,455151
2250,262988
2250,416111
2250,303322
2250,153588
2252,566706
2252,31248
2252,62828
2252,455861
2252,96494
2253,94192
2253,454970
2253,493363
2253,68070
2253,48510
2254,462687
2254,287680
2254,17968
2254,411440
2254,538785
2256,342415
2256,413630
2256,58474
2256,287902
2256,413598
2261,386787
2261,438079
2261,304241
2261,266835
2261,546415
2262,287560
2262,287633
2262,562671
2262,76569
2262,39677
2263,324874
2263,369243
2263,496539
2263,177524
2263,319039
2264,168730
2264,479456
2264,484724
2264,546902
2264,310312
2265,456700
2265,534364
2265,181742
2265,492969
2265,38890
2267,261024
2267,550267
2267,530321
2267,292459
2267,367543
2269,41542
2269,420369
2269,214386
2269,214396
2269,411982
2270,185052
2270,123428
2270,305508
2270,424469
2270,365629
2271,84115
2271,140781
2271,355709
2271,378746
2271,442470
2272,424148
2272,287457
2272,151716
2272,283210
2272,236386
2273,181734
2273,100530
2273,567406
2273,7586
2273,267477
2274,257779
2274,287839
2274,84040
2274,83265
2274,86081
2275,182035
2275,550677
2275,103512
2275,198328
2275,123624
2278,209968
2278,286520
2278,291368
2278,19751
2278,306484
2280,491108
2280,288435
2280,432502
2280,48587
2280,480012
2283,97687
2283,172207
2283,80230
2283,437849
2283,435688
2284,165347
2284,165349
2284,580352
2284,116492
2284,116257
2286,559531
2286,341744
2286,347451
2286,534413
2286,365266
2287,426891
2287,529295
2287,107408
2287,286958
2287,57979
2289,8932
2289,368388
2289,66870
2289,152143
2289,177324
2290,380596
2290,44725
2290,177239
2290,42337
2290,387490
2291,294256
2291,199635
2291,372915
2291,100745
2291,346493
2292,345562
2292,27173
2292,416803
2292,268815
2292,265331
2296,540282
2296,17957
2296,472792
2296,405954
2296,535153
2298,279279
2298,466599
2298,466587
2298,439631
2298,47192
2299,286916
2299,103614
2299,86979
2299,464469
2299,369042
2300,162651
2300,13805
2300,223763
2300,186431
2300,265199
2302,287551
2302,317175
2302,396834
2302,320888
2302,335846
2304,178536
2304,224467
2304,125962
2304,144802
2304,286912
2305,304032
2305,359354
2305,60267
2305,558042
2305,570845
2306,211842
2306,414895
2306,297956
2306,142097
2306,327504
2307,269316
2307,269315
2307,417924
2307,273533
2307,269319
2308,397562
2308,364941
2308,53487
2308,235854
2308,16633
2309,382145
2309,472343
2309,86710
2309,62481
2309,545603
2310,287893
2310,341951
2310,67186
2310,64182
2310,333416
2314,335859
2314,64214
2314,216782
2314,145489
2314,17728
2317,65504
2317,244157
2317,42624
2317,145082
2317,16709
2319,63221
2319,107385
2319,144798
2319,576087
2319,544744
2321,40149
2321,540411
2321,65562
2321,251638
2321,147211
2324,288583
2324,288399
2324,23187
2324,345557
2324,544145
2325,26159
2325,478828
2325,492733
2325,26765
2325,464734
2326,363063
2326,151718
2326,127603
2326,286630
2326,496584
2327,31224
2327,212658
2327,101332
2327,542491
2327,8375
2328,99901
2328,382539
2328,343592
2328,343178
2328,65261
2332,288038
2332,272804
2332,335651
2332,333583
2332,386484
2333,287305
2333,176372
2333,286134
2333,287885
2333,264232
2334,288557
2334,290011
2334,287461
2334,286179
2334,286178
2337,273760
2337,286799
2337,176641
2337,55878
2337,67336
2338,14238
2338,177522
2338,289031
2338,178079
2338,261835
2339,199504
2339,239461
2339,434691
2339,154623
2339,344451
2341,505812
2341,79029
2341,30889
2341,8915
2341,500956
2342,488191
2342,488504
2342,187612
2342,463542
2342,543811
2343,393896
2343,393888
2343,286806
2343,227432
2343,239749
2344,177313
2344,352622
2344,287882
2344,287499
2344,341434
2345,207186
2345,360354
2345,9289
2345,9288
2345,349749
2347,111091
2347,360356
2347,427935
2347,197291
2347,14145
2350,288094
2350,391633
2350,304460
2350,69430
2350,103157
2351,429053
2351,259561
2351,152176
2351,472494
2351,455908
2352,177691
2352,63782
2352,124688
2352,127773
2352,343487
2353,285811
2353,404444
2353,454651
2353,500932
2353,79024
2356,175186
2356,286777
2356,542459
2356,336052
2356,196689
2360,290598
2360,8912
2360,69898
2360,500941
2360,99997
2361,178069
2361,285764
2361,445784
2361,249504
2361,229513
2362,134353
2362,284091
2362,24577
2362,337839
2362,224424
2363,285851
2363,287450
2363,500951
2363,287402
2363,287304
2364,8835
2364,323717
2364,59383
2364,120445
2364,322495
2365,69761
2365,527921
2365,527920
2365,393928
2365,446460
2366,286402
2366,540081
2366,30885
2366,79026
2366,101965
2367,286399
2367,30884
2367,580660
2367,177155
2367,500930
2368,500953
2368,341049
2368,335748
2368,454126
2368,44949
2370,454128
2370,286401
2370,580665
2370,79025
2370,73177
2372,285813
2372,229510
2372,435161
2372,176615
2372,500950
2373,463927
2373,581088
2373,356755
2373,150613
2373,197006
2374,542990
2374,512025
2374,118858
2374,417420
2374,160499
2376,8832
2376,177340
2376,243353
2376,335690
2376,70593
2377,369204
2377,134968
2377,24758
2377,116495
2377,546060
2378,543570
2378,8839
2378,243354
2378,157997
2378,466134
2379,543568
2379,8836
2379,157995
2379,134969
2379,23621
2380,506597
2380,506643
2380,567840
2380,334907
2380,24509
2381,10632
2381,297505
2381,284622
2381,227366
2381,14680
2384,67060
2384,65464
2384,62352
2384,64148
2384,564891
2388,239577
2388,90730
2388,65380
2388,445422
2388,541642
2389,554764
2389,214001
2389,294273
2389,465516
2389,273507
2390,432386
2390,296295
2390,466270
2390,167949
2390,570832
2392,239842
2392,511217
2392,393525
2392,197448
2392,322355
2394,184320
2394,540527
2394,149239
2394,566439
2394,232366
2395,488566
2395,272277
2395,147081
2395,14505
2395,145498
2396,16667
2396,214940
2396,66951
2396,214769
2396,20273
2397,494758
2397,228996
2397,287240
2397,48776
2397,132751
2399,577664
2399,16883
2399,479195
2399,53538
2399,340241
2401,372370
2401,324313
2401,184573
2401,560717
2401,357063
2403,462455
2403,462431
2403,262222
2403,499588
2403,463856
2404,270217
2404,409249
2404,139287
2404,369782
2404,376451
2405,500323
2405,527732
2405,303819
2405,20556
2405,183783
2406,286885
2406,419490
2406,81037
2406,139697
2406,329905
2407,453511
2407,142328
2407,580313
2407,109430
2407,102827
2408,113350
2408,265547
2408,524156
2408,353336
2408,238919
2411,572110
2411,190435
2411,154361
2411,216873
2411,562151
2412,71411
2412,177076
2412,342174
2412,204412
2412,468758
2414,286609
2414,178558
2414,195298
2414,187536
2414,411047
2415,265620
2415,346956
2415,581482
2415,174221
2415,295342
2417,148196
2417,170093
2417,518983
2417,333524
2417,420675
2419,521327
2419,450651
2419,292581
2419,25590
2419,25589
2420,230848
2420,18086
2420,4029
2420,382124
2420,198290
2421,229008
2421,34
2421,472559
2421,304900
2421,286129
2422,511456
2422,346383
2422,447401
2422,468879
2422,42681
2423,361544
2423,125420
2423,370560
2423,370530
2423,177662
2429,578525
2429,65062
2429,125679
2429,481184
2429,467916
2431,350463
2431,16708
2431,244206
2431,17708
2431,471766
2434,178589
2434,207955
2434,65903
2434,458785
2434,73953
2436,148824
2436,177556
2436,397083
2436,62682
2436,207370
2437,217391
2437,274780
2437,244176
2437,334701
2437,469713
2439,570178
2439,374388
2439,93454
2439,455523
2439,238267
2440,107072
2440,580632
2440,318284
2440,200412
2440,321161
2442,400872
2442,176190
2442,253978
2442,343388
2442,53063
2443,558458
2443,576610
2443,544272
2443,213200
2443,477842
2444,66959
2444,46072
2444,560942
2444,420569
2444,543544
2446,273025
2446,508695
2446,167942
2446,352774
2446,39613
2447,103857
2447,332760
2447,154141
2447,390751
2447,390754
2449,287694
2449,288480
2449,140014
2449,285682
2449,185684
2450,288008
2450,269821
2450,249850
2450,124818
2450,300831
2451,288348
2451,405945
2451,409674
2451,543183
2451,540878
2452,323308
2452,20014
2452,313907
2452,315980
2452,21547
2454,58396
2454,231100
2454,321279
2454,197380
2454,388563
2455,472558
2455,525990
2455,228514
2455,274459
2455,15218
2457,287266
2457,123609
2457,317083
2457,383686
2457,445294
2458,230712
2458,541722
2458,328461
2458,228980
2458,522047
2459,179026
2459,78322
2459,101432
2459,178414
2459,277874
2460,473817
2460,542501
2460,260122
2460,466233
2460,182207
2462,381349
2462,351788
2462,164985
2462,511976
2462,259994
2463,330343
2463,15313
2463,524270
2463,339937
2463,282892
2464,296393
2464,296399
2464,286306
2464,286307
2464,466709
2465,26230
2465,164866
2465,28325
2465,164781
2465,164879
2468,330647
2468,435622
2468,265771
2468,370482
2468,390963
2469,112420
2469,426569
2469,566184
2469,568334
2469,49430
2470,416566
2470,452142
2470,265265
2470,419869
2470,68396
2472,96069
2472,578193
2472,246518
2472,109407
2472,579929
2473,220560
2473,179490
2473,566893
2473,223277
2473,579291
2476,84877
2476,241102
2476,452161
2476,272919
2476,381118
2477,213816
2477,310713
2477,176953
2477,512072
2477,578653
2478,287077
2478,188385
2478,410969
2478,45537
2478,187530
2479,448892
2479,8860
2479,427123
2479,68092
2479,301592
2482,63317
2482,358486
2482,39422
2482,88663
2482,429123
2485,64954
2485,45270
2485,414264
2485,197062
2485,251700
2486,99812
2486,105971
2486,60000
2486,90745
2486,519400
2487,493499
2487,275674
2487,264995
2487,116643
2487,49777
2489,197180
2489,473338
2489,267003
2489,11646
2489,452828
2490,109326
2490,454312
2490,506910
2490,81628
2490,8838
2491,20557
2491,350337
2491,116011
2491,19536
2491,72440
2492,176789
2492,183803
2492,196470
2492,290059
2492,123623
2493,197996
2493,581417
2493,186749
2493,450098
2493,4666
2494,524436
2494,278023
2494,176799
2494,252998
2494,47438
2495,184322
2495,459068
2495,459135
2495,528562
2495,183639
2496,475942
2496,44685
2496,187966
2496,56550
2496,48759
2497,291085
2497,235274
2497,530295
2497,391086
2497,497822
2498,283194
2498,283817
2498,132582
2498,310116
2498,424249
2499,405666
2499,532593
2499,447735
2499,429992
2499,132537
2502,520969
2502,182754
2502,133010
2502,178651
2502,23056
2504,495486
2504,472565
2504,265328
2504,329638
2504,39391
2506,273793
2506,238839
2506,554389
2506,469034
2506,435350
2509,288612
2509,368422
2509,45533
2509,31737
2509,538933
2515,534224
2515,288472
2515,74034
2515,381056
2515,100925
2516,388963
2516,145327
2516,62985
2516,415667
2516,391985
2523,29757
2523,103656
2523,66168
2523,29715
2523,235917
2525,455219
2525,523398
2525,195861
2525,551854
2525,29691
2527,29242
2527,338066
2527,334400
2527,340520
2527,334254
2528,67824
2528,526115
2528,444800
2528,62394
2528,557070
2529,155976
2529,340692
2529,153870
2529,414614
2529,359942
2531,13729
2531,298236
2531,12678
2531,116150
2531,413586
2533,176391
2533,73091
2533,271193
2533,329387
2533,73272
2536,243894
2536,238966
2536,478161
2536,478162
2536,528773
2537,265102
2537,170189
2537,68652
2537,144677
2537,344743
2538,549802
2538,71007
2538,230520
2538,309545
2538,228800
2540,30598
2540,267713
2540,568170
2540,27390
2540,434483
2541,171310
2541,428576
2541,465225
2541,338709
2541,132591
2542,495390
2542,39721
2542,240398
2542,200708
2542,264944
2543,338150
2543,184288
2543,333560
2543,384518
2543,374342
2544,402508
2544,405437
2544,295490
2544,295485
2544,267241
2546,158712
2546,390569
2546,390571
2546,390570
2546,375176
2547,552992
2547,275704
2547,199634
2547,542295
2547,461917
2549,211802
2549,287603
2549,287879
2549,285680
2549,336783
2550,560293
2550,532320
2550,285893
2550,343255
2550,238537
2551,515769
2551,151346
2551,512784
2551,29302
2551,314452
2552,275943
2552,177870
2552,355515
2552,542511
2552,67532
2554,100280
2554,288690
2554,238856
2554,568883
2554,574345
2556,265364
2556,402961
2556,269876
2556,319394
2556,200357
2557,200446
2557,494630
2557,26256
2557,244902
2557,323642
2559,300581
2559,178751
2559,542289
2559,238188
2559,455514
2560,234500
2560,464526
2560,197396
2560,309574
2560,399517
2561,425432
2561,561082
2561,50597
2561,495893
2561,425431
2563,559064
2563,64648
2563,333843
2563,335130
2563,45236
2564,411370
2564,472627
2564,559705
2564,119416
2564,177975
2565,29337
2565,286417
2565,572221
2565,342130
2565,390967
2566,286434
2566,544760
2566,330645
2566,27736
2566,125415
2567,462416
2567,376309
2567,288705
2567,29695
2567,273757
2568,435594
2568,178906
2568,187214
2568,435592
2568,472621
2570,21213
2570,276130
2570,581150
2570,273288
2570,477748
2572,288198
2572,163002
2572,163005
2572,282603
2572,45611
2573,185263
2573,405821
2573,524289
2573,238459
2573,242891
2574,536133
2574,177678
2574,79045
2574,216326
2574,332034
2576,446114
2576,288499
2576,408092
2576,10771
2576,200418
2577,287439
2577,360592
2577,286695
2577,494070
2577,392317
2580,287009
2580,245992
2580,416424
2580,272813
2580,39754
2582,96611
2582,479246
2582,426488
2582,331597
2582,515487
2585,287875
2585,286140
2585,376304
2585,250401
2585,437019
2586,287063
2586,287119
2586,559721
2586,288121
2586,288099
2587,288498
2587,1333
2587,162050
2587,90477
2587,572550
2588,217180
2588,305266
2588,305267
2588,305270
2588,217141
2589,361424
2589,499380
2589,472572
2589,376292
2589,548560
2590,277525
2590,147807
2590,280089
2590,145176
2590,63200
2591,389936
2591,73033
2591,264283
2591,2319
2591,118762
2592,287715
2592,111781
2592,332484
2592,214699
2592,4608
2593,579892
2593,67342
2593,353629
2593,113886
2593,113848
2594,29725
2594,411633
2594,286660
2594,425351
2594,86751
2595,405008
2595,351775
2595,131938
2595,369256
2595,314615
2596,379882
2596,462877
2596,276854
2596,380098
2596,123737
2597,505892
2597,197031
2597,405929
2597,215074
2597,471214
2599,545283
2599,327916
2599,357970
2599,398515
2599,201568
2601,115833
2601,239083
2601,436325
2601,265073
2601,15574
2602,481204
2602,272776
2602,455826
2602,15625
2602,262512
2604,424445
2604,577611
2604,343914
2604,532179
2604,239535
2606,277733
2606,196811
2606,277680
2606,287318
2606,287242
2607,194898
2607,527752
2607,426362
2607,581151
2607,305616
2610,176387
2610,280407
2610,338001
2610,286136
2610,55718
2611,445090
2611,286079
2611,524589
2611,481186
2611,553422
2612,396804
2612,297110
2612,235895
2612,235951
2612,307851
2614,287463
2614,152832
2614,232685
2614,366814
2614,186009
2616,543363
2616,329971
2616,285777
2616,468232
2616,282435
2617,302167
2617,524581
2617,177727
2617,503204
2617,205771
2618,527894
2618,12435
2618,477738
2618,480917
2618,418040
2621,269372
2621,81973
2621,167922
2621,239448
2621,202736
2624,272808
2624,330305
2624,62275
2624,323674
2624,334940
2625,202762
2625,553198
2625,103069
2625,472475
2625,553199
2626,286736
2626,524584
2626,123580
2626,327953
2626,551374
2627,558021
2627,127071
2627,558005
2627,279628
2627,202762
2628,269379
2628,437522
2628,418046
2628,168738
2628,378562
2629,177490
2629,86263
2629,381828
2629,198204
2629,265538
2630,395384
2630,106508
2630,288041
2630,27175
2630,299680
2632,45536
2632,172798
2632,472536
2632,540398
2632,462117
2633,58539
2633,147033
2633,63328
2633,124751
2633,188914
2634,287966
2634,177029
2634,455315
2634,335640
2634,239413
2635,325076
2635,347547
2635,287965
2635,66849
2635,294282
2637,186869
2637,230527
2637,500758
2637,63333
2637,8580
2639,472688
2639,106201
2639,420458
2639,532776
2639,31363
2640,121731
2640,121724
2640,176618
2640,299432
2640,201166
2641,391269
2641,312575
2641,287352
2641,288782
2641,176643
2642,177717
2642,16063
2642,192179
2642,435162
2642,249491
2643,421263
2643,435462
2643,429107
2643,188937
2643,21411
2644,168212
2644,228064
2644,262772
2644,286969
2644,46016
2645,152304
2645,418306
2645,580803
2645,65802
2645,242232
2646,288456
2646,360842
2646,365345
2646,531131
2646,164996
2648,526068
2648,453868
2648,453869
2648,475588
2648,192510
2649,212175
2649,423978
2649,442065
2649,153994
2649,459154
2652,321601
2652,239086
2652,567342
2652,580821
2652,235346
2653,481480
2653,80943
2653,416300
2653,123592
2653,453440
2654,182489
2654,150666
2654,497784
2654,224653
2654,248790
2655,277898
2655,353980
2655,172891
2655,359249
2655,502867
2656,49721
2656,49718
2656,463307
2656,564324
2656,568725
2658,454579
2658,509056
2658,509057
2658,66773
2658,359366
2662,186640
2662,300222
2662,305781
2662,277907
2662,116237
2663,140841
2663,393492
2663,275134
2663,384205
2663,485550
2664,6974
2664,80949
2664,7250
2664,307863
2664,307862
2665,246161
2665,502736
2665,176856
2665,127715
2665,288407
2666,30612
2666,581185
2666,543295
2666,535132
2666,553980
2669,334551
2669,337806
2669,454702
2669,382615
2669,279523
2671,287484
2671,376270
2671,391271
2671,21598
2671,430910
2672,380998
2672,298626
2672,102097
2672,135618
2672,156926
2674,1247
2674,534355
2674,444636
2674,243475
2674,69602
2675,256115
2675,388814
2675,342638
2675,445709
2675,424763
2676,578552
2676,334628
2676,206466
2676,393827
2676,275192
2677,545235
2677,281749
2677,64658
2677,458357
2677,580045
2678,153807
