QueryId,DocumentId
2126,288211
2126,39518
2126,327495
2126,417385
2127,177720
2127,288414
2127,361860
2127,332616
2127,232539
2128,14608
2128,288409
2128,547529
2128,181749
2128,10471
2129,44874
2129,70662
2129,116335
2129,443563
2129,115254
2130,164563
2130,342178
2130,493065
2130,131170
2130,288710
2131,30393
2131,141556
2131,266364
2131,143746
2131,263240
2132,550453
2132,377759
2132,377764
2132,411393
2132,402521
2133,410913
2133,269539
2133,472537
2133,549796
2133,39820
2134,268940
2134,572279
2134,441337
2134,283259
2134,108173
2135,188842
2135,329634
2135,121501
2135,188843
2135,526341
2136,303382
2136,367514
2136,299361
2136,257161
2136,283999
2137,413544
2137,287296
2137,287645
2137,499326
2137,391236
2138,223552
2138,1308
2138,512031
2138,220197
2138,426675
2139,211639
2139,505606
2139,67627
2139,545938
2139,251035
2141,186577
2141,410377
2141,406279
2141,42460
2141,402590
2142,286940
2142,151645
2142,139708
2142,106195
2142,279136
2144,216338
2144,502397
2144,229368
2144,187302
2144,143961
2145,160520
2145,524367
2145,203879
2145,178050
2145,266013
2147,9416
2147,500052
2147,543508
2147,505961
2147,232158
2150,258535
2150,185335
2150,70427
2150,465223
2150,153845
2151,465223
2151,121093
2151,464987
2151,287374
2151,30051
2153,274691
2153,176350
2153,360355
2153,178928
2153,288455
2154,288930
2154,178302
2154,154535
2154,472634
2154,549820
2155,177534
2155,295161
2155,196582
2155,377145
2155,183625
2156,257689
2156,183525
2156,449865
2156,173473
2156,84532
2157,372876
2157,524714
2157,292081
2157,277895
2157,549398
2159,143194
2159,452119
2159,566578
2159,124926
2159,243854
2163,259379
2163,44626
2163,259383
2163,117519
2163,434677
2165,269616
2165,176072
2165,349442
2165,250520
2165,429794
2166,282635
2166,181278
2166,287670
2166,301034
2166,121463
2168,286640
2168,268823
2168,307146
2168,360418
2168,520527
2169,234498
2169,178813
2169,403812
2169,109834
2169,349133
2170,255846
2170,520526
2170,472542
2170,81782
2170,300783
2171,533537
2171,374647
2171,235652
2171,366898
2171,379304
2172,213689
2172,164420
2172,287547
2172,268811
2172,289165
2173,196506
2173,405243
2173,419814
2173,183620
2173,13710
2174,529338
2174,272879
2174,529352
2174,206710
2174,333888
2175,232385
2175,286672
2175,107284
2175,542489
2175,131608
2176,382113
2176,288015
2176,62565
2176,44440
2176,410968
2178,295528
2178,543808
2178,372011
2178,548500
2178,398921
2180,295535
2180,111997
2180,164331
2180,527992
2180,138307
2181,39016
2181,86314
2181,295539
2181,330082
2181,409878
2182,56540
2182,505412
2182,330081
2182,206897
2182,1050
2183,306427
2183,423058
2183,308033
2183,360836
2183,300147
2184,132772
2184,196494
2184,141389
2184,287810
2184,551024
2185,198450
2185,236834
2185,42721
2185,300246
2185,198357
2186,56538
2186,176661
2186,56912
2186,301037
2186,519191
2188,44448
2188,177177
2188,396445
2188,30435
2188,325479
2190,499433
2190,8827
2190,44127
2190,250400
2190,91818
2192,339540
2192,116152
2192,90344
2192,524324
2192,391413
2195,27096
2195,39454
2195,198289
2195,42714
2195,56661
2196,39748
2196,460111
2196,87872
2196,113110
2196,125786
2198,399063
2198,8826
2198,372236
2198,286997
2198,288636
2199,286443
2199,268693
2199,31554
2199,499323
2199,176267
2200,107112
2200,146103
2200,549000
2200,80439
2200,57989
2202,188856
2202,45338
2202,376644
2202,43383
2202,64260
2203,42183
2203,499226
2203,497627
2203,361545
2203,361552
2206,529513
2206,67398
2206,68351
2206,68118
2206,63351
2207,369249
2207,408237
2207,123574
2207,214379
2207,472549
2208,76487
2208,199136
2208,199144
2208,62793
2208,63432
2211,538582
2211,378195
2211,286615
2211,56663
2211,329690
2212,410852
2212,58480
2212,361733
2212,457904
2212,259805
2213,172441
2213,365948
2213,254016
2213,11035
2213,454221
2214,382160
2214,439944
2214,287868
2214,67670
2214,18238
2215,459080
2215,459027
2215,534577
2215,288775
2215,43194
2216,527127
2216,154210
2216,62414
2216,66162
2216,212999
2218,76275
2218,242267
2218,246500
2218,76274
2218,401897
2220,195385
2220,546722
2220,195380
2220,147209
2220,411046
2222,145568
2222,254737
2222,393322
2222,272551
2222,176711
2223,274685
2223,70740
2223,287514
2223,176202
2223,107325
2224,427003
2224,60173
2224,455775
2224,160381
2224,262419
2225,510583
2225,499560
2225,258132
2225,334726
2225,497598
2226,288006
2226,11519
2226,256800
2226,566922
2226,131273
2229,236368
2229,329636
2229,66044
2229,127502
2229,294232
2230,77883
2230,430880
2230,462548
2230,7048
2230,462547
2231,296287
2231,46989
2231,116727
2231,150295
2231,421403
2233,286970
2233,455227
2233,386036
2233,540425
2233,46466
2234,177951
2234,405015
2234,46351
2234,548112
2234,499063
2235,277354
2235,424695
2235,364970
2235,416393
2235,400776
2236,73875
2236,182131
2236,475711
2236,117505
2236,418855
2237,305019
2237,273282
2237,275017
2237,499377
2237,497639
2238,3933
2238,287881
2238,287440
2238,143229
2238,524435
2239,196589
2239,190937
2239,420352
2239,532624
2239,534470
2240,285985
2240,127536
2240,539606
2240,57947
2240,56647
2241,287343
2241,410903
2241,229002
2241,195864
2241,177450
2243,121027
2243,286924
2243,206124
2243,176476
2243,417597
2244,386404
2244,100752
2244,566575
2244,336937
2244,437696
2246,42444
2246,182981
2246,78516
2246,182995
2246,400772
2247,444925
2247,444936
2247,389155
2247,450852
2247,416794
2249,220198
2249,553513
2249,64012
2249,88264
2249,62997
2250,354985
2250,455151
2250,1147
2250,153588
2250,570336
2252,31248
2252,121862
2252,566706
2252,123112
2252,455861
2253,94192
2253,454970
2253,493363
2253,243518
2253,68070
2254,99908
2254,411035
2254,268631
2254,543692
2254,229147
2256,413630
2256,413598
2256,58474
2256,287902
2256,241048
2261,438079
2261,137961
2261,266835
2261,200913
2261,148402
2262,76569
2262,523837
2262,521453
2262,511724
2262,291611
2263,268837
2263,81780
2263,405020
2263,177524
2263,64811
2264,168730
2264,479456
2264,310312
2264,203103
2264,484724
2265,456700
2265,492969
2265,540078
2265,181742
2265,200332
2267,534683
2267,306397
2267,530659
2267,530321
2267,292459
2269,214386
2269,41542
2269,214396
2269,530905
2269,23400
2270,395557
2270,164000
2270,151717
2270,228993
2270,286588
2271,378746
2271,355709
2271,126824
2271,140781
2271,85408
2272,551216
2272,450905
2272,122016
2272,287457
2272,500340
2273,181734
2273,270659
2273,255341
2273,481312
2273,301683
2274,83265
2274,257779
2274,84040
2274,287839
2274,83467
2275,182035
2275,123624
2275,198328
2275,550677
2275,330623
2278,291368
2278,306484
2278,286520
2278,568986
2278,257008
2280,288435
2280,491108
2280,399231
2280,432502
2280,42447
2283,97687
2283,437849
2283,236927
2283,140721
2283,555040
2284,165333
2284,11742
2284,165347
2284,442313
2284,116492
2286,365265
2286,347451
2286,477427
2286,534413
2286,474953
2287,533140
2287,187542
2287,426891
2287,532075
2287,462754
2289,275489
2289,391424
2289,540510
2289,8932
2289,119396
2290,537351
2290,177239
2290,42337
2290,479516
2290,479517
2291,365401
2291,164393
2291,522066
2291,205715
2291,307176
2292,268815
2292,345562
2292,265331
2292,123355
2292,27173
2296,400866
2296,530810
2296,17957
2296,405954
2296,540282
2298,279279
2298,439631
2298,47192
2298,466599
2298,466587
2299,39632
2299,286916
2299,234424
2299,527928
2299,288864
2300,265199
2300,13805
2300,186431
2300,502930
2300,330458
2302,396834
2302,287551
2302,315256
2302,144709
2302,325895
2304,268644
2304,125962
2304,254479
2304,286912
2304,68164
2305,359354
2305,558042
2305,177836
2305,282643
2305,400374
2306,211842
2306,327504
2306,297956
2306,142097
2306,199640
2307,122673
2307,545544
2307,68310
2307,522040
2307,269315
2308,364941
2308,237712
2308,16633
2308,53487
2308,127691
2309,86710
2309,62481
2309,21788
2309,545603
2309,206305
2310,287893
2310,64182
2310,211796
2310,341951
2310,104757
2314,64214
2314,145489
2314,216782
2314,245069
2314,193121
2317,16709
2317,65504
2317,42624
2317,244157
2317,384739
2319,244215
2319,107385
2319,144798
2319,576087
2319,544744
2321,40149
2321,540411
2321,147211
2321,65562
2321,251638
2324,288583
2324,288399
2324,544145
2324,16841
2324,405773
2325,492714
2325,492733
2325,26159
2325,360388
2325,286938
2326,516151
2326,385648
2326,290009
2326,286630
2326,228439
2327,31224
2327,212658
2327,118998
2327,542491
2327,334463
2328,99901
2328,411013
2328,133797
2328,290703
2328,292205
2332,386484
2332,272804
2332,472552
2332,288038
2332,333583
2333,185338
2333,286134
2333,435158
2333,176372
2333,287885
2334,360389
2334,394654
2334,286199
2334,288557
2334,286179
2337,176641
2337,273760
2337,55878
2337,300486
2337,286799
2338,177522
2338,14238
2338,261835
2338,178079
2338,289031
2339,117446
2339,199504
2339,175726
2339,219383
2339,154623
2341,505812
2341,8915
2341,30889
2341,79029
2341,349383
2342,187612
2342,488191
2342,488504
2342,543811
2342,402607
2343,378880
2343,130080
2343,75652
2343,358834
2343,127776
2344,352622
2344,287882
2344,196372
2344,287499
2344,177313
2345,207186
2345,160534
2345,360354
2345,77881
2345,9288
2347,14145
2347,472496
2347,419282
2347,81772
2347,15604
2350,391633
2350,288094
2350,418311
2350,69430
2350,527184
2351,419302
2351,259561
2351,429053
2351,472494
2351,156992
2352,127773
2352,177691
2352,63782
2352,433784
2352,432855
2353,285811
2353,176627
2353,404444
2353,69873
2353,79024
2356,543818
2356,435110
2356,435160
2356,175186
2356,423208
2360,500941
2360,8912
2360,45051
2360,509976
2360,500952
2361,445784
2361,249504
2361,454127
2361,178069
2361,117208
2362,134353
2362,342565
2362,305740
2362,224424
2362,355841
2363,203068
2363,543820
2363,287402
2363,287450
2363,372587
2364,8835
2364,420146
2364,117988
2364,69642
2364,118360
2365,527921
2365,393551
2365,393928
2365,459447
2365,338273
2366,8909
2366,540081
2366,30885
2366,73971
2366,286402
2367,580660
2367,30884
2367,8903
2367,177155
2367,286399
2368,333381
2368,454126
2368,70648
2368,137121
2368,464540
2370,454128
2370,580665
2370,73970
2370,286401
2370,73177
2372,421388
2372,176615
2372,229510
2372,70377
2372,285813
2373,500876
2373,150613
2373,463927
2373,63837
2373,163062
2374,553722
2374,417420
2374,542990
2374,542936
2374,48963
2376,8832
2376,293499
2376,177340
2376,243353
2376,70593
2377,369204
2377,134968
2377,546060
2377,116495
2377,336363
2378,8839
2378,543570
2378,157997
2378,243354
2378,70245
2379,543568
2379,157995
2379,8836
2379,211620
2379,23621
2380,506643
2380,506597
2380,24627
2380,334907
2380,31048
2381,445692
2381,10632
2381,211928
2381,227417
2381,297505
2384,65667
2384,106312
2384,65464
2384,353651
2384,63012
2388,265593
2388,445422
2388,65380
2388,265594
2388,383178
2389,356332
2389,294273
2389,465516
2389,554764
2389,273507
2390,278797
2390,278811
2390,351192
2390,539303
2390,167949
2392,170789
2392,431554
2392,239842
2392,427443
2392,511217
2394,184320
2394,13685
2394,119427
2394,544238
2394,566439
2395,145498
2395,90329
2395,488566
2395,272277
2395,206515
2396,214940
2396,66314
2396,93564
2396,427964
2396,347763
2397,287240
2397,228996
2397,494758
2397,232432
2397,393295
2399,340241
2399,353632
2399,82634
2399,479195
2399,514250
2401,372370
2401,126624
2401,184573
2401,560717
2401,465840
2403,462455
2403,376774
2403,462433
2403,462431
2403,420167
2404,70426
2404,369782
2404,422690
2404,301440
2404,139282
2405,202639
2405,554463
2405,535422
2405,74786
2405,416388
2406,286885
2406,81037
2406,139697
2406,419490
2406,150492
2407,453511
2407,142328
2407,119888
2407,223383
2407,47846
2408,524155
2408,285922
2408,113350
2408,524156
2408,535103
2411,190435
2411,217044
2411,216873
2411,572110
2411,429109
2412,177076
2412,204412
2412,468758
2412,331710
2412,146806
2414,202121
2414,202122
2414,457907
2414,524340
2414,288631
2415,275480
2415,275481
2415,367823
2415,569656
2415,572932
2417,148196
2417,170093
2417,481090
2417,9422
2417,231848
2419,25589
2419,480988
2419,468822
2419,287831
2419,273509
2420,2552
2420,2655
2420,2557
2420,230849
2420,260900
2421,286129
2421,540461
2421,34
2421,304900
2421,274155
2422,346383
2422,564107
2422,510481
2422,511456
2422,42681
2423,176738
2423,330641
2423,544758
2423,370504
2423,177662
2429,578525
2429,125679
2429,437771
2429,65062
2429,481184
2431,350463
2431,16708
2431,244206
2431,471767
2431,449721
2434,73953
2434,458785
2434,178589
2434,65903
2434,206261
2436,455527
2436,8109
2436,240628
2436,241001
2436,542730
2437,217391
2437,274780
2437,244176
2437,258973
2437,334701
2439,120002
2439,455523
2439,570178
2439,262776
2439,93454
2440,200412
2440,244809
2440,547472
2440,580632
2440,308055
2442,176190
2442,400872
2442,253978
2442,249426
2442,117230
2443,213200
2443,558458
2443,454574
2443,201622
2443,477842
2444,66959
2444,199389
2444,420569
2444,62221
2444,580959
2446,167942
2446,273025
2446,352774
2446,39613
2446,500388
2447,216556
2447,216680
2447,217219
2447,103857
2447,250633
2449,190928
2449,498930
2449,45518
2449,288480
2449,230791
2450,269821
2450,510665
2450,154547
2450,249850
2450,572914
2451,542953
2451,409674
2451,307168
2451,405945
2451,229562
2452,462473
2452,284281
2452,227055
2452,470865
2452,139303
2454,231100
2454,166296
2454,125873
2454,212979
2454,426673
2455,274459
2455,282241
2455,347078
2455,525990
2455,65522
2457,287266
2457,123609
2457,202701
2457,445294
2457,572625
2458,127333
2458,328461
2458,85984
2458,207160
2458,328459
2459,179026
2459,287631
2459,178414
2459,101432
2459,435189
2460,260122
2460,308086
2460,285788
2460,229525
2460,466233
2462,381349
2462,259994
2462,511976
2462,351788
2462,305101
2463,339937
2463,294261
2463,15313
2463,228958
2463,471575
2464,286307
2464,296399
2464,296393
2464,286306
2464,117953
2465,562319
2465,286421
2465,164879
2465,26230
2465,164866
2468,31558
2468,390963
2468,370482
2468,121046
2468,391277
2469,426569
2469,112420
2469,416534
2469,567922
2469,186648
2470,416566
2470,265265
2470,419869
2470,452142
2470,410033
2472,109407
2472,454592
2472,454587
2472,96069
2472,66896
2473,220560
2473,81987
2473,579291
2473,566893
2473,223277
2476,559249
2476,84877
2476,288044
2476,481369
2476,368229
2477,310713
2477,184124
2477,213331
2477,407882
2477,254553
2478,200910
2478,116143
2478,410969
2478,309675
2478,116145
2479,8860
2479,288681
2479,81775
2479,358842
2479,368218
2482,16656
2482,263400
2482,358491
2482,63331
2482,263401
2485,197062
2485,414072
2485,502360
2485,414264
2485,228309
2486,99812
2486,60000
2486,90745
2486,105971
2486,438420
2487,275674
2487,553413
2487,199683
2487,478944
2487,116643
2489,197180
2489,581591
2489,277342
2489,530104
2489,530103
2490,574109
2490,427118
2490,404933
2490,429075
2490,370513
2491,20557
2491,350337
2491,422871
2491,184529
2491,283998
2492,123623
2492,281169
2492,183803
2492,268934
2492,345189
2493,581417
2493,197996
2493,498124
2493,580391
2493,186749
2494,478982
2494,252998
2494,176799
2494,103502
2494,252962
2495,184322
2495,459135
2495,528562
2495,178418
2495,459068
2496,475942
2496,48759
2496,420222
2496,180154
2496,40659
2497,116883
2497,235274
2497,371178
2497,405086
2497,291085
2498,283817
2498,132582
2498,163414
2498,424249
2498,123424
2499,405666
2499,579128
2499,532593
2499,203486
2499,241301
2502,133010
2502,182754
2502,144836
2502,178651
2502,42650
2504,140317
2504,8303
2504,329638
2504,276313
2504,140186
2506,273793
2506,554389
2506,454445
2506,176294
2506,278199
2509,507000
2509,368422
2509,288612
2509,45533
2509,428473
2515,288472
2515,529033
2515,534224
2515,381056
2515,74034
2516,274928
2516,62985
2516,388963
2516,391985
2516,429462
2523,235902
2523,29757
2523,235917
2523,103656
2523,488154
2525,195861
2525,581790
2525,551848
2525,211801
2525,455219
2527,340520
2527,29242
2527,55154
2527,152484
2527,324167
2528,526115
2528,11727
2528,155702
2528,217113
2528,557070
2529,155976
2529,156261
2529,153712
2529,555500
2529,241359
2531,12678
2531,13729
2531,30030
2531,30032
2531,236784
2533,73091
2533,251785
2533,271193
2533,360094
2533,466554
2536,175932
2536,206119
2536,477397
2536,419331
2536,416723
2537,198999
2537,177396
2537,287423
2537,65683
2537,214939
2538,549802
2538,71007
2538,70170
2538,230520
2538,417194
2540,201371
2540,20492
2540,5588
2540,229338
2540,238916
2541,171310
2541,465225
2541,198374
2541,428576
2541,200897
2542,240398
2542,495390
2542,200708
2542,39721
2542,433828
2543,505768
2543,580596
2543,118363
2543,205647
2543,334095
2544,405437
2544,402508
2544,178063
2544,295470
2544,267241
2546,575007
2546,286220
2546,365361
2546,292401
2546,345537
2547,105870
2547,199634
2547,466753
2547,237507
2547,542295
2549,287879
2549,124498
2549,211802
2549,287603
2549,285680
2550,234209
2550,560291
2550,468148
2550,148570
2550,398796
2551,515769
2551,151346
2551,452025
2551,272507
2551,540097
2552,177870
2552,542511
2552,355515
2552,67532
2552,409787
2554,198400
2554,288690
2554,574086
2554,491735
2554,198388
2556,265364
2556,402961
2556,347674
2556,200444
2556,52643
2557,494630
2557,207346
2557,200446
2557,423216
2557,26256
2559,383086
2559,26250
2559,300581
2559,244887
2559,488565
2560,234500
2560,258617
2560,464526
2560,182501
2560,254630
2561,425432
2561,495893
2561,561082
2561,292683
2561,425431
2563,566745
2563,559064
2563,385032
2563,422351
2563,64648
2564,411370
2564,559705
2564,119416
2564,12569
2564,67280
2565,29337
2565,572221
2565,578736
2565,268676
2565,287737
2566,544760
2566,330645
2566,27736
2566,125415
2566,31093
2567,469696
2567,288705
2567,49245
2567,396673
2567,376309
2568,31577
2568,435594
2568,178906
2568,184859
2568,121672
2570,581150
2570,15600
2570,276130
2570,273288
2570,477748
2572,163002
2572,282604
2572,269663
2572,461332
2572,288198
2573,524289
2573,405821
2573,163469
2573,472742
2573,67636
2574,465523
2574,536133
2574,216326
2574,79045
2574,177678
2576,446114
2576,288499
2576,408092
2576,200418
2576,429070
2577,438097
2577,278437
2577,137971
