QueryId,DocumentId
2218,76275
2218,76274
2218,242267
2218,246500
2218,157609
2220,274930
2220,178142
2220,287958
2220,238894
2220,309425
2222,254737
2222,176711
2222,145568
2222,72969
2222,91560
2223,239801
2223,274685
2223,107325
2223,176202
2223,287514
2224,427003
2224,455775
2224,458985
2224,325570
2224,319641
2225,258132
2225,497598
2225,540013
2225,147753
2225,277574
2226,11519
2226,288006
2226,256800
2226,566922
2226,264277
2229,329636
2229,294232
2229,236368
2229,66044
2229,376523
2230,18192
2230,462548
2230,7048
2230,77883
2230,109854
2231,572982
2231,377991
2231,150295
2231,238271
2231,162074
2233,264233
2233,540425
2233,455227
2233,286970
2233,396351
2234,405015
2234,177951
2234,461329
2234,548112
2234,46351
2235,416393
2235,277354
2235,364970
2235,299728
2235,294849
2236,73875
2236,366915
2236,182131
2236,52954
2236,117505
2237,333921
2237,497639
2237,21744
2237,275017
2237,305019
2238,503166
2238,524435
2238,3933
2238,574134
2238,198349
2239,21488
2239,196589
2239,27357
2239,168035
2239,183802
2240,25301
2240,57947
2240,395284
2240,57954
2240,56647
2241,287343
2241,410903
2241,264222
2241,229002
2241,195864
2243,121027
2243,404194
2243,417597
2243,286879
2243,239544
2244,386404
2244,566575
2244,100752
2244,336937
2244,397649
2246,182981
2246,42444
2246,78516
2246,140875
2246,122991
2247,444936
2247,49478
2247,124727
2247,62456
2247,347073
2249,220198
2249,88264
2249,444834
2249,64012
2249,62997
2250,303322
2250,455151
2250,153588
2250,354985
2250,416111
2252,566706
2252,31248
2252,455861
2252,536495
2252,62828
2253,94192
2253,493363
2253,454970
2253,68070
2253,48510
2254,195367
2254,7836
2254,238647
2254,543692
2254,455217
2256,58474
2256,413598
2256,413630
2256,342415
2256,241048
2261,148402
2261,438079
2261,137961
2261,494068
2261,546415
2262,474643
2262,76569
2262,287560
2262,390543
2262,451441
2263,369243
2263,435164
2263,177524
2263,405020
2263,496539
2264,168730
2264,479456
2264,484724
2264,310312
2264,497929
2265,456700
2265,534364
2265,181742
2265,125480
2265,38890
2267,204019
2267,292459
2267,106316
2267,550267
2267,573678
2269,214386
2269,420369
2269,41542
2269,85961
2269,214396
2270,123428
2270,424238
2270,453540
2270,365629
2270,424153
2271,140781
2271,84115
2271,378746
2271,355709
2271,442470
2272,424148
2272,500340
2272,287457
2272,151716
2272,239260
2273,181734
2273,100530
2273,567406
2273,430890
2273,7586
2274,257779
2274,287839
2274,84040
2274,83467
2274,83265
2275,182035
2275,550677
2275,103512
2275,123624
2275,283993
2278,209968
2278,286520
2278,291368
2278,306484
2278,568986
2280,491108
2280,288435
2280,432502
2280,48587
2280,480012
2283,97687
2283,437849
2283,80230
2283,172207
2283,555040
2284,165349
2284,580352
2284,165347
2284,116492
2284,11742
2286,559531
2286,347451
2286,534413
2286,365266
2286,341744
2287,426891
2287,238632
2287,537746
2287,512358
2287,286124
2289,368388
2289,445014
2289,152143
2289,270045
2289,368342
2290,44725
2290,380596
2290,387490
2290,177239
2290,42337
2291,100745
2291,558013
2291,365401
2291,275653
2291,522066
2292,345562
2292,268815
2292,27173
2292,265331
2292,416803
2296,540282
2296,528822
2296,405954
2296,264227
2296,298238
2298,279279
2298,466587
2298,439631
2298,466599
2298,47192
2299,464469
2299,542492
2299,286916
2299,39632
2299,234424
2300,162651
2300,223763
2300,13805
2300,186431
2300,4028
2302,396834
2302,287551
2302,144709
2302,317175
2302,335846
2304,239044
2304,286912
2304,529291
2304,435213
2304,144802
2305,359354
2305,304753
2305,558042
2305,299688
2305,94480
2306,211842
2306,414895
2306,327504
2306,297956
2306,142097
2307,273533
2307,122673
2307,417924
2307,269315
2307,269319
2308,397562
2308,364941
2308,235854
2308,16633
2308,53487
2309,382145
2309,545603
2309,86710
2309,62481
2309,21788
2310,287893
2310,341951
2310,211796
2310,67186
2310,64182
2314,64214
2314,335859
2314,216782
2314,145489
2314,469702
2317,244157
2317,16709
2317,145082
2317,42624
2317,65504
2319,544744
2319,244215
2319,144798
2319,430427
2319,63221
2321,40149
2321,147211
2321,251638
2321,65562
2321,540411
2324,544145
2324,16841
2324,288399
2324,23187
2324,288583
2325,433547
2325,492733
2325,534513
2325,375225
2325,111234
2326,516151
2326,461924
2326,385648
2326,290009
2326,375106
2327,542491
2327,212658
2327,101332
2327,31224
2327,137582
2328,382539
2328,99901
2328,290703
2328,343178
2328,343592
2332,272804
2332,288038
2332,333583
2332,335651
2332,386484
2333,286134
2333,435105
2333,264232
2333,543578
2333,435158
2334,286179
2334,238716
2334,286178
2334,290011
2334,288557
2337,273760
2337,547253
2337,176641
2337,286799
2337,53473
2338,261835
2338,14238
2338,177522
2338,289031
2338,178079
2339,239461
2339,199504
2339,434691
2339,117446
2339,373203
2341,505812
2341,79029
2341,30889
2341,8915
2341,500956
2342,488191
2342,463542
2342,187612
2342,488504
2342,543811
2343,239305
2343,227431
2343,75651
2343,227434
2343,239668
2344,177313
2344,196372
2344,352622
2344,341434
2344,375974
2345,207186
2345,360354
2345,9289
2345,9288
2345,77881
2347,239116
2347,111091
2347,360356
2347,28929
2347,472496
2350,288094
2350,391633
2350,304460
2350,103157
2350,527184
2351,429053
2351,259561
2351,472494
2351,152176
2351,419302
2352,127773
2352,177691
2352,433784
2352,48619
2352,63782
2353,285811
2353,404444
2353,500932
2353,79024
2353,69873
2356,435160
2356,542459
2356,340313
2356,423208
2356,435110
2360,8912
2360,290598
2360,69898
2360,500941
2360,500952
2361,445784
2361,285764
2361,229513
2361,178069
2361,249504
2362,134353
2362,24577
2362,224424
2362,284091
2362,543806
2363,285851
2363,500951
2363,340223
2363,287402
2363,30890
2364,8835
2364,118360
2364,275313
2364,117988
2364,59383
2365,69761
2365,446460
2365,370934
2365,527921
2365,393928
2366,286402
2366,30885
2366,8909
2366,540081
2366,500938
2367,286399
2367,580660
2367,30884
2367,177155
2367,500930
2368,500953
2368,454126
2368,406070
2368,70189
2368,44949
2370,454128
2370,580665
2370,500937
2370,73177
2370,176345
2372,229510
2372,285813
2372,435161
2372,176615
2372,500950
2373,463927
2373,356755
2373,150613
2373,329696
2373,500876
2374,542990
2374,512025
2374,118858
2374,542936
2374,417420
2376,8832
2376,177340
2376,335690
2376,243353
2376,70593
2377,134968
2377,546060
2377,336363
2377,97844
2377,369204
2378,543570
2378,466134
2378,8839
2378,243354
2378,157997
2379,543568
2379,8836
2379,157995
2379,134969
2379,340624
2380,506643
2380,506597
2380,567840
2380,334907
2380,24509
2381,297505
2381,10632
2381,445692
2381,227366
2381,227417
2384,64148
2384,67060
2384,65667
2384,65464
2384,39592
2388,239577
2388,90730
2388,65380
2388,445422
2388,265594
2389,294273
2389,554764
2389,312616
2389,465516
2389,214001
2390,296295
2390,278797
2390,112241
2390,103068
2390,502538
2392,239842
2392,511217
2392,393525
2392,170789
2392,197448
2394,184320
2394,540527
2394,149239
2394,116019
2394,566439
2395,488566
2395,14505
2395,147081
2395,145498
2395,90329
2396,214940
2396,93564
2396,16667
2396,66951
2396,45305
2397,494758
2397,228996
2397,48776
2397,287240
2397,238836
2399,340241
2399,16883
2399,577664
2399,353632
2399,479195
2401,388330
2401,372370
2401,184573
2401,560717
2401,84577
2403,462455
2403,462431
2403,463856
2403,262222
2403,279408
2404,409249
2404,70426
2404,270217
2404,139287
2404,369782
2405,527732
2405,183782
2405,527734
2405,527735
2405,303819
2406,81037
2406,286885
2406,499978
2406,419490
2406,329905
2407,453511
2407,142328
2407,119888
2407,580313
2407,102827
2408,265547
2408,524156
2408,285922
2408,524155
2408,238919
2411,190435
2411,572110
2411,154361
2411,562151
2411,107936
2412,71411
2412,204412
2412,177076
2412,109415
2412,468758
2414,195298
2414,187536
2414,411047
2414,280433
2414,444991
2415,265620
2415,581482
2415,346956
2415,295342
2415,140297
2417,148196
2417,231848
2417,287716
2417,518983
2417,170093
2419,450651
2419,228528
2419,25589
2419,238408
2419,228927
2420,230848
2420,198290
2420,382124
2420,230849
2420,29645
2421,472559
2421,229008
2421,304900
2421,77887
2421,34
2422,447401
2422,511456
2422,468879
2422,346383
2422,42681
2423,361544
2423,177662
2423,125420
2423,268690
2423,330641
2429,65062
2429,125679
2429,481184
2429,578525
2429,467916
2431,16708
2431,350463
2431,244206
2431,17708
2431,471766
2434,178589
2434,73953
2434,65903
2434,207955
2434,435166
2436,462049
2436,397083
2436,148824
2436,8109
2436,304393
2437,274780
2437,217391
2437,244176
2437,334701
2437,469713
2439,455523
2439,238267
2439,93454
2439,262776
2439,402954
2440,200412
2440,107072
2440,308055
2440,580632
2440,245007
2442,400872
2442,176190
2442,340830
2442,253978
2442,343388
2443,558458
2443,238617
2443,576610
2443,544334
2443,544272
2444,66959
2444,560942
2444,46072
2444,543544
2444,420569
2446,273025
2446,167942
2446,39613
2446,85336
2446,508695
2447,103857
2447,332760
2447,154141
2447,216556
2447,390754
2449,140014
2449,238908
2449,190928
2449,92045
2449,185684
2450,288008
2450,249850
2450,90517
2450,269821
2450,203772
2451,166824
2451,288348
2451,405945
2451,307168
2451,540878
2452,462473
2452,470865
2452,248712
2452,248716
2452,154757
2454,58396
2454,231100
2454,125873
2454,166296
2454,212979
2455,274459
2455,472558
2455,228514
2455,282241
2455,525990
2457,287266
2457,123609
2457,24258
2457,202701
2457,445294
2458,328461
2458,230712
2458,541722
2458,228980
2458,328459
2459,179026
2459,14239
2459,554459
2459,277874
2459,101432
2460,542501
2460,260122
2460,239363
2460,473817
2460,542144
2462,381349
2462,351788
2462,164985
2462,511976
2462,259994
2463,239318
2463,15313
2463,282892
2463,330343
2463,339937
2464,286306
2464,286307
2464,413409
2464,466709
2464,296393
2465,239147
2465,286421
2465,28325
2465,562319
2465,164879
2468,370482
2468,330647
2468,91262
2468,31558
2468,121046
2469,112420
2469,568334
2469,426569
2469,566184
2469,569815
2470,416566
2470,411651
2470,265265
2470,452142
2470,462919
2472,578049
2472,109407
2472,246518
2472,96069
2472,520490
2473,220560
2473,566893
2473,579291
2473,109435
2473,179490
2476,84877
2476,241102
2476,452161
2476,272919
2476,381118
2477,512072
2477,345123
2477,310713
2477,142298
2477,235358
2478,45537
2478,410969
2478,187530
2478,540508
2478,188385
2479,448892
2479,427123
2479,8860
2479,68092
2479,81775
2482,88663
2482,358486
2482,358491
2482,63317
2482,68148
2485,64954
2485,197062
2485,202484
2485,251700
2485,45270
2486,99812
2486,105971
2486,60000
2486,90745
2486,519400
2487,493499
2487,275674
2487,116643
2487,49777
2487,264995
2489,277380
2489,267003
2489,421530
2489,452828
2489,554439
2490,404933
2490,29343
2490,8838
2490,427118
2490,469725
2491,116011
2491,20557
2491,79305
2491,350337
2491,86074
2492,196470
2492,123623
2492,183803
2492,176789
2492,55716
2493,4666
2493,450354
2493,581417
2493,186749
2493,197996
2494,103503
2494,438245
2494,278023
2494,103502
2494,426228
2495,184322
2495,459068
2495,459135
2495,528562
2495,178418
2496,44685
2496,475942
2496,48759
2496,56550
2496,187966
2497,291085
2497,235274
2497,391086
2497,497822
2497,530295
2498,310116
2498,424249
2498,283194
2498,132582
2498,283817
2499,405666
2499,532593
2499,581796
2499,447735
2499,429992
2502,133010
2502,520969
2502,412677
2502,182754
2502,178651
2504,329638
2504,472565
2504,309391
2504,265328
2504,140317
2506,238839
2506,554389
2506,273793
2506,469034
2506,101518
2509,288612
2509,368422
2509,45533
2509,538933
2509,31737
2515,534224
2515,74034
2515,381056
2515,288472
2515,100925
2516,391985
2516,388963
2516,62985
2516,274928
2516,145327
2523,29757
2523,103656
2523,66168
2523,29715
2523,235917
2525,455219
2525,523398
2525,551848
2525,195861
2525,29691
2527,334254
2527,29242
2527,334148
2527,338066
2527,334400
2528,526115
2528,67824
2528,444800
2528,62394
2528,11727
2529,155976
2529,340692
2529,153870
2529,359942
2529,414614
2531,12674
2531,13729
2531,12678
2531,116150
2531,413586
2533,329387
2533,554409
2533,73091
2533,271193
2533,176391
2536,238966
2536,243894
2536,528773
2536,478161
2536,478162
2537,529721
2537,170189
2537,199053
2537,265102
2537,177396
2538,549802
2538,230520
2538,228800
2538,71007
2538,309545
2540,238916
2540,101426
2540,164446
2540,359360
2540,20492
2541,171310
2541,465225
2541,337420
2541,428576
2541,198374
2542,240398
2542,264944
2542,495390
2542,39721
2542,200708
2543,580596
2543,505768
2543,118363
2543,205647
2543,334095
2544,295490
2544,405437
2544,267241
2544,402508
2544,178063
2546,106927
2546,390570
2546,390569
2546,492784
2546,345513
2547,239836
2547,433893
2547,542295
2547,472961
2547,466753
2549,211802
2549,287879
2549,287603
2549,285680
2549,519176
2550,238537
2550,560293
2550,532320
2550,343255
2550,213043
2551,515769
2551,151346
2551,540097
2551,272507
2551,452025
2552,275943
2552,355515
2552,177870
2552,542511
2552,524989
2554,238856
2554,100280
2554,574345
2554,288690
2554,568883
2556,265364
2556,412967
2556,402961
2556,329364
2556,103182
2557,200446
2557,494630
2557,26256
2557,162305
2557,93018
2559,455514
2559,238944
2559,455702
2559,450638
2559,383086
2560,234500
2560,464526
2560,197396
2560,399517
2560,182501
2561,425432
2561,561082
2561,200151
2561,50597
2561,495893
2563,335130
2563,559064
2563,566745
2563,333843
2563,62963
2564,472627
2564,411370
2564,119416
2564,559705
2564,67280
2565,29337
2565,286417
2565,572221
2565,390967
2565,342130
2566,286434
2566,544760
2566,330645
2566,27736
2566,390966
2567,396673
2567,376309
2567,273757
2567,29695
2567,49245
2568,435594
2568,435592
2568,238475
2568,472621
2568,178906
2570,276130
2570,477748
2570,581150
2570,524819
2570,21213
2572,163002
2572,492944
2572,163005
2572,472796
2572,288198
2573,185263
2573,405821
2573,238459
2573,401625
2573,524289
2574,186093
2574,536133
2574,177678
2574,79045
2574,132735
2576,288499
2576,446114
2576,200418
2576,10771
2576,408092
2577,39782
2577,238272
2577,292411
2577,360592
2577,137971
2580,524347
2580,12587
2580,174816
2580,427278
2580,248750
2582,96611
2582,426488
2582,261593
2582,515487
2582,515015
2585,286140
2585,376304
2585,287875
2585,203731
2585,250401
2586,444874
2586,559721
2586,107050
2586,238416
2586,174632
2587,1333
2587,288498
2587,572550
2587,162050
2587,10008
2588,217180
2588,305266
2588,439645
2588,305270
2588,217141
2589,361424
2589,472572
2589,499380
2589,376292
2589,548560
2590,145176
2590,545605
2590,147807
2590,277525
2590,280089
2591,378565
2591,73033
2591,2319
2591,389936
2591,118762
2592,287715
2592,498332
2592,332484
2592,111781
2592,214699
2593,579892
2593,353629
2593,113848
2593,67342
2593,357550
2594,512331
2594,425351
2594,86751
2594,411633
2594,29725
2595,369256
2595,405008
2595,420462
2595,575234
2595,513408
2596,276854
2596,379882
2596,380098
2596,462877
2596,143009
2597,215074
2597,357831
2597,580578
2597,229282
2597,238948
2599,201568
2599,327916
2599,398515
2599,17830
2599,357970
2601,115833
2601,239083
2601,265073
2601,436325
2601,330775
2602,481204
2602,15625
2602,262512
2602,272776
2602,494629
2604,239535
2604,343914
2604,424445
2604,577611
2604,532179
2606,277680
2606,304669
2606,554462
2606,251056
2606,437252
2607,527752
2607,305616
2607,581151
2607,426362
2607,132603
2610,55718
2610,280407
2610,286136
2610,176387
2610,338001
2611,286079
2611,445090
2611,524589
2611,553422
2611,481186
2612,396804
2612,297110
2612,235895
2612,307851
2612,235951
2614,287463
2614,366814
2614,152832
2614,186009
2614,232685
2616,468239
2616,285777
2616,239069
2616,282435
2616,542502
2617,302167
2617,229811
2617,524581
2617,177727
2617,503204
2618,304684
2618,527894
2618,167860
2618,418041
2618,477738
2621,202736
2621,239448
2621,269372
2621,81973
2621,167922
2624,25091
2624,330305
2624,214633
2624,272808
2624,62275
2625,103069
2625,202762
2625,172470
2625,196997
2625,574240
2626,123580
2626,524584
2626,220199
2626,286736
2626,551374
2627,103069
2627,202762
2627,172470
2627,224746
2627,167849
2628,120086
2628,579656
2628,360908
2628,545689
2628,381166
2629,381828
2629,177490
2629,86263
2629,265538
2629,198204
2630,102382
2630,304504
2630,405022
2630,27175
2630,553117
2632,281209
2632,111747
2632,540398
2632,172798
2632,238474
2633,58539
2633,147033
2633,63328
2633,124751
2633,299643
2634,287966
2634,177029
2634,455315
2634,239413
2634,15102
2635,347547
2635,369251
2635,294282
2635,66849
2635,185685
2637,230527
2637,186869
2637,500758
2637,63333
2637,8580
2639,420458
2639,106201
2639,472688
2639,574466
2639,125678
2640,121724
2640,176618
2640,121731
2640,201166
2640,402527
2641,239806
2641,93366
2641,312575
2641,391269
2641,176643
2642,177717
2642,16063
2642,192179
2642,435162
2642,101424
2643,429107
2643,421263
2643,435462
2643,154205
2643,188937
2644,308056
2644,262772
2644,415711
2644,286969
2644,168212
2645,580803
2645,152304
2645,418306
2645,242232
2645,467045
2646,531131
2646,228953
2646,120081
2646,461330
2646,164996
2648,526068
2648,453868
2648,453865
2648,453869
2648,192510
2649,423978
2649,212175
2649,442065
2649,459154
2649,175668
2652,567342
2652,239086
2652,580821
2652,472551
2652,321601
2653,481480
2653,80943
2653,123592
2653,453440
2653,416300
2654,497784
2654,182489
2654,224653
2654,150666
2654,505683
2655,277898
2655,359249
2655,353980
2655,502867
2655,172891
2656,463307
2656,1754
2656,564324
2656,238533
2656,580382
2658,454579
2658,359366
2658,509057
2658,509056
2658,66773
2662,305781
2662,116237
2662,186640
2662,242832
2662,123109
2663,140841
2663,384205
2663,275192
2663,436516
2663,485550
2664,80949
2664,6974
2664,307863
2664,307862
2664,4749
2665,401567
2665,238767
2665,502736
2665,294255
2665,176856
2666,30612
2666,564319
2666,543295
2666,239788
2666,581185
2669,334551
2669,382615
2669,126457
2669,337806
2669,454702
2671,23201
2671,287484
2671,537956
2671,376270
2671,77420
2672,42375
2672,380998
2672,135618
2672,102097
2672,156926
2674,267016
2674,444636
2674,534355
2674,1247
2674,506532
